,timestamp,PM2.5,humidity,temperature
0,25/07/2021 12:00,25.8,62.3,33.1
1,25/07/2021 13:00,26.4,60.4,33.9
2,25/07/2021 14:00,27.9,58.1,34.6
3,25/07/2021 15:00,28.0,57.1,35.0
4,25/07/2021 16:00,23.5,62.2,33.2
5,25/07/2021 17:00,18.4,59.8,33.2
6,25/07/2021 18:00,22.4,63.4,31.2
7,25/07/2021 19:00,31.8,68.1,30.3
8,25/07/2021 20:00,37.8,72.0,29.7
9,25/07/2021 21:00,44.2,73.9,29.0
10,25/07/2021 22:00,52.3,75.8,28.7
11,25/07/2021 23:00,53.0,77.1,28.3
12,26/07/2021 00:00,23.7,76.0,27.5
13,26/07/2021 01:00,17.0,71.6,27.7
14,26/07/2021 02:00,30.8,71.5,27.7
15,26/07/2021 03:00,25.4,76.0,27.3
16,26/07/2021 04:00,23.8,81.3,26.8
17,26/07/2021 05:00,20.3,79.8,26.8
18,26/07/2021 06:00,18.4,79.8,26.5
19,26/07/2021 07:00,20.6,81.0,26.4
20,26/07/2021 08:00,26.9,80.4,27.2
21,26/07/2021 09:00,30.9,77.8,28.0
22,26/07/2021 10:00,30.5,72.5,29.4
23,26/07/2021 11:00,28.3,68.4,30.7
24,26/07/2021 12:00,26.4,65.2,31.5
25,26/07/2021 13:00,23.2,60.8,32.8
26,26/07/2021 14:00,21.8,58.2,34.2
27,26/07/2021 15:00,19.9,54.5,35.6
28,26/07/2021 16:00,19.8,49.6,37.2
29,26/07/2021 17:00,23.5,52.0,36.4
30,26/07/2021 18:00,25.3,59.1,33.5
31,26/07/2021 19:00,25.8,62.1,32.2
32,26/07/2021 20:00,23.15,66.6,31.4
33,26/07/2021 21:00,20.5,70.9,29.3
34,26/07/2021 22:00,18.6,74.9,28.6
35,26/07/2021 23:00,15.4,74.1,28.6
36,27/07/2021 00:00,13.4,73.5,28.7
37,27/07/2021 01:00,13.5,73.5,28.7
38,27/07/2021 02:00,17.8,75.6,28.6
39,27/07/2021 03:00,23.5,81.7,27.8
40,27/07/2021 04:00,22.9,80.0,27.9
41,27/07/2021 05:00,26.3,80.9,27.9
42,27/07/2021 06:00,25.9,81.1,27.8
43,27/07/2021 07:00,20.5,78.6,28.4
44,27/07/2021 08:00,16.5,73.1,29.8
45,27/07/2021 09:00,18.8,70.2,30.6
46,27/07/2021 10:00,13.4,65.8,31.3
47,27/07/2021 11:00,13.8,61.8,32.5
48,27/07/2021 12:00,11.7,59.0,33.4
49,27/07/2021 13:00,8.2,55.3,34.2
50,27/07/2021 14:00,14.8,54.4,35.7
51,27/07/2021 15:00,13.1,51.4,36.6
52,27/07/2021 16:00,10.3,49.9,36.9
53,27/07/2021 17:00,9.3,47.9,37.6
54,27/07/2021 18:00,10.7,51.3,35.9
55,27/07/2021 19:00,13.3,58.1,34.1
56,27/07/2021 20:00,15.9,67.4,31.6
57,27/07/2021 21:00,11.2,67.8,31.1
58,27/07/2021 22:00,10.0,67.8,31.1
59,27/07/2021 23:00,9.3,71.3,30.7
60,28/07/2021 00:00,11.4,75.3,30.2
61,28/07/2021 01:00,12.9,74.1,30.2
62,28/07/2021 02:00,25.8,75.4,29.9
63,28/07/2021 03:00,29.4,73.9,29.3
64,28/07/2021 04:00,33.0,79.0,28.7
65,28/07/2021 05:00,39.9,81.2,28.3
66,28/07/2021 06:00,37.3,80.7,28.6
67,28/07/2021 07:00,20.0,79.3,28.7
68,28/07/2021 08:00,22.3,75.8,29.4
69,28/07/2021 09:00,27.4,73.5,30.2
70,28/07/2021 10:00,23.3,68.3,31.3
71,28/07/2021 11:00,16.3,62.6,32.6
72,28/07/2021 12:00,10.0,57.9,33.9
73,28/07/2021 13:00,10.6,55.0,35.3
74,28/07/2021 14:00,14.2,52.9,36.2
75,28/07/2021 15:00,11.5,52.9,36.1
76,28/07/2021 16:00,10.2,50.2,36.4
77,28/07/2021 17:00,22.9,59.4,33.6
78,28/07/2021 18:00,21.4,64.3,31.9
79,28/07/2021 19:00,19.9,65.9,30.7
80,28/07/2021 20:00,23.3,68.0,30.4
81,28/07/2021 21:00,22.6,72.3,29.9
82,28/07/2021 22:00,42.6,74.8,29.3
