timestamp,PM2.5,humidity,temperature
2021-12-09 12:00:00,40.0,68.6,36.2
2021-12-09 13:00:00,33.3,64.8,37.2
2021-12-09 14:00:00,29.9,60.6,38.2
2021-12-09 15:00:00,24.1,55.6,39.3
2021-12-09 16:00:00,21.2,54.1,39.7
2021-12-09 17:00:00,19.9,56.4,38.1
2021-12-09 18:00:00,30.3,63.8,35.8
2021-12-09 19:00:00,59.5,72.9,34.0
2021-12-09 20:00:00,76.0,75.2,33.4
2021-12-09 21:00:00,45.4,79.4,33.1
2021-12-09 22:00:00,68.1,82.5,32.5
2021-12-09 23:00:00,49.9,87.2,32.1
2021-09-13 00:00:00,39.0,89.4,32.1
2021-09-13 01:00:00,33.2,93.8,31.3
2021-09-13 02:00:00,30.1,95.3,30.9
2021-09-13 03:00:00,27.3,95.5,30.8
2021-09-13 04:00:00,26.5,96.9,30.6
2021-09-13 05:00:00,32.4,99.0,30.3
2021-09-13 06:00:00,34.1,97.1,29.9
2021-09-13 07:00:00,31.0,94.8,29.9
2021-09-13 08:00:00,29.3,91.2,30.5
2021-09-13 09:00:00,43.5,87.1,31.7
2021-09-13 10:00:00,53.6,84.0,32.9
2021-09-13 11:00:00,62.2,81.3,34.1
2021-09-13 12:00:00,61.8,80.2,34.6
2021-09-13 13:00:00,62.9,84.1,33.7
2021-09-13 14:00:00,44.0,87.9,31.7
2021-09-13 15:00:00,21.4,87.2,29.7
2021-09-13 16:00:00,16.3,92.7,28.5
2021-09-13 17:00:00,18.0,100.0,27.6
2021-09-13 18:00:00,14.0,99.4,27.7
2021-09-13 19:00:00,11.8,100.0,27.6
2021-09-13 20:00:00,10.7,99.7,27.7
2021-09-13 21:00:00,10.8,100.0,27.3
2021-09-13 22:00:00,8.6,100.0,27.2
2021-09-13 23:00:00,11.5,98.0,27.3
2021-09-14 00:00:00,10.7,100.0,27.0
2021-09-14 01:00:00,10.8,100.0,27.0
2021-09-14 02:00:00,10.1,100.0,27.0
2021-09-14 03:00:00,12.5,100.0,27.0
2021-09-14 04:00:00,15.1,100.0,26.8
2021-09-14 05:00:00,15.5,100.0,26.9
2021-09-14 06:00:00,15.8,100.0,26.9
2021-09-14 07:00:00,16.4,100.0,27.1
2021-09-14 08:00:00,14.1,100.0,27.4
2021-09-14 09:00:00,11.8,99.8,27.4
2021-09-14 10:00:00,11.2,100.0,26.1
2021-09-14 11:00:00,12.3,100.0,26.1
2021-09-14 12:00:00,12.2,100.0,26.2
2021-09-14 13:00:00,14.1,100.0,26.4
2021-09-14 14:00:00,12.4,100.0,26.8
2021-09-14 15:00:00,16.4,100.0,27.2
2021-09-14 16:00:00,15.4,100.0,27.6
2021-09-14 17:00:00,6.7,100.0,27.4
2021-09-14 18:00:00,7.5,100.0,27.3
2021-09-14 19:00:00,8.2,100.0,27.0
2021-09-14 20:00:00,7.4,100.0,26.6
2021-09-14 21:00:00,5.9,100.0,26.4
2021-09-14 22:00:00,6.1,100.0,26.5
2021-09-14 23:00:00,5.8,100.0,26.5
2021-09-15 00:00:00,6.7,100.0,26.5
2021-09-15 01:00:00,7.6,100.0,26.5
2021-09-15 02:00:00,10.3,100.0,26.3
2021-09-15 03:00:00,15.3,100.0,26.4
2021-09-15 04:00:00,17.0,100.0,26.5
2021-09-15 05:00:00,15.6,100.0,26.4
2021-09-15 06:00:00,14.8,100.0,25.8
2021-09-15 07:00:00,10.3,100.0,25.2
2021-09-15 08:00:00,3.6,100.0,24.7
2021-09-15 09:00:00,2.6,100.0,24.7
2021-09-15 10:00:00,3.8,100.0,24.8
2021-09-15 11:00:00,3.6,100.0,25.1
2021-09-15 12:00:00,2.9,100.0,25.8
2021-09-15 13:00:00,2.9,100.0,27.2
2021-09-15 14:00:00,4.0,100.0,27.4
2021-09-15 15:00:00,4.5,100.0,27.6
2021-09-15 16:00:00,4.4,97.0,28.8
2021-09-15 17:00:00,5.9,93.0,29.7
2021-09-15 18:00:00,6.8,96.6,28.8
2021-09-15 19:00:00,7.9,100.0,27.8
2021-09-15 20:00:00,9.7,100.0,27.4
2021-09-15 21:00:00,12.0,100.0,27.1
2021-09-15 22:00:00,14.3,100.0,27.0
2021-09-15 23:00:00,15.2,100.0,26.7
2021-09-16 00:00:00,14.0,100.0,26.8
2021-09-16 01:00:00,12.5,100.0,26.8
2021-09-16 02:00:00,13.3,100.0,26.5
2021-09-16 03:00:00,13.7,100.0,26.8
2021-09-16 04:00:00,14.2,100.0,27.0
2021-09-16 05:00:00,9.85,100.0,26.7
2021-09-16 06:00:00,5.5,100.0,25.6
2021-09-16 07:00:00,1.7,100.0,25.3
2021-09-16 08:00:00,2.0,100.0,26.1
2021-09-16 09:00:00,2.1,100.0,26.9
2021-09-16 10:00:00,4.0,94.7,29.0
2021-09-16 11:00:00,4.2,89.1,30.4
2021-09-16 12:00:00,4.9,87.1,31.1
2021-09-16 13:00:00,5.8,86.8,31.4
2021-09-16 14:00:00,4.8,83.8,32.1
2021-09-16 15:00:00,5.6,81.5,32.7
2021-09-16 16:00:00,4.9,81.1,33.3
2021-09-16 17:00:00,3.5,81.1,32.8
2021-09-16 18:00:00,2.9,91.6,29.8
2021-09-16 19:00:00,3.4,97.3,29.3
2021-09-16 20:00:00,2.7,97.3,29.2
2021-09-16 21:00:00,3.9,99.4,28.9
2021-09-16 22:00:00,5.2,99.1,29.0
2021-09-16 23:00:00,3.5,99.9,28.4
2021-09-17 00:00:00,4.1,100.0,28.1
2021-09-17 01:00:00,4.1,100.0,27.9
2021-09-17 02:00:00,4.6,100.0,27.9
2021-09-17 03:00:00,5.3,100.0,27.8
2021-09-17 04:00:00,3.0,100.0,27.4
2021-09-17 05:00:00,3.5,100.0,27.2
2021-09-17 06:00:00,3.6,100.0,27.1
2021-09-17 07:00:00,3.9,100.0,27.3
2021-09-17 08:00:00,5.0,100.0,27.7
2021-09-17 09:00:00,6.5,100.0,28.4
2021-09-17 10:00:00,10.8,99.3,29.1
2021-09-17 11:00:00,9.7,95.6,29.7
2021-09-17 12:00:00,6.3,87.1,32.0
2021-09-17 13:00:00,5.1,81.9,32.9
2021-09-17 14:00:00,5.1,81.2,33.1
2021-09-17 15:00:00,4.2,80.8,33.0
2021-09-17 16:00:00,6.8,78.5,34.0
2021-09-17 17:00:00,9.0,81.7,33.0
2021-09-17 18:00:00,8.8,92.4,30.7
2021-09-17 19:00:00,5.9,95.8,28.6
2021-09-17 20:00:00,2.4,100.0,25.5
2021-09-17 21:00:00,1.9,100.0,25.6
2021-09-17 22:00:00,1.3,100.0,25.6
2021-09-17 23:00:00,1.3,100.0,25.7
2021-09-18 00:00:00,1.4,100.0,25.8
