,timestamp,PM2.5,humidity,temperature
0,22/08/2021 12:00,16.0,83.4,32.9
1,22/08/2021 13:00,18.6,79.0,33.9
2,22/08/2021 14:00,15.4,72.1,34.6
3,22/08/2021 15:00,17.9,69.6,35.5
4,22/08/2021 16:00,13.7,65.9,35.8
5,22/08/2021 17:00,9.4,63.9,35.7
6,22/08/2021 18:00,10.1,67.1,35.0
7,22/08/2021 19:00,20.7,84.8,33.1
8,22/08/2021 20:00,21.8,87.3,32.1
9,22/08/2021 21:00,20.8,89.7,31.7
10,22/08/2021 22:00,18.4,91.3,31.4
11,22/08/2021 23:00,14.8,91.5,31.3
12,23/08/2021 00:00,12.7,92.3,31.2
13,23/08/2021 01:00,10.4,93.4,30.8
14,23/08/2021 02:00,8.0,92.7,30.8
15,23/08/2021 03:00,7.7,95.0,30.5
16,23/08/2021 04:00,7.0,96.1,30.4
17,23/08/2021 05:00,5.9,96.5,30.4
18,23/08/2021 06:00,6.4,97.7,30.3
19,23/08/2021 07:00,7.2,97.4,30.3
20,23/08/2021 08:00,9.2,95.4,30.8
21,23/08/2021 09:00,10.4,92.3,31.3
22,23/08/2021 10:00,14.4,92.0,31.3
23,23/08/2021 11:00,19.6,89.6,29.1
24,23/08/2021 12:00,24.8,89.5,28.9
25,23/08/2021 13:00,21.5,89.5,28.5
26,23/08/2021 14:00,20.0,89.0,28.4
27,23/08/2021 15:00,18.9,88.6,29.1
28,23/08/2021 16:00,19.1,86.4,30.1
29,23/08/2021 17:00,21.6,89.4,29.9
30,23/08/2021 18:00,26.0,92.4,29.1
31,23/08/2021 19:00,26.5,94.7,28.5
32,23/08/2021 20:00,27.7,93.9,28.8
33,23/08/2021 21:00,26.1,92.6,29.1
34,23/08/2021 22:00,26.1,93.6,29.2
35,23/08/2021 23:00,28.8,94.4,29.6
36,24/08/2021 00:00,20.2,94.7,30.1
37,24/08/2021 01:00,14.9,95.9,30.0
38,24/08/2021 02:00,16.2,98.1,29.8
39,24/08/2021 03:00,17.8,96.8,29.9
40,24/08/2021 04:00,17.4,95.8,29.6
41,24/08/2021 05:00,19.9,95.3,29.6
42,24/08/2021 06:00,23.8,95.3,29.5
43,24/08/2021 07:00,22.7,93.4,29.9
44,24/08/2021 08:00,19.7,91.9,30.4
45,24/08/2021 09:00,15.8,91.6,30.8
46,24/08/2021 10:00,13.8,88.5,31.7
47,24/08/2021 11:00,21.4,82.9,32.7
48,24/08/2021 12:00,19.9,75.0,34.2
49,24/08/2021 13:00,15.5,77.8,34.3
50,24/08/2021 14:00,13.5,74.7,34.8
51,24/08/2021 15:00,13.4,74.2,34.7
52,24/08/2021 16:00,12.3,74.3,34.5
53,24/08/2021 17:00,11.5,75.5,33.9
54,24/08/2021 18:00,11.5,79.7,33.1
