,timestamp,PM2.5,humidity,temperature
0,22/08/2021 12:00,20.2,61.9,33.4
1,22/08/2021 13:00,17.1,65.1,34.3
2,22/08/2021 14:00,13.5,67.0,35.2
3,22/08/2021 15:00,14.0,66.2,36.3
4,22/08/2021 16:00,13.1,65.8,36.5
5,22/08/2021 17:00,7.2,62.8,36.9
6,22/08/2021 18:00,10.4,63.5,35.7
7,22/08/2021 19:00,26.1,59.7,33.6
8,22/08/2021 20:00,25.8,58.4,32.4
9,22/08/2021 21:00,26.2,56.8,32.0
10,22/08/2021 22:00,26.9,55.8,31.6
11,22/08/2021 23:00,24.7,55.1,31.5
12,23/08/2021 00:00,21.6,54.8,31.4
13,23/08/2021 01:00,16.4,54.9,31.2
14,23/08/2021 02:00,14.0,54.4,30.9
15,23/08/2021 03:00,14.3,53.6,30.8
16,23/08/2021 04:00,13.2,52.9,30.7
17,23/08/2021 05:00,12.0,52.7,30.8
18,23/08/2021 06:00,13.0,52.5,30.7
19,23/08/2021 07:00,13.2,52.6,30.8
20,23/08/2021 08:00,15.8,53.6,31.3
21,23/08/2021 09:00,17.7,54.6,31.6
22,23/08/2021 10:00,28.8,55.9,31.4
23,23/08/2021 11:00,35.3,59.2,29.2
24,23/08/2021 12:00,35.2,58.6,29.1
25,23/08/2021 13:00,25.2,58.4,28.6
26,23/08/2021 14:00,24.9,58.5,28.7
27,23/08/2021 15:00,22.4,59.0,29.5
28,23/08/2021 16:00,24.6,59.6,30.5
29,23/08/2021 17:00,34.6,57.7,30.2
30,23/08/2021 18:00,43.9,55.9,29.4
31,23/08/2021 19:00,41.5,54.7,29.0
32,23/08/2021 20:00,42.4,55.6,29.1
33,23/08/2021 21:00,45.5,55.8,29.4
34,23/08/2021 22:00,39.8,54.7,29.6
35,23/08/2021 23:00,48.9,53.4,29.8
36,24/08/2021 00:00,46.1,52.8,30.0
37,24/08/2021 01:00,33.5,52.8,30.2
38,24/08/2021 02:00,30.6,52.4,30.2
39,24/08/2021 03:00,33.3,52.5,30.1
40,24/08/2021 04:00,36.9,52.9,30.0
41,24/08/2021 05:00,47.7,51.9,29.7
42,24/08/2021 06:00,61.8,51.7,29.6
43,24/08/2021 07:00,51.3,52.1,30.0
44,24/08/2021 08:00,40.8,53.6,30.6
45,24/08/2021 09:00,34.4,54.2,31.0
46,24/08/2021 10:00,17.2,58.2,32.1
47,24/08/2021 11:00,21.0,61.7,33.1
48,24/08/2021 12:00,17.4,65.5,34.4
49,24/08/2021 13:00,15.8,65.6,35.3
50,24/08/2021 14:00,13.6,66.4,36.1
51,24/08/2021 15:00,13.3,66.3,35.5
52,24/08/2021 16:00,12.7,66.4,35.3
53,24/08/2021 17:00,13.4,66.0,34.7
54,24/08/2021 18:00,14.9,63.6,33.6
55,24/08/2021 19:00,15.8,61.6,32.7
56,24/08/2021 20:00,16.8,61.0,32.2
57,24/08/2021 21:00,21.0,60.0,31.8
58,24/08/2021 22:00,27.1,58.6,31.4
59,24/08/2021 23:00,28.9,57.1,31.1
60,25/08/2021 00:00,21.8,56.3,30.9
61,25/08/2021 01:00,20.2,55.5,30.9
62,25/08/2021 02:00,16.4,54.7,30.8
63,25/08/2021 03:00,8.3,60.9,29.7
64,25/08/2021 04:00,11.1,58.3,29.9
65,25/08/2021 05:00,13.8,56.6,29.9
66,25/08/2021 06:00,15.8,55.3,30.1
67,25/08/2021 07:00,17.9,55.0,30.7
68,25/08/2021 08:00,17.2,54.6,30.8
69,25/08/2021 09:00,16.5,60.0,32.0
70,25/08/2021 10:00,12.0,64.9,33.3
71,25/08/2021 11:00,12.2,66.3,34.2
72,25/08/2021 12:00,11.1,66.4,35.2
73,25/08/2021 13:00,7.1,65.4,35.1
74,25/08/2021 14:00,6.0,60.3,31.0
75,25/08/2021 15:00,7.0,65.0,34.0
76,25/08/2021 16:00,5.9,66.5,34.4
77,25/08/2021 17:00,5.6,66.4,34.2
78,25/08/2021 18:00,5.8,65.5,33.4
79,25/08/2021 19:00,7.1,63.6,32.4
80,25/08/2021 20:00,9.2,61.6,31.7
81,25/08/2021 21:00,8.5,60.3,31.2
82,25/08/2021 22:00,7.8,58.3,30.9
83,25/08/2021 23:00,8.8,57.0,30.7
84,26/08/2021 00:00,8.7,56.0,30.5
85,26/08/2021 01:00,8.1,56.0,30.5
86,26/08/2021 02:00,7.5,55.1,30.3
87,26/08/2021 03:00,14.5,54.5,30.2
88,26/08/2021 04:00,31.6,52.6,29.8
89,26/08/2021 05:00,47.0,51.6,29.3
90,26/08/2021 06:00,29.4,51.4,29.1
91,26/08/2021 07:00,11.8,52.2,26.5
92,26/08/2021 08:00,3.4,51.8,26.6
93,26/08/2021 09:00,8.8,51.5,27.9
94,26/08/2021 10:00,17.2,51.6,28.5
95,26/08/2021 11:00,14.4,54.5,29.5
96,26/08/2021 12:00,11.6,57.8,30.4
97,26/08/2021 13:00,11.9,61.7,31.7
98,26/08/2021 14:00,8.9,63.8,32.3
99,26/08/2021 15:00,9.7,65.3,32.6
100,26/08/2021 16:00,5.0,66.6,32.7
101,26/08/2021 17:00,3.3,66.8,33.0
102,26/08/2021 18:00,5.6,65.5,32.1
103,26/08/2021 19:00,6.7,65.0,31.4
104,26/08/2021 20:00,6.9,63.4,30.8
