,timestamp,PM2.5,humidity,temperature
0,22/08/2021 12:00,12.2,83.6,32.3
1,22/08/2021 13:00,16.1,78.2,33.3
2,22/08/2021 14:00,13.6,71.6,34.4
3,22/08/2021 15:00,17.9,68.2,35.4
4,22/08/2021 16:00,12.6,64.0,36.0
5,22/08/2021 17:00,8.8,61.5,35.9
6,22/08/2021 18:00,11.1,66.3,35.0
7,22/08/2021 19:00,17.7,85.7,32.7
8,22/08/2021 20:00,17.4,88.3,31.6
9,22/08/2021 21:00,16.3,91.0,31.2
10,22/08/2021 22:00,14.6,92.3,30.9
11,22/08/2021 23:00,11.8,92.2,30.9
12,23/08/2021 00:00,11.2,93.5,30.7
13,23/08/2021 01:00,9.4,94.6,30.4
14,23/08/2021 02:00,7.0,93.2,30.3
15,23/08/2021 03:00,6.8,95.7,30.1
16,23/08/2021 04:00,5.8,96.9,30.1
17,23/08/2021 05:00,4.6,97.9,30.0
18,23/08/2021 06:00,4.8,99.5,29.8
19,23/08/2021 07:00,5.4,99.3,29.9
20,23/08/2021 08:00,7.4,97.6,30.3
21,23/08/2021 09:00,9.0,93.9,30.9
22,23/08/2021 10:00,13.2,90.3,31.4
23,23/08/2021 11:00,18.05,88.1,29.3
24,23/08/2021 12:00,22.9,86.8,29.2
25,23/08/2021 13:00,20.3,88.2,28.6
26,23/08/2021 14:00,15.3,88.0,28.4
27,23/08/2021 15:00,15.6,85.6,29.4
28,23/08/2021 16:00,17.9,79.5,31.4
29,23/08/2021 17:00,21.2,84.3,30.7
30,23/08/2021 18:00,23.7,90.2,29.3
31,23/08/2021 19:00,23.4,94.3,28.4
32,23/08/2021 20:00,21.9,92.4,28.8
33,23/08/2021 21:00,20.2,91.9,29.0
34,23/08/2021 22:00,22.0,93.3,29.1
35,23/08/2021 23:00,22.9,93.6,29.6
36,24/08/2021 00:00,16.7,94.9,29.8
37,24/08/2021 01:00,14.3,97.0,29.6
38,24/08/2021 02:00,15.1,99.3,29.3
39,24/08/2021 03:00,15.8,97.4,29.4
40,24/08/2021 04:00,15.1,94.4,29.5
41,24/08/2021 05:00,15.4,93.0,29.5
42,24/08/2021 06:00,19.7,92.4,29.5
43,24/08/2021 07:00,18.3,91.7,29.8
44,24/08/2021 08:00,16.0,92.4,30.1
45,24/08/2021 09:00,14.3,90.7,30.7
46,24/08/2021 10:00,14.1,87.8,31.6
