,timestamp,PM2.5,humidity,temperature
0,22/08/2021 12:00,17.9,72.6,33.1
1,22/08/2021 13:00,16.1,67.9,34.0
2,22/08/2021 14:00,15.4,63.8,34.8
3,22/08/2021 15:00,15.8,58.6,36.2
4,22/08/2021 16:00,14.1,51.5,38.5
5,22/08/2021 17:00,8.1,42.0,41.2
6,22/08/2021 18:00,11.0,54.6,36.6
7,22/08/2021 19:00,20.3,70.6,34.1
8,22/08/2021 20:00,20.5,72.4,33.1
9,22/08/2021 21:00,19.9,74.6,32.6
10,22/08/2021 22:00,18.5,76.5,32.2
11,22/08/2021 23:00,16.2,77.1,32.0
12,23/08/2021 00:00,14.0,77.8,31.8
13,23/08/2021 01:00,10.6,78.5,31.6
14,23/08/2021 02:00,8.8,79.5,31.2
15,23/08/2021 03:00,8.5,80.6,31.0
16,23/08/2021 04:00,7.7,81.3,31.0
17,23/08/2021 05:00,6.3,82.3,30.8
18,23/08/2021 06:00,6.6,82.8,30.8
19,23/08/2021 07:00,7.6,82.6,30.9
20,23/08/2021 08:00,9.6,81.2,31.3
21,23/08/2021 09:00,11.0,79.2,31.8
22,23/08/2021 10:00,16.8,77.7,31.8
23,23/08/2021 11:00,20.95,74.0,30.3
24,23/08/2021 12:00,25.1,73.0,30.3
25,23/08/2021 13:00,22.7,73.1,30.0
26,23/08/2021 14:00,17.9,72.9,30.0
27,23/08/2021 15:00,17.8,72.5,30.6
28,23/08/2021 16:00,18.4,69.6,31.8
29,23/08/2021 17:00,24.0,73.5,31.1
30,23/08/2021 18:00,28.8,75.0,30.6
31,23/08/2021 19:00,28.9,77.1,30.0
32,23/08/2021 20:00,30.3,77.1,30.0
33,23/08/2021 21:00,25.9,76.4,30.2
34,23/08/2021 22:00,26.8,77.7,30.2
35,23/08/2021 23:00,29.6,79.1,30.4
36,24/08/2021 00:00,22.5,79.7,30.6
37,24/08/2021 01:00,15.1,80.6,30.6
38,24/08/2021 02:00,18.1,82.3,30.4
39,24/08/2021 03:00,19.9,82.4,30.2
40,24/08/2021 04:00,20.3,80.1,30.4
41,24/08/2021 05:00,23.3,81.6,30.2
42,24/08/2021 06:00,27.2,81.0,30.2
43,24/08/2021 07:00,27.8,81.3,30.3
44,24/08/2021 08:00,21.7,79.2,30.8
45,24/08/2021 09:00,16.3,78.6,31.1
46,24/08/2021 10:00,13.1,76.5,31.8
47,24/08/2021 11:00,16.8,72.5,32.7
48,24/08/2021 12:00,17.4,67.0,33.9
49,24/08/2021 13:00,14.3,67.2,34.6
50,24/08/2021 14:00,12.5,63.4,35.4
51,24/08/2021 15:00,12.4,61.9,35.7
52,24/08/2021 16:00,11.7,60.8,35.7
53,24/08/2021 17:00,10.8,64.4,34.3
54,24/08/2021 18:00,11.5,69.0,33.3
55,24/08/2021 19:00,14.8,71.1,32.7
56,24/08/2021 20:00,14.8,71.4,32.5
57,24/08/2021 21:00,18.2,72.4,32.0
58,24/08/2021 22:00,22.0,74.4,31.5
59,24/08/2021 23:00,23.1,76.0,31.2
60,25/08/2021 00:00,16.9,76.5,31.2
61,25/08/2021 01:00,14.6,77.6,31.1
62,25/08/2021 02:00,11.5,78.2,30.9
63,25/08/2021 03:00,6.4,73.1,30.0
64,25/08/2021 04:00,7.7,74.7,30.2
65,25/08/2021 05:00,9.1,76.7,30.2
66,25/08/2021 06:00,10.8,77.4,30.3
67,25/08/2021 07:00,11.0,77.8,30.8
68,25/08/2021 08:00,15.6,78.3,31.0
69,25/08/2021 09:00,12.3,75.0,31.5
70,25/08/2021 10:00,11.2,69.9,32.6
71,25/08/2021 11:00,12.7,66.8,33.2
72,25/08/2021 12:00,12.4,62.2,33.9
73,25/08/2021 13:00,8.2,61.1,34.3
74,25/08/2021 14:00,4.6,70.9,31.6
75,25/08/2021 15:00,6.2,65.4,34.2
76,25/08/2021 16:00,6.9,55.6,36.5
77,25/08/2021 17:00,6.9,50.2,38.4
78,25/08/2021 18:00,5.8,59.8,35.0
79,25/08/2021 19:00,6.9,66.3,33.0
80,25/08/2021 20:00,8.5,68.9,32.4
81,25/08/2021 21:00,8.5,70.8,31.8
82,25/08/2021 22:00,7.4,73.1,31.4
83,25/08/2021 23:00,7.8,74.3,31.3
84,26/08/2021 00:00,7.1,75.9,31.0
85,26/08/2021 01:00,6.0,76.0,30.9
86,26/08/2021 02:00,4.7,75.9,31.0
87,26/08/2021 03:00,6.6,76.9,30.8
88,26/08/2021 04:00,15.1,79.1,30.3
89,26/08/2021 05:00,29.9,81.4,29.9
90,26/08/2021 06:00,17.95,82.2,29.7
91,26/08/2021 07:00,6.0,82.3,27.7
92,26/08/2021 08:00,2.4,79.5,28.3
93,26/08/2021 09:00,4.3,78.7,29.2
94,26/08/2021 10:00,8.4,79.2,29.6
95,26/08/2021 11:00,7.6,77.0,30.2
96,26/08/2021 12:00,7.5,72.6,31.2
97,26/08/2021 13:00,9.0,69.1,32.3
98,26/08/2021 14:00,7.1,66.3,32.9
99,26/08/2021 15:00,6.4,61.9,33.9
100,26/08/2021 16:00,5.0,59.9,34.1
101,26/08/2021 17:00,3.3,50.7,37.0
102,26/08/2021 18:00,6.3,54.1,36.0
103,26/08/2021 19:00,7.1,62.3,32.6
104,26/08/2021 20:00,9.1,66.5,31.7
105,26/08/2021 21:00,7.1,69.0,31.3
106,26/08/2021 22:00,6.5,71.5,30.9
107,26/08/2021 23:00,3.6,72.5,30.7
108,27/08/2021 00:00,3.3,74.2,30.5
109,27/08/2021 01:00,3.8,75.7,30.3
