timestamp,PM2.5,humidity,temperature
2021-06-07 12:00:00,5.2,58.3,36.1
2021-06-07 13:00:00,5.8,55.6,36.1
2021-06-07 14:00:00,3.0,54.0,36.5
2021-06-07 15:00:00,4.0,58.8,35.8
2021-06-07 16:00:00,4.1,60.1,35.2
2021-06-07 17:00:00,3.0,60.9,34.6
2021-06-07 18:00:00,3.4,63.0,33.9
2021-06-07 19:00:00,5.0,65.2,33.4
2021-06-07 20:00:00,6.6,69.7,32.5
2021-06-07 21:00:00,6.1,71.5,32.0
2021-06-07 22:00:00,8.2,74.6,31.6
2021-06-07 23:00:00,8.1,75.5,31.3
2021-07-07 00:00:00,9.2,76.4,31.2
2021-07-07 01:00:00,9.0,77.4,31.0
2021-07-07 02:00:00,10.6,76.0,31.0
2021-07-07 03:00:00,8.2,75.9,31.0
2021-07-07 04:00:00,7.0,74.7,31.1
2021-07-07 05:00:00,6.7,77.8,30.8
2021-07-07 06:00:00,18.1,81.9,30.5
2021-07-07 07:00:00,28.3,79.6,31.6
2021-07-07 08:00:00,38.5,74.9,32.9
2021-07-07 09:00:00,39.9,72.5,33.1
2021-07-07 10:00:00,16.7,57.9,36.5
2021-07-07 11:00:00,15.4,55.9,36.7
2021-07-07 12:00:00,18.4,60.1,35.6
2021-07-07 13:00:00,23.3,63.0,34.6
2021-07-07 14:00:00,23.0,56.2,36.8
2021-07-07 15:00:00,17.8,59.7,35.0
2021-07-07 16:00:00,3.9,98.9,26.7
2021-07-07 17:00:00,5.4,99.5,27.1
2021-07-07 18:00:00,10.5,100.0,27.6
2021-07-07 19:00:00,10.3,99.7,27.7
2021-07-07 20:00:00,12.8,98.5,27.9
2021-07-07 21:00:00,13.5,96.0,28.2
2021-07-07 22:00:00,12.0,92.9,28.5
2021-07-07 23:00:00,14.8,91.8,28.6
2021-08-07 00:00:00,14.1,91.0,28.9
2021-08-07 01:00:00,7.25,91.8,28.5
2021-08-07 02:00:00,1.06,100.0,25.4
2021-08-07 03:00:00,10.26739393939394,100.0,25.3
2021-08-07 04:00:00,10.26739393939394,100.0,25.0
2021-08-07 05:00:00,10.26739393939394,100.0,24.5
2021-08-07 06:00:00,1.59,100.0,24.7
2021-08-07 07:00:00,1.5,99.9,25.5
2021-08-07 08:00:00,4.0,99.1,26.6
2021-08-07 09:00:00,5.3,97.7,27.3
