timestamp,PM2.5,humidity,temperature
2021-06-07 12:00:00,,53.2,37.3
2021-06-07 13:00:00,,48.4,38.8
2021-06-07 14:00:00,,45.1,39.0
2021-06-07 15:00:00,,45.2,38.8
2021-06-07 16:00:00,,50.5,37.9
2021-06-07 17:00:00,,54.1,36.8
2021-06-07 18:00:00,,53.4,36.4
2021-06-07 19:00:00,,58.3,34.9
2021-06-07 20:00:00,,63.7,33.5
2021-06-07 21:00:00,,66.2,32.9
2021-06-07 22:00:00,,68.2,32.5
2021-06-07 23:00:00,,70.2,32.3
2021-07-07 00:00:00,,74.0,31.8
2021-07-07 01:00:00,,74.4,31.6
2021-07-07 02:00:00,,75.4,31.4
2021-07-07 03:00:00,,77.3,31.1
2021-07-07 04:00:00,,77.0,30.9
2021-07-07 05:00:00,,78.8,30.6
2021-07-07 06:00:00,,78.7,30.6
2021-07-07 07:00:00,,77.5,31.0
2021-07-07 08:00:00,,75.2,31.7
2021-07-07 09:00:00,,69.6,32.8
2021-07-07 10:00:00,,64.2,33.9
2021-07-07 11:00:00,,57.2,35.3
2021-07-07 12:00:00,,55.9,35.5
2021-07-07 13:00:00,,61.4,34.3
2021-07-07 14:00:00,,61.2,34.4
2021-07-07 15:00:00,,61.4,34.1
2021-07-07 16:00:00,,78.3,30.8
2021-07-07 17:00:00,,86.0,29.5
2021-07-07 18:00:00,,90.0,28.6
2021-07-07 19:00:00,,87.8,28.6
2021-07-07 20:00:00,,85.9,28.5
2021-07-07 21:00:00,,85.7,28.6
2021-07-07 22:00:00,,85.0,28.8
2021-07-07 23:00:00,,85.6,28.8
2021-08-07 00:00:00,,85.7,28.7
2021-08-07 01:00:00,,88.1,28.5
2021-08-07 02:00:00,,92.0,26.3
2021-08-07 03:00:00,,93.8,25.6
2021-08-07 04:00:00,,93.7,25.5
2021-08-07 05:00:00,,93.8,25.1
2021-08-07 06:00:00,,93.9,25.2
2021-08-07 07:00:00,,92.4,25.8
2021-08-07 08:00:00,,90.6,26.4
2021-08-07 09:00:00,,90.5,26.7
2021-08-07 10:00:00,,89.6,27.6
2021-08-07 11:00:00,,84.1,29.7
2021-08-07 12:00:00,,73.96645962732919,31.361490683229807
2021-08-07 13:00:00,,73.96645962732919,31.361490683229807
2021-08-07 14:00:00,,73.96645962732919,31.361490683229807
2021-08-07 15:00:00,,73.96645962732919,31.361490683229807
2021-08-07 16:00:00,,73.96645962732919,31.361490683229807
2021-08-07 17:00:00,,73.96645962732919,31.361490683229807
2021-08-07 18:00:00,,73.96645962732919,31.361490683229807
2021-08-07 19:00:00,,89.6,28.3
2021-08-07 20:00:00,,90.9,27.9
2021-08-07 21:00:00,,90.6,28.1
2021-08-07 22:00:00,,90.4,28.2
2021-08-07 23:00:00,,90.0,28.2
2021-09-07 00:00:00,,89.9,27.9
2021-09-07 01:00:00,,89.9,27.7
2021-09-07 02:00:00,,90.3,27.6
2021-09-07 03:00:00,,90.0,27.6
2021-09-07 04:00:00,,90.1,27.4
2021-09-07 05:00:00,,91.4,27.6
2021-09-07 06:00:00,,91.6,27.6
2021-09-07 07:00:00,,91.7,27.3
2021-09-07 08:00:00,,91.1,26.9
2021-09-07 09:00:00,,86.3,28.0
2021-09-07 10:00:00,,87.6,28.6
2021-09-07 11:00:00,,80.9,30.9
2021-09-07 12:00:00,,69.8,33.4
2021-09-07 13:00:00,,63.1,34.6
2021-09-07 14:00:00,,59.2,35.4
2021-09-07 15:00:00,,64.3,33.7
2021-09-07 16:00:00,,65.1,33.8
2021-09-07 17:00:00,,66.8,33.0
2021-09-07 18:00:00,,68.3,32.4
2021-09-07 19:00:00,,78.0,30.2
2021-09-07 20:00:00,,77.1,30.0
2021-09-07 21:00:00,,78.9,29.8
2021-09-07 22:00:00,,81.9,29.6
2021-09-07 23:00:00,,83.2,29.4
2021-10-07 00:00:00,,84.7,29.1
2021-10-07 01:00:00,,86.2,28.8
2021-10-07 02:00:00,,87.1,28.5
