Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-22 20:00:00,0.3,75.0,
1,2022-04-22 21:00:00,0.3,75.0,
2,2022-04-22 22:00:00,0.4,75.0,
3,2022-04-22 23:00:00,0.4,75.0,
4,2022-04-23 00:00:00,0.2,75.0,
5,2022-04-23 01:00:00,0.2,75.0,
6,2022-04-23 02:00:00,0.1,75.0,
7,2022-04-23 03:00:00,0.2,75.0,
8,2022-04-23 04:00:00,0.1,75.0,
9,2022-04-23 05:00:00,0.0,75.0,
10,2022-04-23 06:00:00,0.0,75.0,
11,2022-04-23 07:00:00,0.1,75.0,
12,2022-04-23 08:00:00,0.4,75.0,
13,2022-04-23 09:00:00,0.7,75.0,
14,2022-04-23 10:00:00,0.4,75.0,
15,2022-04-23 11:00:00,0.6,75.0,
16,2022-04-23 12:00:00,0.5,75.0,
17,2022-04-23 13:00:00,0.4,75.0,
18,2022-04-23 14:00:00,0.2,75.0,
19,2022-04-23 15:00:00,0.7,75.0,
20,2022-04-23 16:00:00,0.6,75.0,
21,2022-04-23 17:00:00,0.7,75.0,
22,2022-04-23 18:00:00,2.4,75.0,
23,2022-04-23 19:00:00,0.6,75.0,
24,2022-04-23 20:00:00,0.7,75.0,
25,2022-04-23 21:00:00,0.6,75.0,
26,2022-04-23 22:00:00,0.4,75.0,
27,2022-04-23 23:00:00,0.4,75.0,
28,2022-04-24 00:00:00,0.6,75.0,
29,2022-04-24 01:00:00,0.4,75.0,
30,2022-04-24 02:00:00,0.4,75.0,
31,2022-04-24 03:00:00,0.1,75.0,
32,2022-04-24 04:00:00,0.1,75.0,
33,2022-04-24 05:00:00,0.2,75.0,
34,2022-04-24 06:00:00,0.3,75.0,
35,2022-04-24 07:00:00,0.5,75.0,
36,2022-04-24 08:00:00,0.5,75.0,
37,2022-04-24 09:00:00,0.5,75.0,
38,2022-04-24 10:00:00,0.5,75.0,
39,2022-04-24 11:00:00,0.3,75.0,
40,2022-04-24 12:00:00,0.3,75.0,
41,2022-04-24 13:00:00,0.7,75.0,
42,2022-04-24 14:00:00,0.4,75.0,
43,2022-04-24 15:00:00,0.7,75.0,
44,2022-04-24 16:00:00,0.3,75.0,
45,2022-04-24 17:00:00,0.7,75.0,
46,2022-04-24 18:00:00,0.6,75.0,
47,2022-04-24 19:00:00,0.8,75.0,
48,2022-04-24 20:00:00,0.8,75.0,
49,2022-04-24 21:00:00,0.8,75.0,
50,2022-04-24 22:00:00,0.7,75.0,
51,2022-04-24 23:00:00,0.6,75.0,
52,2022-04-25 00:00:00,0.3,75.0,
53,2022-04-25 01:00:00,0.0,75.0,
54,2022-04-25 02:00:00,0.0,75.0,
55,2022-04-25 03:00:00,0.0,75.0,
56,2022-04-25 04:00:00,0.0,75.0,
57,2022-04-25 05:00:00,0.1,75.0,
58,2022-04-25 06:00:00,0.0,75.0,
59,2022-04-25 07:00:00,0.0,75.0,
60,2022-04-25 08:00:00,0.2,75.0,
61,2022-04-25 09:00:00,0.3,75.0,
62,2022-04-25 10:00:00,0.8,75.0,
63,2022-04-25 11:00:00,0.7,75.0,
64,2022-04-25 12:00:00,0.8,75.0,
65,2022-04-25 13:00:00,0.7,75.0,
66,2022-04-25 14:00:00,0.6,75.0,
67,2022-04-25 15:00:00,0.8,75.0,
68,2022-04-25 16:00:00,0.7,75.0,
69,2022-04-25 17:00:00,0.5,75.0,
70,2022-04-25 18:00:00,0.5,75.0,
71,2022-04-25 19:00:00,0.2,75.0,
72,2022-04-25 20:00:00,0.0,75.0,
73,2022-04-25 21:00:00,0.1,75.0,
74,2022-04-25 22:00:00,0.5,75.0,
75,2022-04-25 23:00:00,0.3,75.0,
76,2022-04-26 00:00:00,0.2,75.0,
77,2022-04-26 01:00:00,0.1,75.0,
78,2022-04-26 02:00:00,0.0,75.0,
79,2022-04-26 03:00:00,0.0,75.0,
80,2022-04-26 04:00:00,0.0,75.0,
81,2022-04-26 05:00:00,0.0,75.0,
82,2022-04-26 06:00:00,0.0,75.0,
83,2022-04-26 07:00:00,0.0,75.0,
84,2022-04-26 08:00:00,0.1,75.0,
85,2022-04-26 09:00:00,0.4,75.0,
86,2022-04-26 10:00:00,0.2,75.0,
87,2022-04-26 11:00:00,0.1,75.0,
88,2022-04-26 12:00:00,0.6,75.0,
89,2022-04-26 13:00:00,0.4,75.0,
90,2022-04-26 14:00:00,0.6,75.0,
91,2022-04-26 15:00:00,0.4,75.0,
92,2022-04-26 16:00:00,0.5,75.0,
93,2022-04-26 17:00:00,0.4,75.0,
94,2022-04-26 18:00:00,0.5,75.0,
95,2022-04-26 19:00:00,0.7,75.0,
96,2022-04-26 20:00:00,0.4,75.0,
97,2022-04-26 21:00:00,0.3,75.0,
98,2022-04-26 22:00:00,0.5,75.0,
99,2022-04-26 23:00:00,0.2,75.0,
100,2022-04-27 00:00:00,0.1,75.0,
101,2022-04-27 01:00:00,0.1,75.0,
102,2022-04-27 02:00:00,0.1,75.0,
103,2022-04-27 03:00:00,0.0,75.0,
104,2022-04-27 04:00:00,0.0,75.0,
105,2022-04-27 05:00:00,0.0,75.0,
106,2022-04-27 06:00:00,0.0,75.0,
107,2022-04-27 07:00:00,0.0,75.0,
108,2022-04-27 08:00:00,0.0,75.0,
109,2022-04-27 09:00:00,0.0,75.0,
110,2022-04-27 10:00:00,0.0,75.0,
111,2022-04-27 11:00:00,0.0,75.0,
112,2022-04-27 12:00:00,0.1,75.0,
113,2022-04-27 13:00:00,0.1,75.0,
114,2022-04-27 14:00:00,0.1,75.0,
115,2022-04-27 15:00:00,0.1,75.0,
116,2022-04-27 16:00:00,0.2,75.0,
117,2022-04-27 17:00:00,0.3,75.0,
118,2022-04-27 18:00:00,1.0,75.0,
119,2022-04-27 19:00:00,0.6,75.0,
120,2022-04-27 20:00:00,0.5,75.0,
121,2022-04-27 21:00:00,0.2,75.0,
122,2022-04-27 22:00:00,0.3,75.0,
123,2022-04-27 23:00:00,0.3,75.0,
124,2022-04-28 00:00:00,0.6,75.0,
125,2022-04-28 01:00:00,0.6,75.0,
126,2022-04-28 02:00:00,0.6,75.0,
127,2022-04-28 03:00:00,0.2,75.0,
128,2022-04-28 04:00:00,0.3,75.0,
129,2022-04-28 05:00:00,0.4,75.0,
130,2022-04-28 06:00:00,0.4,75.0,
131,2022-04-28 07:00:00,0.1,75.0,
132,2022-04-28 08:00:00,0.1,75.0,
133,2022-04-28 09:00:00,0.2,75.0,
134,2022-04-28 10:00:00,0.3,75.0,
135,2022-04-28 11:00:00,0.3,75.0,
136,2022-04-28 12:00:00,0.3,75.0,
137,2022-04-28 13:00:00,0.4,75.0,
138,2022-04-28 14:00:00,0.3,75.0,
139,2022-04-28 15:00:00,0.4,75.0,
140,2022-04-28 16:00:00,0.5,75.0,
141,2022-04-28 17:00:00,0.7,75.0,
142,2022-04-28 18:00:00,0.4,75.0,
143,2022-04-28 19:00:00,0.5,75.0,
144,2022-04-28 20:00:00,0.4,75.0,
145,2022-04-28 21:00:00,0.2,75.0,
146,2022-04-28 22:00:00,0.1,75.0,
147,2022-04-28 23:00:00,0.1,75.0,
148,2022-04-29 00:00:00,0.0,75.0,
149,2022-04-29 01:00:00,0.0,75.0,
150,2022-04-29 02:00:00,0.0,75.0,
151,2022-04-29 03:00:00,0.0,75.0,
152,2022-04-29 04:00:00,0.0,75.0,
153,2022-04-29 05:00:00,0.0,75.0,
154,2022-04-29 06:00:00,0.0,75.0,
155,2022-04-29 07:00:00,0.0,75.0,
156,2022-04-29 08:00:00,0.1,75.0,
157,2022-04-29 09:00:00,0.1,75.0,
158,2022-04-29 10:00:00,0.2,75.0,
159,2022-04-29 11:00:00,0.3,75.0,
160,2022-04-29 12:00:00,0.5,75.0,
161,2022-04-29 13:00:00,0.1,75.0,
162,2022-04-29 14:00:00,0.5,75.0,
163,2022-04-29 15:00:00,0.2,75.0,
164,2022-04-29 16:00:00,0.4,75.0,
165,2022-04-29 17:00:00,0.3,75.0,
166,2022-04-29 18:00:00,0.4,75.0,
167,2022-04-29 19:00:00,0.4,75.0,
