Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-22 20:00:00,8.7,80.9,26.2
1,2022-04-22 21:00:00,8.5,82.7,25.6
2,2022-04-22 22:00:00,11.3,85.0,25.3
3,2022-04-22 23:00:00,10.0,85.8,25.2
4,2022-04-23 00:00:00,13.5,87.2,25.0
5,2022-04-23 01:00:00,12.9,88.0,24.9
6,2022-04-23 02:00:00,12.7,88.2,24.9
7,2022-04-23 03:00:00,13.5,88.5,24.9
8,2022-04-23 04:00:00,14.1,89.0,24.9
9,2022-04-23 05:00:00,14.0,90.7,24.7
10,2022-04-23 06:00:00,15.6,91.1,24.6
11,2022-04-23 07:00:00,16.4,91.4,24.7
12,2022-04-23 08:00:00,19.3,90.0,25.3
13,2022-04-23 09:00:00,19.0,85.9,26.4
14,2022-04-23 10:00:00,20.6,83.5,27.0
15,2022-04-23 11:00:00,21.4,77.4,28.5
16,2022-04-23 12:00:00,22.1,73.1,29.6
17,2022-04-23 13:00:00,23.4,68.1,30.8
18,2022-04-23 14:00:00,22.1,65.0,31.6
19,2022-04-23 15:00:00,25.4,63.8,32.1
20,2022-04-23 16:00:00,25.4,64.4,31.9
21,2022-04-23 17:00:00,16.9,69.0,31.2
22,2022-04-23 18:00:00,13.2,75.5,29.5
23,2022-04-23 19:00:00,12.2,79.5,28.2
24,2022-04-23 20:00:00,12.9,82.0,27.4
25,2022-04-23 21:00:00,15.1,83.1,27.0
26,2022-04-23 22:00:00,15.1,83.6,26.9
27,2022-04-23 23:00:00,15.2,84.8,26.7
28,2022-04-24 00:00:00,20.0,86.1,26.4
29,2022-04-24 01:00:00,15.4,88.1,26.0
30,2022-04-24 02:00:00,13.3,88.6,25.8
31,2022-04-24 03:00:00,10.5,88.6,25.7
32,2022-04-24 04:00:00,7.6,89.0,25.6
33,2022-04-24 05:00:00,8.0,89.0,25.6
34,2022-04-24 06:00:00,12.4,88.0,25.9
35,2022-04-24 07:00:00,12.3,88.4,26.0
36,2022-04-24 08:00:00,14.9,88.3,26.1
37,2022-04-24 09:00:00,13.8,89.1,26.1
38,2022-04-24 10:00:00,14.5,88.5,26.3
39,2022-04-24 11:00:00,17.7,87.0,26.9
40,2022-04-24 12:00:00,23.9,83.2,28.0
41,2022-04-24 13:00:00,22.2,78.9,29.1
42,2022-04-24 14:00:00,23.4,78.8,29.4
43,2022-04-24 15:00:00,22.9,77.6,29.8
44,2022-04-24 16:00:00,22.5,78.2,29.7
45,2022-04-24 17:00:00,22.6,80.7,29.0
46,2022-04-24 18:00:00,20.6,82.1,28.6
47,2022-04-24 19:00:00,18.9,83.9,28.0
48,2022-04-24 20:00:00,19.7,85.8,27.4
49,2022-04-24 21:00:00,16.4,87.3,26.9
50,2022-04-24 22:00:00,13.6,88.4,26.4
51,2022-04-24 23:00:00,13.1,88.7,26.3
52,2022-04-25 00:00:00,11.1,88.0,26.4
53,2022-04-25 01:00:00,10.1,88.4,26.2
54,2022-04-25 02:00:00,10.2,89.0,25.9
55,2022-04-25 03:00:00,10.9,88.8,25.8
56,2022-04-25 04:00:00,12.2,88.6,25.8
57,2022-04-25 05:00:00,11.6,87.9,26.0
58,2022-04-25 06:00:00,13.5,88.7,25.8
59,2022-04-25 07:00:00,13.4,89.2,25.7
60,2022-04-25 08:00:00,16.5,87.9,26.3
