Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-22 20:00:00,11.6,94.4,26.6
1,2022-04-22 21:00:00,11.6,96.9,26.0
2,2022-04-22 22:00:00,13.2,99.2,25.7
3,2022-04-22 23:00:00,13.9,99.0,25.6
4,2022-04-23 00:00:00,14.0,99.0,25.3
5,2022-04-23 01:00:00,15.8,99.0,25.3
6,2022-04-23 02:00:00,15.3,99.0,25.4
7,2022-04-23 03:00:00,16.5,99.0,25.3
8,2022-04-23 04:00:00,17.8,99.0,25.3
9,2022-04-23 05:00:00,18.6,99.0,25.2
10,2022-04-23 06:00:00,18.6,99.0,25.1
11,2022-04-23 07:00:00,18.4,99.0,25.1
12,2022-04-23 08:00:00,20.3,99.0,25.9
13,2022-04-23 09:00:00,20.4,97.0,27.4
14,2022-04-23 10:00:00,22.7,91.8,28.7
15,2022-04-23 11:00:00,27.4,83.2,30.6
16,2022-04-23 12:00:00,29.6,78.0,32.0
17,2022-04-23 13:00:00,29.0,74.1,32.9
18,2022-04-23 14:00:00,29.1,68.7,34.4
19,2022-04-23 15:00:00,32.3,67.1,35.0
20,2022-04-23 16:00:00,35.6,67.9,34.7
21,2022-04-23 17:00:00,24.4,74.8,33.1
22,2022-04-23 18:00:00,17.2,84.9,30.5
23,2022-04-23 19:00:00,15.7,91.5,28.8
24,2022-04-23 20:00:00,14.6,94.8,28.0
25,2022-04-23 21:00:00,16.1,96.9,27.5
26,2022-04-23 22:00:00,15.2,97.4,27.3
27,2022-04-23 23:00:00,14.7,99.3,27.1
28,2022-04-24 00:00:00,16.3,99.0,26.8
29,2022-04-24 01:00:00,16.2,99.0,26.4
30,2022-04-24 02:00:00,13.3,99.0,26.4
31,2022-04-24 03:00:00,10.8,99.0,26.4
32,2022-04-24 04:00:00,10.0,99.0,26.2
33,2022-04-24 05:00:00,9.5,99.0,26.3
34,2022-04-24 06:00:00,12.9,99.0,26.4
35,2022-04-24 07:00:00,15.7,99.0,26.4
36,2022-04-24 08:00:00,16.2,99.0,26.5
37,2022-04-24 09:00:00,17.7,99.0,26.5
38,2022-04-24 10:00:00,14.9,99.0,27.0
39,2022-04-24 11:00:00,18.8,99.1,27.7
40,2022-04-24 12:00:00,24.7,95.0,29.0
41,2022-04-24 13:00:00,30.0,85.1,31.3
42,2022-04-24 14:00:00,32.4,84.5,31.5
43,2022-04-24 15:00:00,32.1,84.0,31.8
44,2022-04-24 16:00:00,31.8,84.9,31.5
45,2022-04-24 17:00:00,32.0,91.1,30.0
46,2022-04-24 18:00:00,26.3,94.5,29.2
47,2022-04-24 19:00:00,26.8,97.6,28.5
48,2022-04-24 20:00:00,20.2,99.2,28.0
49,2022-04-24 21:00:00,19.1,99.0,27.4
50,2022-04-24 22:00:00,16.6,99.0,26.9
51,2022-04-24 23:00:00,16.5,99.0,26.6
52,2022-04-25 00:00:00,12.2,99.0,26.7
53,2022-04-25 01:00:00,10.9,99.0,26.3
54,2022-04-25 02:00:00,10.9,99.0,26.2
55,2022-04-25 03:00:00,10.6,99.0,26.2
56,2022-04-25 04:00:00,11.4,99.0,26.0
57,2022-04-25 05:00:00,11.2,99.0,26.2
58,2022-04-25 06:00:00,12.2,99.0,26.3
59,2022-04-25 07:00:00,15.2,99.0,26.6
60,2022-04-25 08:00:00,16.6,98.5,27.7
61,2022-04-25 09:00:00,20.9,96.0,28.5
62,2022-04-25 10:00:00,27.6,90.2,29.8
63,2022-04-25 11:00:00,34.9,83.6,31.4
64,2022-04-25 12:00:00,40.5,77.7,33.1
65,2022-04-25 13:00:00,45.6,72.1,35.0
66,2022-04-25 14:00:00,46.1,68.5,36.2
67,2022-04-25 15:00:00,45.8,68.9,36.5
68,2022-04-25 16:00:00,30.3,71.8,35.8
