Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-22 20:00:00,5.6,90.1,27.6
1,2022-04-22 21:00:00,4.7,92.9,26.8
2,2022-04-22 22:00:00,5.8,96.7,26.3
3,2022-04-22 23:00:00,5.6,97.2,26.3
4,2022-04-23 00:00:00,5.3,98.9,26.1
5,2022-04-23 01:00:00,5.8,99.0,26.2
6,2022-04-23 02:00:00,6.6,98.9,26.3
7,2022-04-23 03:00:00,6.8,99.0,26.3
8,2022-04-23 04:00:00,6.9,99.2,26.3
9,2022-04-23 05:00:00,8.0,99.0,26.1
10,2022-04-23 06:00:00,7.1,99.0,26.2
11,2022-04-23 07:00:00,6.1,99.0,26.4
12,2022-04-23 08:00:00,7.3,98.0,27.2
13,2022-04-23 09:00:00,10.0,91.2,28.8
14,2022-04-23 10:00:00,11.8,86.9,29.7
15,2022-04-23 11:00:00,13.1,80.6,31.7
16,2022-04-23 12:00:00,14.7,74.8,33.6
17,2022-04-23 13:00:00,14.6,69.1,35.3
18,2022-04-23 14:00:00,14.5,68.2,35.5
19,2022-04-23 15:00:00,15.9,64.7,36.9
20,2022-04-23 16:00:00,17.2,68.7,35.5
21,2022-04-23 17:00:00,14.3,71.3,34.8
22,2022-04-23 18:00:00,9.1,79.9,32.0
23,2022-04-23 19:00:00,7.1,87.3,29.9
24,2022-04-23 20:00:00,7.1,91.0,28.8
25,2022-04-23 21:00:00,7.3,93.2,28.2
26,2022-04-23 22:00:00,7.2,94.1,28.0
27,2022-04-23 23:00:00,6.8,94.5,27.9
28,2022-04-24 00:00:00,7.0,97.1,27.6
29,2022-04-24 01:00:00,6.5,99.1,27.2
30,2022-04-24 02:00:00,6.2,99.1,27.0
31,2022-04-24 03:00:00,5.0,99.2,27.0
32,2022-04-24 04:00:00,4.6,99.1,26.9
33,2022-04-24 05:00:00,5.0,99.0,26.8
34,2022-04-24 06:00:00,6.3,99.3,27.0
35,2022-04-24 07:00:00,6.9,99.3,27.1
36,2022-04-24 08:00:00,6.5,99.5,27.4
37,2022-04-24 09:00:00,7.1,99.1,27.4
38,2022-04-24 10:00:00,7.6,99.0,27.5
39,2022-04-24 11:00:00,9.3,95.6,29.0
40,2022-04-24 12:00:00,12.5,88.0,30.9
41,2022-04-24 13:00:00,14.8,80.1,33.0
42,2022-04-24 14:00:00,15.8,78.8,33.4
43,2022-04-24 15:00:00,16.0,80.2,33.1
44,2022-04-24 16:00:00,15.2,81.7,32.6
45,2022-04-24 17:00:00,13.9,87.9,31.0
46,2022-04-24 18:00:00,11.7,91.3,30.1
47,2022-04-24 19:00:00,11.3,94.5,29.3
48,2022-04-24 20:00:00,10.4,95.1,29.1
49,2022-04-24 21:00:00,8.1,98.1,28.3
50,2022-04-24 22:00:00,6.6,99.0,27.6
51,2022-04-24 23:00:00,5.6,99.0,27.4
52,2022-04-25 00:00:00,4.9,99.0,27.2
53,2022-04-25 01:00:00,4.4,99.0,27.1
54,2022-04-25 02:00:00,4.2,99.0,27.1
55,2022-04-25 03:00:00,4.4,99.0,26.9
56,2022-04-25 04:00:00,4.2,99.0,26.8
57,2022-04-25 05:00:00,5.5,99.0,26.9
58,2022-04-25 06:00:00,5.6,99.0,26.9
59,2022-04-25 07:00:00,6.3,99.1,27.2
60,2022-04-25 08:00:00,8.3,95.9,28.5
61,2022-04-25 09:00:00,12.8,90.6,29.8
62,2022-04-25 10:00:00,18.2,83.5,31.7
63,2022-04-25 11:00:00,22.7,76.0,33.7
64,2022-04-25 12:00:00,24.5,71.0,35.7
65,2022-04-25 13:00:00,25.4,68.0,37.3
66,2022-04-25 14:00:00,24.6,65.3,38.2
67,2022-04-25 15:00:00,24.4,62.9,39.6
68,2022-04-25 16:00:00,19.1,66.6,38.4
69,2022-04-25 17:00:00,11.6,77.7,34.6
70,2022-04-25 18:00:00,8.0,84.1,32.9
71,2022-04-25 19:00:00,6.1,88.5,31.3
72,2022-04-25 20:00:00,4.9,90.6,30.4
73,2022-04-25 21:00:00,4.3,91.8,29.8
74,2022-04-25 22:00:00,4.1,93.4,29.2
75,2022-04-25 23:00:00,4.1,95.3,28.7
76,2022-04-26 00:00:00,3.9,97.3,28.2
77,2022-04-26 01:00:00,3.8,96.8,28.2
78,2022-04-26 02:00:00,2.8,98.9,27.6
79,2022-04-26 03:00:00,2.7,98.6,27.6
80,2022-04-26 04:00:00,3.1,99.0,27.6
81,2022-04-26 05:00:00,3.6,99.2,27.6
82,2022-04-26 06:00:00,3.6,99.3,27.6
83,2022-04-26 07:00:00,4.6,98.9,27.8
84,2022-04-26 08:00:00,7.1,96.4,28.5
85,2022-04-26 09:00:00,9.8,91.9,29.7
86,2022-04-26 10:00:00,13.7,85.7,31.3
87,2022-04-26 11:00:00,14.5,77.2,34.1
88,2022-04-26 12:00:00,15.0,75.0,34.6
89,2022-04-26 13:00:00,16.8,69.5,36.5
90,2022-04-26 14:00:00,19.1,67.1,37.6
91,2022-04-26 15:00:00,20.2,64.6,39.0
92,2022-04-26 16:00:00,18.9,66.4,38.2
93,2022-04-26 17:00:00,14.7,72.5,35.9
94,2022-04-26 18:00:00,9.8,82.3,32.9
95,2022-04-26 19:00:00,7.5,87.7,31.4
96,2022-04-26 20:00:00,7.2,89.6,30.8
97,2022-04-26 21:00:00,6.1,91.9,30.0
98,2022-04-26 22:00:00,6.2,92.6,29.6
99,2022-04-26 23:00:00,5.3,95.2,28.8
100,2022-04-27 00:00:00,5.2,94.4,29.0
101,2022-04-27 01:00:00,4.8,95.5,28.8
102,2022-04-27 02:00:00,4.4,99.0,28.1
103,2022-04-27 03:00:00,3.9,99.0,27.6
