Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-04-22 20:00:00,,75.0,
1,2022-04-22 21:00:00,15.8,87.0,25.8
2,2022-04-22 22:00:00,22.5,99.0,25.5
3,2022-04-22 23:00:00,21.4,99.0,25.4
4,2022-04-23 00:00:00,22.7,99.0,25.2
5,2022-04-23 01:00:00,24.9,99.0,25.3
6,2022-04-23 02:00:00,28.5,99.0,25.3
7,2022-04-23 03:00:00,29.4,99.0,25.3
8,2022-04-23 04:00:00,29.9,99.0,25.4
9,2022-04-23 05:00:00,34.3,99.0,25.4
10,2022-04-23 06:00:00,31.6,99.0,25.1
11,2022-04-23 07:00:00,31.3,99.0,25.3
12,2022-04-23 08:00:00,35.9,99.0,26.1
13,2022-04-23 09:00:00,33.3,99.1,27.5
14,2022-04-23 10:00:00,36.8,94.5,28.6
15,2022-04-23 11:00:00,43.9,88.1,30.1
16,2022-04-23 12:00:00,45.0,84.2,30.9
17,2022-04-23 13:00:00,,,
18,2022-04-23 14:00:00,,,
19,2022-04-23 15:00:00,55.2,73.1,33.7
20,2022-04-23 16:00:00,63.9,74.4,33.4
21,2022-04-23 17:00:00,44.5,81.2,32.0
22,2022-04-23 18:00:00,28.2,89.4,30.3
23,2022-04-23 19:00:00,23.4,95.4,28.8
24,2022-04-23 20:00:00,24.1,98.7,27.8
25,2022-04-23 21:00:00,25.7,99.0,27.2
26,2022-04-23 22:00:00,28.0,99.0,27.1
27,2022-04-23 23:00:00,25.5,99.0,27.0
28,2022-04-24 00:00:00,30.8,99.0,26.6
29,2022-04-24 01:00:00,31.9,99.0,26.2
30,2022-04-24 02:00:00,29.5,99.0,26.0
31,2022-04-24 03:00:00,23.0,99.0,26.0
32,2022-04-24 04:00:00,19.8,99.0,25.9
33,2022-04-24 05:00:00,21.3,99.0,25.9
34,2022-04-24 06:00:00,28.5,99.0,26.1
35,2022-04-24 07:00:00,29.5,99.0,26.3
36,2022-04-24 08:00:00,39.7,99.0,26.4
37,2022-04-24 09:00:00,43.7,99.0,26.5
38,2022-04-24 10:00:00,,,
39,2022-04-24 11:00:00,35.0,99.0,28.0
40,2022-04-24 12:00:00,,,
41,2022-04-24 13:00:00,46.3,90.3,30.7
42,2022-04-24 14:00:00,51.1,89.3,31.2
43,2022-04-24 15:00:00,49.6,90.0,31.1
44,2022-04-24 16:00:00,53.0,89.0,31.5
45,2022-04-24 17:00:00,47.6,94.4,30.1
46,2022-04-24 18:00:00,39.7,97.4,29.5
47,2022-04-24 19:00:00,38.5,99.0,28.6
48,2022-04-24 20:00:00,37.3,99.0,28.0
49,2022-04-24 21:00:00,33.9,99.0,27.3
50,2022-04-24 22:00:00,29.9,99.0,26.7
51,2022-04-24 23:00:00,28.4,99.0,26.5
52,2022-04-25 00:00:00,23.4,99.0,26.5
53,2022-04-25 01:00:00,20.7,99.0,26.3
54,2022-04-25 02:00:00,19.5,99.0,26.4
55,2022-04-25 03:00:00,20.6,99.0,26.2
56,2022-04-25 04:00:00,21.1,99.0,26.0
57,2022-04-25 05:00:00,21.9,99.0,26.2
58,2022-04-25 06:00:00,25.2,99.0,26.2
59,2022-04-25 07:00:00,30.5,99.0,26.3
60,2022-04-25 08:00:00,30.3,99.0,27.1
61,2022-04-25 09:00:00,36.4,99.0,28.1
62,2022-04-25 10:00:00,51.6,94.4,29.5
63,2022-04-25 11:00:00,66.0,86.5,31.3
64,2022-04-25 12:00:00,76.1,80.2,33.3
65,2022-04-25 13:00:00,82.9,76.6,34.5
66,2022-04-25 14:00:00,88.5,73.8,35.4
67,2022-04-25 15:00:00,84.1,74.3,35.4
68,2022-04-25 16:00:00,63.7,77.5,35.0
69,2022-04-25 17:00:00,40.1,83.0,33.8
