,timestamp,PM2.5,humidity,temperature
0,23/09/2021 12:00,6.2,,32.1
1,23/09/2021 13:00,4.3,,32.2
2,23/09/2021 14:00,4.4,,30.8
3,23/09/2021 15:00,4.5,,32.4
4,23/09/2021 16:00,5.4,,31.6
5,23/09/2021 17:00,5.1,,29.7
6,23/09/2021 18:00,3.2,,28.4
7,23/09/2021 19:00,6.0,,28.8
8,23/09/2021 20:00,6.3,,28.9
9,23/09/2021 21:00,8.5,,28.3
10,23/09/2021 22:00,7.5,,28.4
11,23/09/2021 23:00,8.3,,28.3
12,24/09/2021 00:00,8.3,,27.9
13,24/09/2021 01:00,8.9,,27.6
14,24/09/2021 02:00,6.2,,26.8
15,24/09/2021 03:00,4.8,,26.6
16,24/09/2021 04:00,7.0,,26.3
17,24/09/2021 05:00,7.1,,26.4
18,24/09/2021 06:00,7.4,,26.3
19,24/09/2021 07:00,7.0,,26.5
20,24/09/2021 08:00,6.5,,26.8
21,24/09/2021 09:00,4.3,,26.4
22,24/09/2021 10:00,5.8,,25.6
23,24/09/2021 11:00,8.6,,26.1
24,24/09/2021 12:00,9.0,,26.5
25,24/09/2021 13:00,7.3,,26.9
26,24/09/2021 14:00,6.8,,27.3
27,24/09/2021 15:00,5.5,,27.6
28,24/09/2021 16:00,5.2,,28.0
29,24/09/2021 17:00,4.6,,28.2
30,24/09/2021 18:00,6.0,,27.6
31,24/09/2021 19:00,5.9,,26.9
32,24/09/2021 20:00,5.3,,26.3
33,24/09/2021 21:00,4.3,,26.3
34,24/09/2021 22:00,3.3,,25.7
35,24/09/2021 23:00,2.0,,25.2
36,25/09/2021 00:00,3.5,,25.1
37,25/09/2021 01:00,6.5,,25.0
38,25/09/2021 02:00,9.5,,24.9
39,25/09/2021 03:00,7.9,,24.7
40,25/09/2021 04:00,4.15,,24.7
41,25/09/2021 05:00,1.41,,23.1
42,25/09/2021 06:00,1.75,,23.5
43,25/09/2021 07:00,1.77,,23.8
44,25/09/2021 08:00,1.7,,24.2
45,25/09/2021 09:00,2.5,,24.7
46,25/09/2021 10:00,3.1,,25.8
47,25/09/2021 11:00,3.9,,27.9
48,25/09/2021 12:00,3.4,,29.2
49,25/09/2021 13:00,3.4,,29.3
50,25/09/2021 14:00,5.2,,29.9
51,25/09/2021 15:00,3.6,,28.1
52,25/09/2021 16:00,4.6,,26.2
53,25/09/2021 17:00,5.3,,26.5
54,25/09/2021 18:00,5.0,,26.4
55,25/09/2021 19:00,6.5,,26.5
56,25/09/2021 20:00,5.7,,26.5
57,25/09/2021 21:00,6.1,,26.5
58,25/09/2021 22:00,6.8,,26.4
59,25/09/2021 23:00,5.4,,26.2
60,26/09/2021 00:00,3.2,,26.2
61,26/09/2021 01:00,5.9,,25.9
62,26/09/2021 02:00,9.2,,25.5
63,26/09/2021 03:00,9.8,,25.4
64,26/09/2021 04:00,8.1,,25.2
65,26/09/2021 05:00,8.4,,24.9
66,26/09/2021 06:00,7.0,,24.8
67,26/09/2021 07:00,6.4,,24.8
68,26/09/2021 08:00,6.9,,25.6
69,26/09/2021 09:00,9.2,,26.4
70,26/09/2021 10:00,11.8,,27.1
71,26/09/2021 11:00,10.6,,28.1
72,26/09/2021 12:00,8.9,,29.9
73,26/09/2021 13:00,10.25,,30.9
74,26/09/2021 14:00,11.6,,30.4
75,26/09/2021 15:00,4.2,,26.3
76,26/09/2021 16:00,2.6,,25.1
77,26/09/2021 17:00,6.3,,26.1
78,26/09/2021 18:00,6.1,,26.3
79,26/09/2021 19:00,6.4,,26.4
80,26/09/2021 20:00,7.0,,26.3
81,26/09/2021 21:00,6.3,,26.0
82,26/09/2021 22:00,5.1,,25.8
83,26/09/2021 23:00,2.9,,25.5
84,27/09/2021 00:00,3.8,,25.3
85,27/09/2021 01:00,3.8,,25.1
86,27/09/2021 02:00,3.4,,24.8
87,27/09/2021 03:00,3.7,,25.0
88,27/09/2021 04:00,3.2,,24.9
89,27/09/2021 05:00,3.4,,24.6
90,27/09/2021 06:00,4.6,,24.8
91,27/09/2021 07:00,5.0,,25.0
92,27/09/2021 08:00,5.6,,25.1
