,timestamp,PM2.5,humidity,temperature
0,23/09/2021 12:00,17.2,69.4,30.6
1,23/09/2021 13:00,16.0,66.8,31.3
2,23/09/2021 14:00,14.9,68.3,30.8
3,23/09/2021 15:00,14.7,64.9,32.1
4,23/09/2021 16:00,16.7,66.1,31.1
5,23/09/2021 17:00,17.2,83.4,26.9
6,23/09/2021 18:00,19.0,95.8,24.7
7,23/09/2021 19:00,28.0,93.8,25.7
8,23/09/2021 20:00,28.8,91.9,25.9
9,23/09/2021 21:00,40.1,91.9,25.6
10,23/09/2021 22:00,42.7,91.6,25.8
11,23/09/2021 23:00,48.2,90.6,25.8
12,24/09/2021 00:00,44.5,89.2,25.9
13,24/09/2021 01:00,40.6,91.0,25.6
14,24/09/2021 02:00,24.1,91.9,24.7
15,24/09/2021 03:00,19.4,89.8,24.8
16,24/09/2021 04:00,25.0,90.6,24.7
17,24/09/2021 05:00,29.8,91.9,24.8
18,24/09/2021 06:00,29.6,91.5,24.9
19,24/09/2021 07:00,31.3,91.7,24.8
20,24/09/2021 08:00,26.1,89.5,25.3
21,24/09/2021 09:00,19.5,92.5,24.6
22,24/09/2021 10:00,23.0,97.9,23.9
23,24/09/2021 11:00,33.5,97.6,24.5
24,24/09/2021 12:00,33.3,96.4,24.7
25,24/09/2021 13:00,29.8,94.4,25.4
26,24/09/2021 14:00,29.5,93.4,25.7
27,24/09/2021 15:00,26.4,90.6,25.9
28,24/09/2021 16:00,21.5,88.6,26.4
29,24/09/2021 17:00,21.7,87.6,26.6
30,24/09/2021 18:00,24.5,88.6,26.0
31,24/09/2021 19:00,24.8,91.5,25.3
32,24/09/2021 20:00,21.0,94.8,24.6
33,24/09/2021 21:00,18.0,96.2,24.5
34,24/09/2021 22:00,15.0,96.6,23.9
35,24/09/2021 23:00,11.4,98.6,23.5
36,25/09/2021 00:00,20.3,99.2,23.4
37,25/09/2021 01:00,25.1,99.3,23.2
38,25/09/2021 02:00,29.9,99.6,23.2
39,25/09/2021 03:00,33.7,100.0,23.2
40,25/09/2021 04:00,18.25,99.9,23.3
41,25/09/2021 05:00,2.8,99.9,21.5
42,25/09/2021 06:00,1.5,100.0,21.8
43,25/09/2021 07:00,2.4,100.0,22.2
44,25/09/2021 08:00,6.3,100.0,22.5
45,25/09/2021 09:00,9.8,100.0,23.0
46,25/09/2021 10:00,14.5,97.4,24.5
47,25/09/2021 11:00,18.0,89.8,26.2
48,25/09/2021 12:00,14.3,80.4,28.1
49,25/09/2021 13:00,15.1,78.2,28.7
50,25/09/2021 14:00,16.5,75.9,29.3
51,25/09/2021 15:00,17.3,86.9,27.1
52,25/09/2021 16:00,16.6,99.8,24.1
53,25/09/2021 17:00,22.6,99.6,24.6
54,25/09/2021 18:00,25.3,97.9,24.6
55,25/09/2021 19:00,26.1,96.1,24.7
56,25/09/2021 20:00,24.9,95.1,24.8
57,25/09/2021 21:00,29.1,93.4,24.8
58,25/09/2021 22:00,31.1,94.3,24.7
59,25/09/2021 23:00,21.8,93.0,24.7
60,26/09/2021 00:00,15.4,91.7,24.5
61,26/09/2021 01:00,23.9,93.1,24.1
62,26/09/2021 02:00,37.6,98.6,23.5
63,26/09/2021 03:00,30.4,99.5,23.5
64,26/09/2021 04:00,29.0,99.9,23.3
65,26/09/2021 05:00,29.4,100.0,23.1
66,26/09/2021 06:00,28.3,100.0,23.2
67,26/09/2021 07:00,28.6,99.3,23.5
68,26/09/2021 08:00,31.7,94.8,24.9
69,26/09/2021 09:00,37.2,89.8,25.6
