,timestamp,PM2.5,humidity,temperature
0,23/09/2021 12:00,7.3,70.0,34.1
1,23/09/2021 13:00,4.5,77.1,32.1
2,23/09/2021 14:00,4.2,75.5,33.0
3,23/09/2021 15:00,3.9,68.8,34.2
4,23/09/2021 16:00,3.9,71.7,32.8
5,23/09/2021 17:00,4.1,81.3,30.6
6,23/09/2021 18:00,3.5,92.3,28.3
7,23/09/2021 19:00,5.6,91.5,28.7
8,23/09/2021 20:00,8.5,94.0,28.5
9,23/09/2021 21:00,10.4,95.8,28.1
10,23/09/2021 22:00,8.1,94.1,28.3
11,23/09/2021 23:00,8.6,95.1,28.2
12,24/09/2021 00:00,8.8,98.7,27.6
13,24/09/2021 01:00,6.2,100.0,27.0
14,24/09/2021 02:00,4.5,99.8,26.5
15,24/09/2021 03:00,4.8,98.9,26.4
16,24/09/2021 04:00,9.3,100.0,26.2
17,24/09/2021 05:00,8.7,100.0,26.2
18,24/09/2021 06:00,9.0,100.0,26.3
19,24/09/2021 07:00,8.1,100.0,26.4
20,24/09/2021 08:00,6.1,97.8,27.1
21,24/09/2021 09:00,3.2,99.1,26.1
22,24/09/2021 10:00,3.7,100.0,25.3
23,24/09/2021 11:00,4.8,100.0,26.1
24,24/09/2021 12:00,5.4,99.9,27.0
25,24/09/2021 13:00,4.8,97.8,28.0
26,24/09/2021 14:00,4.3,99.9,27.7
27,24/09/2021 15:00,3.5,97.3,28.1
28,24/09/2021 16:00,3.2,94.0,28.8
29,24/09/2021 17:00,3.9,95.0,28.5
30,24/09/2021 18:00,4.1,98.5,27.4
31,24/09/2021 19:00,4.8,100.0,26.5
32,24/09/2021 20:00,6.1,100.0,26.0
33,24/09/2021 21:00,5.7,100.0,26.2
34,24/09/2021 22:00,3.0,100.0,25.9
35,24/09/2021 23:00,2.4,100.0,25.3
36,25/09/2021 00:00,3.05,100.0,25.1
37,25/09/2021 01:00,3.7,100.0,24.9
38,25/09/2021 02:00,2.2,100.0,24.7
39,25/09/2021 03:00,3.9,100.0,24.5
40,25/09/2021 04:00,1.95,100.0,24.6
41,25/09/2021 05:00,,100.0,22.9
42,25/09/2021 06:00,,100.0,23.2
43,25/09/2021 07:00,,100.0,23.5
44,25/09/2021 08:00,1.67,100.0,24.2
45,25/09/2021 09:00,1.5,100.0,25.4
46,25/09/2021 10:00,1.6,96.7,28.5
47,25/09/2021 11:00,2.7,90.9,30.8
48,25/09/2021 12:00,3.7,84.4,31.9
49,25/09/2021 13:00,3.6,86.2,30.6
50,25/09/2021 14:00,3.7,82.9,31.8
51,25/09/2021 15:00,3.5,96.0,28.5
52,25/09/2021 16:00,3.6,100.0,26.1
