,timestamp,PM2.5,humidity,temperature
0,23/09/2021 12:00,13.5,84.2,31.3
1,23/09/2021 13:00,7.5,85.6,30.6
2,23/09/2021 14:00,6.3,75.0,33.4
3,23/09/2021 15:00,6.2,71.8,34.0
4,23/09/2021 16:00,6.6,74.6,32.9
5,23/09/2021 17:00,9.5,85.5,30.3
6,23/09/2021 18:00,15.8,88.4,29.8
7,23/09/2021 19:00,17.1,91.5,28.8
8,23/09/2021 20:00,17.5,95.1,28.4
9,23/09/2021 21:00,16.4,98.8,28.1
10,23/09/2021 22:00,13.8,98.9,27.8
11,23/09/2021 23:00,13.0,100.0,27.2
12,24/09/2021 00:00,10.8,100.0,26.6
13,24/09/2021 01:00,9.4,100.0,26.5
14,24/09/2021 02:00,11.1,100.0,26.5
15,24/09/2021 03:00,12.0,100.0,26.2
16,24/09/2021 04:00,12.9,100.0,26.1
17,24/09/2021 05:00,18.2,100.0,26.1
18,24/09/2021 06:00,18.9,100.0,26.1
19,24/09/2021 07:00,18.3,100.0,26.3
20,24/09/2021 08:00,20.9,100.0,26.4
21,24/09/2021 09:00,15.5,100.0,26.4
22,24/09/2021 10:00,8.2,100.0,25.5
23,24/09/2021 11:00,8.5,100.0,26.2
24,24/09/2021 12:00,8.8,100.0,26.9
25,24/09/2021 13:00,8.0,100.0,27.1
26,24/09/2021 14:00,7.8,100.0,27.1
27,24/09/2021 15:00,7.6,100.0,27.4
28,24/09/2021 16:00,7.0,100.0,27.7
29,24/09/2021 17:00,6.4,100.0,27.6
30,24/09/2021 18:00,7.8,100.0,27.1
31,24/09/2021 19:00,7.6,100.0,26.3
32,24/09/2021 20:00,10.6,100.0,26.1
33,24/09/2021 21:00,10.8,100.0,25.9
34,24/09/2021 22:00,7.1,100.0,25.7
35,24/09/2021 23:00,5.4,100.0,25.4
36,25/09/2021 00:00,6.2,100.0,25.3
37,25/09/2021 01:00,6.6,100.0,25.1
38,25/09/2021 02:00,5.1,100.0,24.9
39,25/09/2021 03:00,3.4,100.0,24.8
40,25/09/2021 04:00,3.7,100.0,24.4
41,25/09/2021 05:00,1.7,100.0,22.9
42,25/09/2021 06:00,1.8,100.0,23.4
43,25/09/2021 07:00,2.3,100.0,23.8
44,25/09/2021 08:00,3.1,100.0,24.2
45,25/09/2021 09:00,3.1,100.0,24.9
46,25/09/2021 10:00,3.4,100.0,25.7
47,25/09/2021 11:00,3.8,100.0,26.8
48,25/09/2021 12:00,4.9,99.7,27.8
49,25/09/2021 13:00,5.1,98.4,28.6
50,25/09/2021 14:00,4.8,99.8,27.7
51,25/09/2021 15:00,5.8,99.2,27.3
52,25/09/2021 16:00,9.3,100.0,26.1
53,25/09/2021 17:00,7.0,100.0,26.0
54,25/09/2021 18:00,10.9,100.0,26.5
55,25/09/2021 19:00,14.6,100.0,26.1
56,25/09/2021 20:00,15.8,100.0,25.7
57,25/09/2021 21:00,14.2,100.0,25.7
58,25/09/2021 22:00,14.3,100.0,25.5
59,25/09/2021 23:00,13.5,100.0,25.4
60,26/09/2021 00:00,10.5,100.0,25.3
61,26/09/2021 01:00,10.4,100.0,25.2
62,26/09/2021 02:00,12.3,100.0,25.0
63,26/09/2021 03:00,12.9,100.0,25.0
64,26/09/2021 04:00,14.0,100.0,24.9
65,26/09/2021 05:00,12.5,100.0,24.8
66,26/09/2021 06:00,9.4,100.0,24.9
67,26/09/2021 07:00,9.7,100.0,24.8
68,26/09/2021 08:00,8.8,100.0,25.5
69,26/09/2021 09:00,5.9,100.0,27.3
70,26/09/2021 10:00,6.5,100.0,27.3
71,26/09/2021 11:00,8.6,97.6,29.1
72,26/09/2021 12:00,10.0,93.5,30.3
73,26/09/2021 13:00,10.2,87.0,31.5
74,26/09/2021 14:00,10.5,82.7,32.1
75,26/09/2021 15:00,5.8,95.0,28.2
76,26/09/2021 16:00,8.8,100.0,25.8
77,26/09/2021 17:00,10.8,100.0,26.0
78,26/09/2021 18:00,6.0,100.0,25.6
79,26/09/2021 19:00,7.2,100.0,25.5
80,26/09/2021 20:00,11.8,100.0,25.7
81,26/09/2021 21:00,12.9,100.0,25.4
82,26/09/2021 22:00,12.0,100.0,25.2
83,26/09/2021 23:00,5.6,100.0,24.7
84,27/09/2021 00:00,6.4,100.0,24.6
85,27/09/2021 01:00,7.5,100.0,24.6
86,27/09/2021 02:00,8.1,100.0,24.4
87,27/09/2021 03:00,9.2,100.0,24.4
88,27/09/2021 04:00,10.3,100.0,24.5
89,27/09/2021 05:00,12.1,100.0,24.4
90,27/09/2021 06:00,11.8,100.0,24.4
91,27/09/2021 07:00,13.0,100.0,24.7
92,27/09/2021 08:00,12.1,100.0,24.9
93,27/09/2021 09:00,11.9,100.0,25.1
94,27/09/2021 10:00,11.5,99.7,26.7
95,27/09/2021 11:00,11.1,92.4,29.3
96,27/09/2021 12:00,12.1,86.6,30.9
97,27/09/2021 13:00,10.7,85.2,31.4
98,27/09/2021 14:00,10.7,74.9,33.5
99,27/09/2021 15:00,10.2,85.5,32.4
100,27/09/2021 16:00,10.5,83.4,33.0
101,27/09/2021 17:00,9.7,83.7,32.3
102,27/09/2021 18:00,7.4,93.5,29.8
103,27/09/2021 19:00,12.9,95.4,29.0
104,27/09/2021 20:00,14.8,99.6,28.3
105,27/09/2021 21:00,12.8,100.0,27.7
106,27/09/2021 22:00,15.7,100.0,27.5
107,27/09/2021 23:00,15.5,100.0,27.4
108,28/09/2021 00:00,17.1,100.0,27.1
109,28/09/2021 01:00,18.7,100.0,26.8
110,28/09/2021 02:00,15.6,100.0,26.9
111,28/09/2021 03:00,12.7,100.0,26.6
112,28/09/2021 04:00,12.3,100.0,26.3
113,28/09/2021 05:00,12.0,100.0,26.0
114,28/09/2021 06:00,17.0,100.0,26.0
115,28/09/2021 07:00,25.7,100.0,26.4
116,28/09/2021 08:00,28.8,100.0,27.2
117,28/09/2021 09:00,31.8,97.8,28.7
118,28/09/2021 10:00,45.0,90.8,30.2
119,28/09/2021 11:00,36.9,82.3,32.2
120,28/09/2021 12:00,25.9,71.4,34.3
121,28/09/2021 13:00,20.7,66.6,35.3
122,28/09/2021 14:00,18.9,63.8,35.6
123,28/09/2021 15:00,16.7,58.0,37.2
124,28/09/2021 16:00,14.5,55.4,37.8
125,28/09/2021 17:00,14.8,60.9,35.9
126,28/09/2021 18:00,14.0,73.0,32.4
127,28/09/2021 19:00,15.2,77.9,30.8
128,28/09/2021 20:00,18.1,84.8,30.1
129,28/09/2021 21:00,18.1,88.4,30.0
130,28/09/2021 22:00,10.8,94.0,29.6
131,28/09/2021 23:00,9.6,95.6,29.2
132,29/09/2021 00:00,7.9,97.2,28.8
133,29/09/2021 01:00,6.4,97.6,28.4
134,29/09/2021 02:00,5.9,98.9,28.1
135,29/09/2021 03:00,5.7,99.5,27.8
136,29/09/2021 04:00,6.5,99.9,27.6
137,29/09/2021 05:00,11.6,100.0,27.3
138,29/09/2021 06:00,11.7,100.0,26.9
139,29/09/2021 07:00,12.5,100.0,27.5
140,29/09/2021 08:00,20.1,99.3,28.6
141,29/09/2021 09:00,33.3,91.5,30.3
142,29/09/2021 10:00,51.0,88.2,30.9
143,29/09/2021 11:00,50.8,82.2,32.1
144,29/09/2021 12:00,47.5,72.6,34.2
145,29/09/2021 13:00,39.3,66.4,35.5
146,29/09/2021 14:00,37.0,66.2,35.6
147,29/09/2021 15:00,36.9,62.3,36.6
148,29/09/2021 16:00,36.6,72.7,34.2
149,29/09/2021 17:00,33.1,72.0,34.4
150,29/09/2021 18:00,22.9,76.9,32.4
151,29/09/2021 19:00,15.4,82.0,31.2
152,29/09/2021 20:00,17.1,85.3,30.3
153,29/09/2021 21:00,11.0,88.1,30.2
154,29/09/2021 22:00,11.1,90.1,29.7
155,29/09/2021 23:00,9.5,91.8,29.3
156,30/09/2021 00:00,8.5,93.2,29.0
157,30/09/2021 01:00,7.4,94.9,28.6
158,30/09/2021 02:00,6.7,97.0,28.2
159,30/09/2021 03:00,11.9,100.0,27.9
160,30/09/2021 04:00,15.0,100.0,27.7
161,30/09/2021 05:00,17.3,100.0,27.6
162,30/09/2021 06:00,21.9,100.0,27.4
163,30/09/2021 07:00,24.2,100.0,27.6
164,30/09/2021 08:00,21.6,99.6,28.6
165,30/09/2021 09:00,26.2,91.4,30.6
166,30/09/2021 10:00,31.0,82.3,32.4
167,30/09/2021 11:00,29.6,73.5,34.1
