,timestamp,PM2.5,humidity,temperature
0,23/09/2021 12:00,16.6,77.6,31.7
1,23/09/2021 13:00,9.3,81.1,30.7
2,23/09/2021 14:00,8.1,76.9,32.1
3,23/09/2021 15:00,7.9,72.1,33.1
4,23/09/2021 16:00,8.7,74.9,31.8
5,23/09/2021 17:00,10.1,81.3,30.2
6,23/09/2021 18:00,8.3,91.6,28.3
7,23/09/2021 19:00,13.0,93.5,28.2
8,23/09/2021 20:00,16.7,97.4,27.7
9,23/09/2021 21:00,18.1,97.9,27.5
10,23/09/2021 22:00,16.4,96.3,27.7
11,23/09/2021 23:00,16.4,99.0,27.2
12,24/09/2021 00:00,17.2,100.0,26.5
13,24/09/2021 01:00,11.7,100.0,26.2
14,24/09/2021 02:00,9.6,100.0,26.0
15,24/09/2021 03:00,10.7,100.0,25.8
16,24/09/2021 04:00,15.2,100.0,25.5
17,24/09/2021 05:00,21.1,100.0,25.6
18,24/09/2021 06:00,21.6,100.0,25.5
19,24/09/2021 07:00,18.2,100.0,25.7
20,24/09/2021 08:00,14.7,100.0,26.2
21,24/09/2021 09:00,8.5,100.0,26.3
22,24/09/2021 10:00,6.4,100.0,25.7
23,24/09/2021 11:00,7.6,100.0,26.5
24,24/09/2021 12:00,9.5,100.0,27.0
25,24/09/2021 13:00,8.1,99.5,27.3
26,24/09/2021 14:00,7.9,99.8,27.5
27,24/09/2021 15:00,6.4,96.6,27.8
28,24/09/2021 16:00,6.4,95.1,28.2
29,24/09/2021 17:00,7.6,95.3,28.2
30,24/09/2021 18:00,8.5,99.2,27.3
31,24/09/2021 19:00,7.7,100.0,26.5
32,24/09/2021 20:00,11.4,100.0,26.3
33,24/09/2021 21:00,12.1,100.0,26.3
34,24/09/2021 22:00,5.7,100.0,26.1
35,24/09/2021 23:00,4.3,100.0,25.6
36,25/09/2021 00:00,5.25,100.0,25.3
37,25/09/2021 01:00,6.2,100.0,25.1
38,25/09/2021 02:00,2.8,100.0,24.8
39,25/09/2021 03:00,3.4,100.0,24.8
40,25/09/2021 04:00,1.95,100.0,24.7
41,25/09/2021 05:00,1.97,100.0,23.2
42,25/09/2021 06:00,1.29,100.0,23.7
43,25/09/2021 07:00,1.85,100.0,24.0
44,25/09/2021 08:00,2.2,100.0,24.5
45,25/09/2021 09:00,3.0,100.0,25.2
46,25/09/2021 10:00,3.1,99.3,26.4
47,25/09/2021 11:00,4.8,95.2,28.0
48,25/09/2021 12:00,8.0,91.4,29.1
49,25/09/2021 13:00,7.6,90.8,29.3
50,25/09/2021 14:00,6.9,91.8,29.3
51,25/09/2021 15:00,6.6,98.9,27.5
52,25/09/2021 16:00,7.6,100.0,26.2
53,25/09/2021 17:00,6.6,100.0,26.0
54,25/09/2021 18:00,6.8,100.0,26.0
55,25/09/2021 19:00,9.0,100.0,26.3
56,25/09/2021 20:00,10.2,100.0,26.4
57,25/09/2021 21:00,10.1,100.0,26.3
58,25/09/2021 22:00,10.3,100.0,26.0
59,25/09/2021 23:00,8.2,100.0,26.0
60,26/09/2021 00:00,6.6,100.0,26.0
61,26/09/2021 01:00,8.3,100.0,25.7
62,26/09/2021 02:00,11.0,100.0,25.2
63,26/09/2021 03:00,14.2,100.0,25.2
64,26/09/2021 04:00,14.6,100.0,24.9
65,26/09/2021 05:00,9.3,100.0,24.9
66,26/09/2021 06:00,8.4,100.0,24.9
67,26/09/2021 07:00,9.3,100.0,24.7
68,26/09/2021 08:00,5.2,100.0,25.6
69,26/09/2021 09:00,6.4,99.6,27.2
70,26/09/2021 10:00,7.5,100.0,27.3
71,26/09/2021 11:00,13.3,94.3,28.9
72,26/09/2021 12:00,13.2,86.3,31.1
73,26/09/2021 13:00,14.3,77.6,32.8
74,26/09/2021 14:00,11.0,79.2,31.5
75,26/09/2021 15:00,7.0,97.2,27.5
76,26/09/2021 16:00,6.2,100.0,25.8
77,26/09/2021 17:00,6.1,99.9,26.5
78,26/09/2021 18:00,7.4,100.0,26.3
79,26/09/2021 19:00,8.5,100.0,25.8
80,26/09/2021 20:00,9.1,100.0,25.8
81,26/09/2021 21:00,9.6,100.0,25.4
82,26/09/2021 22:00,10.0,100.0,25.2
83,26/09/2021 23:00,4.6,100.0,25.0
84,27/09/2021 00:00,6.7,100.0,24.9
85,27/09/2021 01:00,7.0,100.0,24.8
86,27/09/2021 02:00,6.2,100.0,24.7
87,27/09/2021 03:00,6.7,100.0,24.7
88,27/09/2021 04:00,6.1,100.0,24.8
89,27/09/2021 05:00,8.8,100.0,24.4
90,27/09/2021 06:00,7.9,100.0,24.7
91,27/09/2021 07:00,8.1,100.0,24.8
92,27/09/2021 08:00,8.4,100.0,25.1
93,27/09/2021 09:00,10.7,100.0,25.7
94,27/09/2021 10:00,11.2,94.3,27.6
95,27/09/2021 11:00,13.0,84.5,29.8
96,27/09/2021 12:00,13.8,81.2,30.8
97,27/09/2021 13:00,11.2,78.6,31.0
98,27/09/2021 14:00,10.8,73.7,32.2
99,27/09/2021 15:00,10.8,81.6,30.2
100,27/09/2021 16:00,11.6,76.2,31.9
101,27/09/2021 17:00,11.7,72.0,32.4
102,27/09/2021 18:00,12.8,78.0,30.8
103,27/09/2021 19:00,17.0,81.3,29.9
104,27/09/2021 20:00,20.2,82.9,29.5
105,27/09/2021 21:00,22.8,85.7,29.0
106,27/09/2021 22:00,23.7,88.8,28.6
107,27/09/2021 23:00,25.2,92.3,28.2
108,28/09/2021 00:00,19.9,96.0,27.8
109,28/09/2021 01:00,16.7,98.4,27.5
110,28/09/2021 02:00,17.3,99.9,27.3
111,28/09/2021 03:00,17.2,100.0,26.7
112,28/09/2021 04:00,14.2,100.0,26.6
113,28/09/2021 05:00,21.2,100.0,26.3
114,28/09/2021 06:00,30.1,100.0,26.0
115,28/09/2021 07:00,28.9,100.0,26.2
116,28/09/2021 08:00,31.9,98.9,27.5
117,28/09/2021 09:00,37.2,92.6,29.0
118,28/09/2021 10:00,45.1,89.7,29.5
119,28/09/2021 11:00,40.4,81.9,30.7
120,28/09/2021 12:00,30.0,71.8,32.7
121,28/09/2021 13:00,28.1,66.0,34.2
122,28/09/2021 14:00,23.0,62.3,35.0
123,28/09/2021 15:00,18.6,57.9,36.0
124,28/09/2021 16:00,16.9,56.7,35.7
125,28/09/2021 17:00,20.3,56.3,36.4
126,28/09/2021 18:00,16.7,61.8,33.4
127,28/09/2021 19:00,14.6,66.3,31.7
128,28/09/2021 20:00,15.5,71.5,31.2
