timestamp,PM2.5,humidity,temperature
2021-12-03 00:00:00,203.7,73.6,18.3
2021-12-03 01:00:00,228.8,76.3,17.8
2021-12-03 02:00:00,197.9,77.0,17.4
2021-12-03 03:00:00,193.8,76.5,16.9
2021-12-03 04:00:00,170.9,75.6,16.4
2021-12-03 05:00:00,103.2,76.8,16.4
2021-12-03 06:00:00,113.1,81.5,16.1
2021-12-03 07:00:00,111.7,81.6,16.6
2021-12-03 08:00:00,124.5,83.7,17.0
2021-12-03 09:00:00,119.9,79.9,17.9
2021-12-03 10:00:00,90.6,70.2,18.9
2021-12-03 11:00:00,96.2,65.5,20.2
2021-12-03 12:00:00,57.7,54.1,21.9
2021-12-03 13:00:00,41.1,49.3,22.9
2021-12-03 14:00:00,38.3,45.2,23.6
2021-12-03 15:00:00,35.1,42.5,24.1
2021-12-03 16:00:00,36.4,42.6,23.9
2021-12-03 17:00:00,44.0,46.1,22.8
2021-12-03 18:00:00,89.0,55.5,21.7
2021-12-03 19:00:00,136.9,64.8,20.7
2021-12-03 20:00:00,250.0,69.1,19.9
2021-12-03 21:00:00,274.0,74.9,19.1
2021-12-03 22:00:00,266.1,77.9,18.8
2021-12-03 23:00:00,222.6,78.8,18.4
2021-12-04 00:00:00,224.7,76.9,18.2
2021-12-04 01:00:00,237.0,76.6,17.7
2021-12-04 02:00:00,265.2,78.0,17.4
2021-12-04 03:00:00,339.1,77.9,17.2
2021-12-04 04:00:00,301.4,78.6,16.9
2021-12-04 05:00:00,135.1,77.8,16.5
2021-12-04 06:00:00,126.1,80.6,16.2
2021-12-04 07:00:00,141.4,85.5,16.4
2021-12-04 08:00:00,157.8,84.8,17.1
2021-12-04 09:00:00,144.7,80.5,17.9
2021-12-04 10:00:00,139.5,75.9,19.3
2021-12-04 11:00:00,108.9,67.1,20.7
2021-12-04 12:00:00,93.0,60.0,21.7
2021-12-04 13:00:00,52.3,49.3,23.1
2021-12-04 14:00:00,39.8,42.9,23.8
2021-12-04 15:00:00,32.6,38.7,24.1
2021-12-04 16:00:00,33.8,39.1,24.0
2021-12-04 17:00:00,37.6,44.6,22.8
2021-12-04 18:00:00,76.4,55.4,21.6
2021-12-04 19:00:00,177.9,62.4,20.6
2021-12-04 20:00:00,350.5,68.0,19.9
2021-12-04 21:00:00,243.1,69.7,19.6
2021-12-04 22:00:00,140.9,66.5,19.4
2021-12-04 23:00:00,141.0,71.9,18.8
2021-12-05 00:00:00,145.8,76.9,18.3
2021-12-05 01:00:00,159.4,79.8,18.0
2021-12-05 02:00:00,171.4,83.8,17.8
2021-12-05 03:00:00,158.5,83.3,17.6
2021-12-05 04:00:00,219.7,83.7,17.3
2021-12-05 05:00:00,223.6,84.0,16.8
2021-12-05 06:00:00,266.9,84.2,16.6
2021-12-05 07:00:00,142.6,84.8,16.1
2021-12-05 08:00:00,130.6,83.9,17.0
2021-12-05 09:00:00,163.3,83.2,18.0
2021-12-05 10:00:00,127.2,74.7,19.4
2021-12-05 11:00:00,89.6,63.2,21.1
2021-12-05 12:00:00,90.1,58.5,22.2
2021-12-05 13:00:00,52.7,49.4,23.1
2021-12-05 14:00:00,47.7,46.8,23.9
2021-12-05 15:00:00,43.1,45.7,24.4
2021-12-05 16:00:00,51.1,46.5,24.3
2021-12-05 17:00:00,61.9,52.2,23.2
2021-12-05 18:00:00,72.3,57.2,22.4
2021-12-05 19:00:00,143.8,64.7,21.7
2021-12-05 20:00:00,149.0,71.5,20.8
2021-12-05 21:00:00,147.4,74.9,20.2
2021-12-05 22:00:00,144.7,77.6,19.8
2021-12-05 23:00:00,163.9,79.3,19.4
2021-12-06 00:00:00,193.1,80.0,19.1
2021-12-06 01:00:00,164.8,79.9,18.7
2021-12-06 02:00:00,166.9,81.4,18.4
2021-12-06 03:00:00,217.8,83.9,18.0
2021-12-06 04:00:00,257.0,85.5,17.8
2021-12-06 05:00:00,246.3,85.5,17.2
2021-12-06 06:00:00,260.9,83.6,17.0
2021-12-06 07:00:00,182.0,80.6,16.9
2021-12-06 08:00:00,209.1,82.4,17.3
2021-12-06 09:00:00,163.5,81.4,17.9
2021-12-06 10:00:00,141.6,76.8,19.1
2021-12-06 11:00:00,122.7,66.7,21.0
2021-12-06 12:00:00,78.0,54.3,22.4
2021-12-06 13:00:00,51.5,45.1,23.3
2021-12-06 14:00:00,36.3,41.9,23.7
2021-12-06 15:00:00,37.0,39.2,24.2
2021-12-06 16:00:00,39.7,40.9,24.3
2021-12-06 17:00:00,46.1,45.4,23.3
2021-12-06 18:00:00,206.2,57.5,22.0
2021-12-06 19:00:00,274.5,64.7,21.1
2021-12-06 20:00:00,256.8,68.2,20.4
2021-12-06 21:00:00,149.1,64.3,20.1
2021-12-06 22:00:00,142.9,70.6,19.4
2021-12-06 23:00:00,185.2,73.2,19.0
2021-12-07 00:00:00,163.9,74.6,18.5
2021-12-07 01:00:00,134.4,74.3,18.3
2021-12-07 02:00:00,111.3,75.0,18.0
2021-12-07 03:00:00,136.3,79.4,17.4
2021-12-07 04:00:00,184.3,79.3,17.2
2021-12-07 05:00:00,465.1,78.9,16.9
2021-12-07 06:00:00,419.6,79.7,16.6
2021-12-07 07:00:00,273.9,78.0,16.5
2021-12-07 08:00:00,183.4,74.5,17.0
2021-12-07 09:00:00,154.4,73.3,17.6
2021-12-07 10:00:00,155.8,72.7,18.7
2021-12-07 11:00:00,140.0,64.6,20.8
2021-12-07 12:00:00,118.1,54.7,22.3
2021-12-07 13:00:00,115.3,48.2,23.2
2021-12-07 14:00:00,58.2,43.9,23.8
2021-12-07 15:00:00,61.1,44.4,24.1
2021-12-07 16:00:00,58.4,43.4,23.9
2021-12-07 17:00:00,62.4,49.5,23.0
2021-12-07 18:00:00,275.6,59.8,21.9
2021-12-07 19:00:00,234.8,64.0,21.0
2021-12-07 20:00:00,121.3,67.5,20.5
2021-12-07 21:00:00,147.0,74.0,19.7
2021-12-07 22:00:00,160.6,77.6,19.4
2021-12-07 23:00:00,119.9,77.7,19.2
2021-12-08 00:00:00,105.2,77.0,19.0
2021-12-08 01:00:00,106.4,79.2,18.6
2021-12-08 02:00:00,129.2,84.8,18.1
2021-12-08 03:00:00,137.8,86.2,17.8
2021-12-08 04:00:00,154.2,85.5,17.5
2021-12-08 05:00:00,191.2,80.0,17.4
2021-12-08 06:00:00,258.3,83.2,16.9
2021-12-08 07:00:00,204.4,85.1,16.7
2021-12-08 08:00:00,157.0,82.6,17.2
2021-12-08 09:00:00,170.2,80.0,18.6
2021-12-08 10:00:00,126.1,70.6,19.9
2021-12-08 11:00:00,109.6,63.7,21.3
2021-12-08 12:00:00,97.0,59.2,22.4
2021-12-08 13:00:00,72.8,56.2,23.4
2021-12-08 14:00:00,75.0,56.1,23.8
2021-12-08 15:00:00,76.4,56.5,23.8
2021-12-08 16:00:00,72.8,57.5,23.6
