timestamp,PM2.5,humidity,temperature
2021-12-03 00:00:00,116.3,53.6,21.7
2021-12-03 01:00:00,146.9,54.2,21.5
2021-12-03 02:00:00,143.4,56.7,21.0
2021-12-03 03:00:00,122.2,56.2,20.6
2021-12-03 04:00:00,120.5,53.4,20.5
2021-12-03 05:00:00,73.7,53.6,20.3
2021-12-03 06:00:00,66.5,57.0,19.9
2021-12-03 07:00:00,66.0,59.4,20.0
2021-12-03 08:00:00,59.6,60.8,20.3
2021-12-03 09:00:00,57.1,56.0,21.4
2021-12-03 10:00:00,49.2,50.9,22.2
2021-12-03 11:00:00,55.1,49.5,22.7
2021-12-03 12:00:00,41.4,44.2,23.7
2021-12-03 13:00:00,28.0,37.4,25.6
2021-12-03 14:00:00,26.4,29.7,28.2
2021-12-03 15:00:00,24.2,29.5,26.8
2021-12-03 16:00:00,23.9,31.1,26.3
2021-12-03 17:00:00,26.2,33.0,25.3
2021-12-03 18:00:00,32.4,36.5,24.4
2021-12-03 19:00:00,49.0,39.7,24.3
2021-12-03 20:00:00,61.1,42.2,24.3
2021-12-03 21:00:00,70.1,47.1,23.8
2021-12-03 22:00:00,84.6,42.2,22.9
2021-12-03 23:00:00,101.7,43.7,22.9
2021-12-04 00:00:00,107.2,45.9,22.2
2021-12-04 01:00:00,70.6,48.0,21.9
2021-12-04 02:00:00,97.0,52.1,21.5
2021-12-04 03:00:00,135.0,55.6,21.1
2021-12-04 04:00:00,182.1,58.1,20.8
2021-12-04 05:00:00,98.1,57.2,20.6
2021-12-04 06:00:00,70.8,56.2,20.4
2021-12-04 07:00:00,75.3,60.0,20.1
2021-12-04 08:00:00,82.3,64.2,20.1
2021-12-04 09:00:00,82.4,60.7,21.3
2021-12-04 10:00:00,72.2,65.0,20.8
2021-12-04 11:00:00,72.9,52.7,22.9
2021-12-04 12:00:00,70.4,48.0,23.4
2021-12-04 13:00:00,43.2,38.3,25.1
2021-12-04 14:00:00,29.4,29.2,28.1
2021-12-04 15:00:00,25.3,27.1,27.1
2021-12-04 16:00:00,20.9,27.5,26.1
2021-12-04 17:00:00,22.5,30.4,25.5
2021-12-04 18:00:00,30.4,34.6,24.6
2021-12-04 19:00:00,53.8,41.1,24.1
2021-12-04 20:00:00,71.6,39.3,23.7
2021-12-04 21:00:00,82.8,45.1,22.4
2021-12-04 22:00:00,94.6,49.4,21.7
2021-12-04 23:00:00,81.3,53.7,21.3
2021-12-05 00:00:00,87.7,56.1,21.2
2021-12-05 01:00:00,67.7,56.2,21.2
2021-12-05 02:00:00,73.3,57.9,21.1
2021-12-05 03:00:00,85.5,60.7,21.0
2021-12-05 04:00:00,95.0,62.7,20.6
2021-12-05 05:00:00,118.3,63.0,20.2
2021-12-05 06:00:00,135.4,63.4,19.8
2021-12-05 07:00:00,98.1,64.8,19.6
2021-12-05 08:00:00,74.9,63.4,19.6
2021-12-05 09:00:00,95.8,64.5,20.3
2021-12-05 10:00:00,89.4,58.0,21.7
2021-12-05 11:00:00,55.7,48.2,22.9
2021-12-05 12:00:00,61.8,47.1,23.6
2021-12-05 13:00:00,38.1,37.9,25.0
2021-12-05 14:00:00,28.7,31.3,27.6
2021-12-05 15:00:00,29.8,32.8,26.6
2021-12-05 16:00:00,25.1,35.6,25.7
2021-12-05 17:00:00,30.8,38.9,25.0
2021-12-05 18:00:00,45.8,43.9,24.2
2021-12-05 19:00:00,62.3,47.1,23.8
2021-12-05 20:00:00,64.4,50.5,23.6
2021-12-05 21:00:00,70.5,51.6,23.2
2021-12-05 22:00:00,85.1,53.7,22.9
2021-12-05 23:00:00,95.6,57.5,22.5
2021-12-06 00:00:00,49.6,52.7,21.6
2021-12-06 01:00:00,121.0,53.2,22.0
2021-12-06 02:00:00,106.6,56.5,21.8
2021-12-06 03:00:00,107.8,60.8,21.4
2021-12-06 04:00:00,127.6,63.1,21.0
2021-12-06 05:00:00,138.1,64.3,20.7
2021-12-06 06:00:00,146.6,62.8,20.4
2021-12-06 07:00:00,112.2,61.2,20.1
2021-12-06 08:00:00,109.8,61.9,20.3
2021-12-06 09:00:00,100.9,61.2,21.0
2021-12-06 10:00:00,91.1,56.9,22.3
2021-12-06 11:00:00,77.9,51.9,23.3
2021-12-06 12:00:00,56.2,44.6,24.2
2021-12-06 13:00:00,37.9,35.4,25.7
2021-12-06 14:00:00,25.2,27.0,28.6
2021-12-06 15:00:00,22.3,27.3,27.5
2021-12-06 16:00:00,24.0,29.7,26.6
2021-12-06 17:00:00,25.7,32.5,26.4
2021-12-06 18:00:00,41.4,35.1,25.6
2021-12-06 19:00:00,50.8,36.2,24.9
2021-12-06 20:00:00,56.6,38.1,23.8
2021-12-06 21:00:00,72.4,49.2,21.1
2021-12-06 22:00:00,64.2,48.5,21.5
2021-12-06 23:00:00,39.4,47.1,20.4
2021-12-07 00:00:00,27.3,47.0,20.2
2021-12-07 01:00:00,37.0,50.1,20.0
2021-12-07 02:00:00,33.9,49.1,20.3
2021-12-07 03:00:00,68.1,54.2,20.9
2021-12-07 04:00:00,83.6,58.3,20.6
2021-12-07 05:00:00,185.0,57.8,20.4
