timestamp,PM2.5,humidity,temperature
2021-12-03 00:00:00,142.6,83.7,15.7
2021-12-03 01:00:00,120.6,87.3,15.6
2021-12-03 02:00:00,110.8,91.1,15.5
2021-12-03 03:00:00,114.3,91.6,15.1
2021-12-03 04:00:00,108.1,95.9,14.5
2021-12-03 05:00:00,67.3,96.8,13.9
2021-12-03 06:00:00,76.3,95.9,13.8
2021-12-03 07:00:00,69.4,98.3,13.8
2021-12-03 08:00:00,82.3,94.1,14.6
2021-12-03 09:00:00,79.1,89.0,16.2
2021-12-03 10:00:00,85.8,79.9,18.3
2021-12-03 11:00:00,99.3,66.7,20.1
2021-12-03 12:00:00,79.3,55.5,21.9
2021-12-03 13:00:00,64.4,48.2,22.8
2021-12-03 14:00:00,63.5,46.6,23.5
2021-12-03 15:00:00,79.8,45.3,23.6
2021-12-03 16:00:00,66.8,45.7,23.3
2021-12-03 17:00:00,75.5,46.5,22.9
2021-12-03 18:00:00,143.2,54.9,20.6
2021-12-03 19:00:00,260.9,64.7,19.1
2021-12-03 20:00:00,265.1,73.3,18.4
2021-12-03 21:00:00,325.2,78.1,17.9
2021-12-03 22:00:00,211.7,89.1,16.9
2021-12-03 23:00:00,179.2,90.0,16.3
2021-12-04 00:00:00,203.4,91.6,15.9
2021-12-04 01:00:00,169.6,93.0,15.6
2021-12-04 02:00:00,160.3,93.0,15.2
2021-12-04 03:00:00,140.1,94.3,14.8
2021-12-04 04:00:00,128.3,96.0,14.6
2021-12-04 05:00:00,102.6,99.4,14.1
2021-12-04 06:00:00,73.7,99.1,14.0
2021-12-04 07:00:00,76.3,99.0,13.9
2021-12-04 08:00:00,66.5,98.2,14.4
2021-12-04 09:00:00,67.1,93.1,16.0
2021-12-04 10:00:00,82.7,87.0,17.8
2021-12-04 11:00:00,93.5,76.7,20.0
2021-12-04 12:00:00,90.7,62.7,21.8
2021-12-04 13:00:00,85.4,52.2,23.0
2021-12-04 14:00:00,72.1,47.0,23.6
2021-12-04 15:00:00,76.6,46.2,23.7
2021-12-04 16:00:00,73.2,46.1,23.6
2021-12-04 17:00:00,72.8,50.6,22.8
2021-12-04 18:00:00,172.2,58.8,20.8
2021-12-04 19:00:00,269.1,68.3,19.6
2021-12-04 20:00:00,278.7,75.5,18.8
2021-12-04 21:00:00,216.6,82.4,18.0
2021-12-04 22:00:00,178.3,89.9,17.3
2021-12-04 23:00:00,153.3,91.8,16.8
2021-12-05 00:00:00,158.6,84.6,16.6
2021-12-05 01:00:00,143.7,84.9,16.4
2021-12-05 02:00:00,155.0,91.1,15.8
2021-12-05 03:00:00,140.5,94.5,15.3
2021-12-05 04:00:00,142.9,94.2,15.2
2021-12-05 05:00:00,130.5,98.0,14.8
2021-12-05 06:00:00,116.9,99.0,14.6
2021-12-05 07:00:00,97.1,99.0,14.5
2021-12-05 08:00:00,100.0,98.7,15.2
