timestamp,PM2.5,humidity,temperature
2021-12-03 00:00:00,118.8,54.5,19.5
2021-12-03 01:00:00,147.6,55.3,19.1
2021-12-03 02:00:00,146.2,59.7,18.4
2021-12-03 03:00:00,122.3,63.0,17.8
2021-12-03 04:00:00,106.1,62.0,17.4
2021-12-03 05:00:00,75.5,61.9,17.0
2021-12-03 06:00:00,54.6,61.8,16.7
2021-12-03 07:00:00,62.6,68.6,16.5
2021-12-03 08:00:00,62.4,67.2,17.6
2021-12-03 09:00:00,51.8,61.4,18.8
2021-12-03 10:00:00,53.8,54.3,20.0
2021-12-03 11:00:00,57.7,51.3,21.1
2021-12-03 12:00:00,30.5,41.0,22.7
2021-12-03 13:00:00,27.7,37.2,23.7
2021-12-03 14:00:00,25.8,35.6,24.4
2021-12-03 15:00:00,24.8,34.2,24.8
2021-12-03 16:00:00,22.2,33.0,24.2
2021-12-03 17:00:00,23.2,35.1,23.5
2021-12-03 18:00:00,31.5,37.4,22.5
2021-12-03 19:00:00,59.5,43.3,21.7
2021-12-03 20:00:00,72.2,48.6,21.3
2021-12-03 21:00:00,71.0,49.8,20.8
2021-12-03 22:00:00,85.9,51.4,20.0
2021-12-03 23:00:00,99.1,52.8,19.0
2021-12-04 00:00:00,114.2,53.3,18.1
2021-12-04 01:00:00,117.1,55.9,18.4
2021-12-04 02:00:00,101.0,58.9,17.7
2021-12-04 03:00:00,129.0,60.8,17.7
2021-12-04 04:00:00,168.3,65.4,17.1
2021-12-04 05:00:00,105.3,64.7,16.6
2021-12-04 06:00:00,52.1,62.6,16.2
2021-12-04 07:00:00,60.4,67.9,16.1
2021-12-04 08:00:00,71.7,70.3,17.1
2021-12-04 09:00:00,76.9,67.9,18.5
2021-12-04 10:00:00,81.7,61.1,20.0
2021-12-04 11:00:00,67.8,52.0,21.5
2021-12-04 12:00:00,45.3,42.5,22.8
2021-12-04 13:00:00,29.7,36.2,24.1
2021-12-04 14:00:00,20.7,31.6,24.8
2021-12-04 15:00:00,35.0,30.1,25.1
2021-12-04 16:00:00,21.1,30.4,24.7
2021-12-04 17:00:00,26.8,31.5,23.9
2021-12-04 18:00:00,37.8,33.7,23.0
2021-12-04 19:00:00,64.2,44.6,22.0
2021-12-04 20:00:00,57.4,48.1,21.3
2021-12-04 21:00:00,52.4,48.6,20.1
2021-12-04 22:00:00,46.8,54.2,19.4
2021-12-04 23:00:00,53.6,56.4,19.6
2021-12-05 00:00:00,80.5,58.0,19.3
2021-12-05 01:00:00,95.8,59.8,19.3
2021-12-05 02:00:00,83.1,62.5,18.9
2021-12-05 03:00:00,75.1,63.8,18.5
2021-12-05 04:00:00,102.3,65.9,17.8
2021-12-05 05:00:00,139.6,67.1,17.2
2021-12-05 06:00:00,124.3,66.9,16.8
2021-12-05 07:00:00,84.5,66.5,16.5
2021-12-05 08:00:00,66.0,65.2,17.2
2021-12-05 09:00:00,74.9,63.4,18.5
2021-12-05 10:00:00,75.4,57.6,20.3
2021-12-05 11:00:00,65.1,49.7,21.8
2021-12-05 12:00:00,45.9,42.6,23.2
2021-12-05 13:00:00,28.6,36.1,24.3
2021-12-05 14:00:00,31.7,35.8,24.8
2021-12-05 15:00:00,28.3,35.1,25.1
2021-12-05 16:00:00,32.8,36.9,24.7
2021-12-05 17:00:00,33.1,41.2,23.8
2021-12-05 18:00:00,50.6,46.2,23.0
2021-12-05 19:00:00,66.8,51.6,22.4
2021-12-05 20:00:00,71.4,54.4,21.9
2021-12-05 21:00:00,77.4,59.8,21.4
2021-12-05 22:00:00,82.9,62.7,21.0
2021-12-05 23:00:00,96.4,62.9,19.9
2021-12-06 00:00:00,96.8,57.8,19.7
2021-12-06 01:00:00,97.8,56.4,19.5
2021-12-06 02:00:00,127.1,61.5,19.3
2021-12-06 03:00:00,120.2,64.6,19.1
2021-12-06 04:00:00,163.8,66.9,18.4
2021-12-06 05:00:00,171.2,69.1,17.7
2021-12-06 06:00:00,200.9,69.0,17.5
2021-12-06 07:00:00,182.7,68.6,17.1
2021-12-06 08:00:00,116.3,65.6,17.6
