timestamp,PM2.5,humidity,temperature
2021-12-03 00:00:00,35.4,92.2,19.1
2021-12-03 01:00:00,32.7,91.9,18.6
2021-12-03 02:00:00,33.7,90.1,18.3
2021-12-03 03:00:00,30.1,91.4,17.6
2021-12-03 04:00:00,26.7,86.7,17.4
2021-12-03 05:00:00,20.2,94.2,17.2
2021-12-03 06:00:00,22.6,99.0,16.7
2021-12-03 07:00:00,18.3,99.0,16.6
2021-12-03 08:00:00,17.7,97.9,17.7
2021-12-03 09:00:00,23.9,91.8,19.1
2021-12-03 10:00:00,27.7,78.7,20.6
2021-12-03 11:00:00,24.4,72.3,21.4
2021-12-03 12:00:00,25.3,67.3,22.2
2021-12-03 13:00:00,20.9,65.5,22.9
2021-12-03 14:00:00,21.5,58.7,23.1
2021-12-03 15:00:00,14.0,54.0,23.1
2021-12-03 16:00:00,17.1,54.1,23.0
2021-12-03 17:00:00,14.4,53.5,22.8
2021-12-03 18:00:00,23.4,56.9,22.4
2021-12-03 19:00:00,30.2,71.1,21.6
2021-12-03 20:00:00,33.8,79.5,21.0
2021-12-03 21:00:00,39.0,83.4,20.5
2021-12-03 22:00:00,41.6,86.3,20.3
2021-12-03 23:00:00,35.8,96.1,19.5
2021-12-04 00:00:00,56.7,85.2,19.4
2021-12-04 01:00:00,50.8,87.3,18.9
2021-12-04 02:00:00,43.9,98.7,17.9
2021-12-04 03:00:00,42.7,99.0,17.6
2021-12-04 04:00:00,35.7,98.8,17.5
2021-12-04 05:00:00,26.8,96.1,17.3
2021-12-04 06:00:00,26.0,98.2,17.2
2021-12-04 07:00:00,23.6,99.0,16.8
2021-12-04 08:00:00,23.1,99.0,17.4
2021-12-04 09:00:00,22.8,99.0,18.8
2021-12-04 10:00:00,26.3,91.8,20.5
2021-12-04 11:00:00,30.1,78.8,21.7
2021-12-04 12:00:00,26.3,70.7,22.4
2021-12-04 13:00:00,29.5,64.8,23.1
2021-12-04 14:00:00,21.0,57.0,23.5
2021-12-04 15:00:00,16.9,49.9,23.5
2021-12-04 16:00:00,16.3,47.0,23.4
2021-12-04 17:00:00,12.8,46.4,23.3
2021-12-04 18:00:00,16.9,48.9,22.9
2021-12-04 19:00:00,24.7,59.6,21.9
2021-12-04 20:00:00,28.6,70.6,21.0
2021-12-04 21:00:00,42.2,79.1,20.5
2021-12-04 22:00:00,46.8,79.2,20.4
2021-12-04 23:00:00,33.2,85.3,20.2
2021-12-05 00:00:00,25.1,93.4,19.3
2021-12-05 01:00:00,25.8,98.5,19.0
2021-12-05 02:00:00,23.3,99.0,18.5
2021-12-05 03:00:00,22.0,98.7,18.7
