timestamp,PM2.5,humidity,temperature
2021-12-03 00:00:00,121.1,68.4,16.9
2021-12-03 01:00:00,122.6,63.8,16.6
2021-12-03 02:00:00,124.6,59.0,16.4
2021-12-03 03:00:00,111.8,59.9,15.7
2021-12-03 04:00:00,142.1,51.7,14.9
2021-12-03 05:00:00,117.2,40.2,14.4
2021-12-03 06:00:00,98.4,44.6,14.5
2021-12-03 07:00:00,117.6,40.7,14.7
2021-12-03 08:00:00,107.4,46.8,15.3
2021-12-03 09:00:00,74.3,61.4,16.7
2021-12-03 10:00:00,58.3,68.1,18.5
2021-12-03 11:00:00,49.1,58.5,20.8
2021-12-03 12:00:00,37.3,40.9,25.6
2021-12-03 13:00:00,27.0,30.6,28.9
2021-12-03 14:00:00,26.4,30.2,29.3
2021-12-03 15:00:00,27.7,36.6,25.1
2021-12-03 16:00:00,26.6,37.6,23.9
2021-12-03 17:00:00,31.1,40.4,23.1
2021-12-03 18:00:00,218.2,52.2,21.2
2021-12-03 19:00:00,185.2,58.7,19.7
2021-12-03 20:00:00,145.8,65.3,18.8
2021-12-03 21:00:00,136.9,68.0,18.0
2021-12-03 22:00:00,143.2,69.7,17.6
2021-12-03 23:00:00,109.1,69.2,17.1
2021-12-04 00:00:00,125.9,66.1,16.8
2021-12-04 01:00:00,128.7,63.2,16.5
2021-12-04 02:00:00,105.8,68.1,16.0
2021-12-04 03:00:00,90.2,67.0,15.7
2021-12-04 04:00:00,95.5,63.1,15.5
2021-12-04 05:00:00,133.8,44.6,14.8
2021-12-04 06:00:00,117.2,32.2,14.7
2021-12-04 07:00:00,105.1,16.5,14.4
2021-12-04 08:00:00,118.3,18.2,15.2
2021-12-04 09:00:00,95.0,49.4,16.8
2021-12-04 10:00:00,63.8,65.1,18.5
2021-12-04 11:00:00,55.9,62.4,21.7
2021-12-04 12:00:00,48.1,46.2,25.2
2021-12-04 13:00:00,41.2,35.6,28.6
2021-12-04 14:00:00,31.1,29.6,30.2
2021-12-04 15:00:00,30.0,34.9,25.8
2021-12-04 16:00:00,35.7,38.4,24.4
2021-12-04 17:00:00,41.5,42.9,23.6
2021-12-04 18:00:00,80.7,53.0,21.8
2021-12-04 19:00:00,98.7,58.8,20.4
2021-12-04 20:00:00,181.1,63.9,19.4
2021-12-04 21:00:00,121.5,67.3,18.9
2021-12-04 22:00:00,139.4,66.4,18.3
2021-12-04 23:00:00,136.3,68.2,17.9
2021-12-05 00:00:00,147.0,68.0,17.4
2021-12-05 01:00:00,135.2,68.0,16.9
2021-12-05 02:00:00,153.0,64.2,16.6
2021-12-05 03:00:00,193.0,52.4,16.3
2021-12-05 04:00:00,204.0,37.2,15.7
2021-12-05 05:00:00,205.7,29.0,15.5
2021-12-05 06:00:00,147.0,39.6,15.2
2021-12-05 07:00:00,51.4,99.0,15.0
2021-12-05 08:00:00,64.3,99.0,15.7
2021-12-05 09:00:00,141.4,25.3,17.2
2021-12-05 10:00:00,128.0,47.9,19.0
2021-12-05 11:00:00,87.5,60.6,21.9
2021-12-05 12:00:00,70.1,48.7,25.0
2021-12-05 13:00:00,47.7,37.0,27.8
2021-12-05 14:00:00,40.0,33.7,28.8
2021-12-05 15:00:00,52.4,39.8,25.6
2021-12-05 16:00:00,46.3,43.1,24.4
2021-12-05 17:00:00,123.8,48.2,23.4
2021-12-05 18:00:00,180.3,55.1,21.9
2021-12-05 19:00:00,185.8,60.8,20.9
2021-12-05 20:00:00,202.8,64.1,20.0
