timestamp,PM2.5,humidity,temperature
2021-12-13 00:00:00,16.3,78.8,19.0
2021-12-13 01:00:00,15.0,78.2,18.9
2021-12-13 02:00:00,13.2,77.5,18.8
2021-12-13 03:00:00,12.7,76.7,18.6
2021-12-13 04:00:00,11.6,76.2,18.4
2021-12-13 05:00:00,12.0,76.1,18.4
2021-12-13 06:00:00,107.5,77.0,18.2
2021-12-13 07:00:00,13.2,77.2,17.7
2021-12-13 08:00:00,22.3,78.5,18.0
2021-12-13 09:00:00,26.3,75.4,18.7
2021-12-13 10:00:00,24.6,70.6,19.5
2021-12-13 11:00:00,26.0,68.5,20.1
2021-12-13 12:00:00,37.3,65.9,20.9
2021-12-13 13:00:00,27.8,65.0,20.9
2021-12-13 14:00:00,24.2,64.3,21.4
2021-12-13 15:00:00,44.8,66.8,21.7
2021-12-13 16:00:00,63.0,69.3,21.6
2021-12-13 17:00:00,64.6,71.0,21.1
2021-12-13 18:00:00,70.9,77.2,20.0
2021-12-13 19:00:00,61.7,80.3,19.4
2021-12-13 20:00:00,57.9,82.0,18.6
2021-12-13 21:00:00,69.5,83.4,18.3
2021-12-13 22:00:00,79.7,86.2,18.0
2021-12-13 23:00:00,103.4,89.7,17.6
2021-12-14 00:00:00,87.5,93.9,17.1
2021-12-14 01:00:00,99.0,97.4,16.5
2021-12-14 02:00:00,78.3,98.8,16.2
2021-12-14 03:00:00,73.6,99.2,15.9
2021-12-14 04:00:00,75.5,99.2,15.8
2021-12-14 05:00:00,81.2,99.1,15.6
2021-12-14 06:00:00,95.8,99.0,15.5
2021-12-14 07:00:00,116.3,99.0,15.6
2021-12-14 08:00:00,86.5,99.0,16.0
2021-12-14 09:00:00,114.1,98.2,17.5
2021-12-14 10:00:00,93.7,87.7,18.8
2021-12-14 11:00:00,95.6,80.6,20.1
2021-12-14 12:00:00,107.3,76.9,21.2
2021-12-14 13:00:00,120.7,71.5,22.6
2021-12-14 14:00:00,126.0,70.3,22.9
2021-12-14 15:00:00,127.6,69.5,23.2
2021-12-14 16:00:00,138.5,72.7,22.5
2021-12-14 17:00:00,145.6,73.8,22.4
2021-12-14 18:00:00,154.7,77.6,21.8
2021-12-14 19:00:00,156.6,80.7,21.3
2021-12-14 20:00:00,174.0,85.4,21.0
2021-12-14 21:00:00,163.8,86.0,20.8
2021-12-14 22:00:00,129.9,91.1,19.6
2021-12-14 23:00:00,80.3,96.4,19.0
2021-12-15 00:00:00,71.1,99.1,18.6
2021-12-15 01:00:00,76.5,99.0,18.3
2021-12-15 02:00:00,83.4,99.0,18.0
2021-12-15 03:00:00,90.8,99.0,17.6
2021-12-15 04:00:00,94.0,99.0,17.4
2021-12-15 05:00:00,98.9,99.0,17.1
2021-12-15 06:00:00,118.5,99.0,17.1
2021-12-15 07:00:00,122.6,99.0,17.1
2021-12-15 08:00:00,112.0,99.0,17.3
2021-12-15 09:00:00,107.9,99.0,18.3
2021-12-15 10:00:00,121.8,97.1,19.5
2021-12-15 11:00:00,143.7,90.3,20.8
