,timestamp,PM2.5,humidity,temperature
0,21/06/2021 12:00,5.5,53.1,38.3
1,21/06/2021 13:00,3.8,51.2,38.9
2,21/06/2021 14:00,5.0,51.0,39.0
3,21/06/2021 15:00,6.7,50.2,39.7
4,21/06/2021 16:00,5.9,47.3,40.6
5,21/06/2021 17:00,5.5,49.6,39.6
6,21/06/2021 18:00,4.7,51.4,38.9
7,21/06/2021 19:00,5.6,53.8,38.2
8,21/06/2021 20:00,10.2,57.5,37.5
9,21/06/2021 21:00,19.8,70.9,36.2
10,21/06/2021 22:00,17.6,74.3,35.3
11,21/06/2021 23:00,17.6,75.3,34.8
12,22/06/2021 00:00,15.8,75.9,34.3
13,22/06/2021 01:00,13.2,76.8,34.0
14,22/06/2021 02:00,14.3,80.0,33.3
15,22/06/2021 03:00,8.9,82.5,32.6
16,22/06/2021 04:00,6.4,84.1,32.2
17,22/06/2021 05:00,6.2,82.8,32.0
18,22/06/2021 06:00,9.7,82.1,31.8
19,22/06/2021 07:00,11.3,82.0,31.5
20,22/06/2021 08:00,14.8,80.5,32.0
21,22/06/2021 09:00,16.4,78.9,33.0
22,22/06/2021 10:00,15.5,78.1,33.6
23,22/06/2021 11:00,19.0,75.9,34.7
24,22/06/2021 12:00,20.8,75.0,34.9
25,22/06/2021 13:00,18.4,73.0,35.5
26,22/06/2021 14:00,17.4,70.0,36.5
27,22/06/2021 15:00,16.8,66.6,37.4
28,22/06/2021 16:00,17.7,63.9,38.0
29,22/06/2021 17:00,17.7,63.7,37.6
30,22/06/2021 18:00,19.1,66.9,37.1
31,22/06/2021 19:00,19.4,70.4,36.3
32,22/06/2021 20:00,20.75,73.6,35.7
33,22/06/2021 21:00,22.1,45.15,33.6
34,22/06/2021 22:00,1.1,,23.1
35,22/06/2021 23:00,1.09,,24.9
36,23/06/2021 00:00,0.6,,26.6
37,23/06/2021 01:00,1.97,,28.0
38,23/06/2021 02:00,1.62,,28.1
39,23/06/2021 03:00,1.73,,28.1
40,23/06/2021 04:00,1.9,,27.3
41,23/06/2021 05:00,1.96,,27.4
42,23/06/2021 06:00,1.07,,27.5
43,23/06/2021 07:00,0.8,,27.7
44,23/06/2021 08:00,1.12,,28.5
45,23/06/2021 09:00,4.8,,29.0
46,23/06/2021 10:00,5.9,,30.7
47,23/06/2021 11:00,10.05,,27.8
48,23/06/2021 12:00,14.2,47.0,31.2
49,23/06/2021 13:00,5.0,73.9,33.9
50,23/06/2021 14:00,4.8,71.5,34.7
51,23/06/2021 15:00,5.3,72.4,34.5
52,23/06/2021 16:00,6.0,71.7,34.7
53,23/06/2021 17:00,5.0,74.6,34.4
54,23/06/2021 18:00,6.3,77.0,34.0
55,23/06/2021 19:00,6.8,83.1,33.4
56,23/06/2021 20:00,10.1,90.1,32.5
57,23/06/2021 21:00,8.5,96.0,31.9
58,23/06/2021 22:00,8.2,97.3,31.6
59,23/06/2021 23:00,5.2,99.1,31.2
60,24/06/2021 00:00,3.4,99.1,31.1
61,24/06/2021 01:00,3.1,100.0,30.8
62,24/06/2021 02:00,3.3,100.0,30.6
63,24/06/2021 03:00,2.4,100.0,30.6
64,24/06/2021 04:00,1.9,100.0,30.6
65,24/06/2021 05:00,2.5,100.0,30.5
66,24/06/2021 06:00,2.6,100.0,30.6
67,24/06/2021 07:00,2.9,100.0,31.2
68,24/06/2021 08:00,3.7,99.6,31.9
69,24/06/2021 09:00,5.1,95.8,32.7
70,24/06/2021 10:00,8.2,86.9,34.1
71,24/06/2021 11:00,6.4,87.3,32.8
72,24/06/2021 12:00,4.6,96.4,28.8
73,24/06/2021 13:00,3.9,96.1,28.2
74,24/06/2021 14:00,5.3,100.0,27.9
75,24/06/2021 15:00,3.7,100.0,27.3
76,24/06/2021 16:00,8.0,100.0,27.7
77,24/06/2021 17:00,8.3,99.4,28.7
78,24/06/2021 18:00,7.4,98.5,29.1
