,timestamp,PM2.5,humidity,temperature
0,21/06/2021 12:00,,,
1,21/06/2021 13:00,,,
2,21/06/2021 14:00,,,
3,21/06/2021 15:00,,,
4,21/06/2021 16:00,,,
5,21/06/2021 17:00,,,
6,21/06/2021 18:00,,,
7,21/06/2021 19:00,,,
8,21/06/2021 20:00,,,
9,21/06/2021 21:00,,,
10,21/06/2021 22:00,,,
11,21/06/2021 23:00,,,
12,22/06/2021 00:00,,,
13,22/06/2021 01:00,,,
14,22/06/2021 02:00,,,
15,22/06/2021 03:00,,,
16,22/06/2021 04:00,,,
17,22/06/2021 05:00,,,
18,22/06/2021 06:00,,,
19,22/06/2021 07:00,,,
20,22/06/2021 08:00,,,
21,22/06/2021 09:00,,,
22,22/06/2021 10:00,,,
23,22/06/2021 11:00,,,
24,22/06/2021 12:00,,,
25,22/06/2021 13:00,,,
26,22/06/2021 14:00,,,
27,22/06/2021 15:00,,,
28,22/06/2021 16:00,,,
29,22/06/2021 17:00,,,
30,22/06/2021 18:00,,,
31,22/06/2021 19:00,,,
32,22/06/2021 20:00,,,
33,22/06/2021 21:00,,,
34,22/06/2021 22:00,,,
35,22/06/2021 23:00,,,
36,23/06/2021 00:00,,,
37,23/06/2021 01:00,,,
38,23/06/2021 02:00,,,
39,23/06/2021 03:00,,,
40,23/06/2021 04:00,,,
41,23/06/2021 05:00,,,
42,23/06/2021 06:00,,,
43,23/06/2021 07:00,,,
44,23/06/2021 08:00,,,
45,23/06/2021 09:00,,,
46,23/06/2021 10:00,,,
47,23/06/2021 11:00,,,
48,23/06/2021 12:00,,,
49,23/06/2021 13:00,,,
50,23/06/2021 14:00,,,
51,23/06/2021 15:00,,,
52,23/06/2021 16:00,,,
53,23/06/2021 17:00,,,
54,23/06/2021 18:00,,,
55,23/06/2021 19:00,,,
56,23/06/2021 20:00,,,
57,23/06/2021 21:00,,,
58,23/06/2021 22:00,,,
59,23/06/2021 23:00,,,
60,24/06/2021 00:00,,,
61,24/06/2021 01:00,,,
62,24/06/2021 02:00,,,
63,24/06/2021 03:00,,,
64,24/06/2021 04:00,,,
65,24/06/2021 05:00,,,
66,24/06/2021 06:00,,,
67,24/06/2021 07:00,,,
68,24/06/2021 08:00,,,
69,24/06/2021 09:00,,,
70,24/06/2021 10:00,,,
71,24/06/2021 11:00,,,
72,24/06/2021 12:00,,,
73,24/06/2021 13:00,,,
74,24/06/2021 14:00,,,
75,24/06/2021 15:00,,,
76,24/06/2021 16:00,,,
77,24/06/2021 17:00,,,
78,24/06/2021 18:00,,,
79,24/06/2021 19:00,,,
80,24/06/2021 20:00,,,
81,24/06/2021 21:00,,,
82,24/06/2021 22:00,,,
83,24/06/2021 23:00,,,
84,25/06/2021 00:00,,,
85,25/06/2021 01:00,,,
86,25/06/2021 02:00,,,
87,25/06/2021 03:00,,,
88,25/06/2021 04:00,,,
89,25/06/2021 05:00,,,
90,25/06/2021 06:00,,,
91,25/06/2021 07:00,,,
92,25/06/2021 08:00,,,
93,25/06/2021 09:00,,,
94,25/06/2021 10:00,,,
95,25/06/2021 11:00,,,
96,25/06/2021 12:00,,,
97,25/06/2021 13:00,,,
98,25/06/2021 14:00,,,
99,25/06/2021 15:00,,,
100,25/06/2021 16:00,,,
101,25/06/2021 17:00,,,
102,25/06/2021 18:00,,,
103,25/06/2021 19:00,,,
104,25/06/2021 20:00,,,
105,25/06/2021 21:00,,,
106,25/06/2021 22:00,,,
107,25/06/2021 23:00,,,
108,26/06/2021 00:00,,,
109,26/06/2021 01:00,,,
110,26/06/2021 02:00,,,
111,26/06/2021 03:00,,,
112,26/06/2021 04:00,,,
113,26/06/2021 05:00,,,
114,26/06/2021 06:00,,,
115,26/06/2021 07:00,,,
116,26/06/2021 08:00,,,
117,26/06/2021 09:00,,,
118,26/06/2021 10:00,,,
119,26/06/2021 11:00,,,
120,26/06/2021 12:00,,,
121,26/06/2021 13:00,,,
122,26/06/2021 14:00,,,
123,26/06/2021 15:00,,,
124,26/06/2021 16:00,,,
125,26/06/2021 17:00,,,
126,26/06/2021 18:00,,,
127,26/06/2021 19:00,,,
128,26/06/2021 20:00,,,
129,26/06/2021 21:00,,,
130,26/06/2021 22:00,,,
131,26/06/2021 23:00,,,
132,27/06/2021 00:00,,,
133,27/06/2021 01:00,,,
134,27/06/2021 02:00,,,
135,27/06/2021 03:00,,,
136,27/06/2021 04:00,,,
137,27/06/2021 05:00,,,
138,27/06/2021 06:00,,,
139,27/06/2021 07:00,,,
140,27/06/2021 08:00,,,
141,27/06/2021 09:00,,,
142,27/06/2021 10:00,,,
143,27/06/2021 11:00,,,
144,27/06/2021 12:00,,,
145,27/06/2021 13:00,,,
146,27/06/2021 14:00,,,
147,27/06/2021 15:00,,,
148,27/06/2021 16:00,,,
149,27/06/2021 17:00,,,
150,27/06/2021 18:00,,,
151,27/06/2021 19:00,,,
152,27/06/2021 20:00,,,
153,27/06/2021 21:00,,,
154,27/06/2021 22:00,,,
155,27/06/2021 23:00,,,
156,28/06/2021 00:00,,,
157,28/06/2021 01:00,,,
158,28/06/2021 02:00,,,
159,28/06/2021 03:00,,,
160,28/06/2021 04:00,,,
161,28/06/2021 05:00,,,
162,28/06/2021 06:00,,,
163,28/06/2021 07:00,,,
164,28/06/2021 08:00,,,
165,28/06/2021 09:00,,,
166,28/06/2021 10:00,,,
167,28/06/2021 11:00,,,
