,timestamp,PM2.5,humidity,temperature
0,21/06/2021 12:00,5.1,47.2,38.3
1,21/06/2021 13:00,4.1,49.3,39.6
2,21/06/2021 14:00,6.9,50.3,39.9
3,21/06/2021 15:00,6.8,49.4,40.2
4,21/06/2021 16:00,5.2,45.8,41.9
5,21/06/2021 17:00,6.4,46.6,41.5
6,21/06/2021 18:00,6.7,49.6,40.1
7,21/06/2021 19:00,7.0,53.6,38.5
8,21/06/2021 20:00,10.3,55.3,37.9
9,21/06/2021 21:00,21.2,55.0,37.2
10,21/06/2021 22:00,23.1,49.0,36.3
11,21/06/2021 23:00,24.2,47.1,35.6
12,22/06/2021 00:00,31.1,44.1,35.0
13,22/06/2021 01:00,27.3,43.8,34.4
14,22/06/2021 02:00,28.3,43.5,33.8
15,22/06/2021 03:00,20.4,43.4,33.1
16,22/06/2021 04:00,15.4,44.0,32.5
17,22/06/2021 05:00,29.3,44.2,32.3
18,22/06/2021 06:00,28.5,44.3,31.7
19,22/06/2021 07:00,24.9,44.6,31.8
20,22/06/2021 08:00,32.0,44.7,32.2
21,22/06/2021 09:00,43.2,44.7,32.2
22,22/06/2021 10:00,36.5,44.7,33.2
23,22/06/2021 11:00,34.0,44.7,35.3
24,22/06/2021 12:00,34.7,44.5,35.5
25,22/06/2021 13:00,32.2,44.8,36.5
26,22/06/2021 14:00,,,
27,22/06/2021 15:00,,,
28,22/06/2021 16:00,,,
29,22/06/2021 17:00,,,
30,22/06/2021 18:00,29.6,49.5,37.3
31,22/06/2021 19:00,45.5,47.3,36.1
32,22/06/2021 20:00,59.5,45.8,35.8
33,22/06/2021 21:00,39.2,46.9,31.7
34,22/06/2021 22:00,2.8,55.0,24.0
35,22/06/2021 23:00,1.41,56.5,25.8
36,23/06/2021 00:00,0.25,57.4,26.9
37,23/06/2021 01:00,,56.9,27.9
38,23/06/2021 02:00,0.2,55.7,28.2
39,23/06/2021 03:00,,54.8,28.3
40,23/06/2021 04:00,1.6,53.2,28.3
41,23/06/2021 05:00,3.85,48.8,27.3
42,23/06/2021 06:00,6.1,48.6,27.5
43,23/06/2021 07:00,10.8,49.6,27.6
44,23/06/2021 08:00,15.8,47.4,28.2
45,23/06/2021 09:00,20.8,45.9,29.4
46,23/06/2021 10:00,34.4,45.8,30.1
47,23/06/2021 11:00,33.6,46.4,31.6
48,23/06/2021 12:00,15.8,48.2,33.4
49,23/06/2021 13:00,8.7,48.3,34.5
50,23/06/2021 14:00,8.9,48.2,34.9
51,23/06/2021 15:00,7.1,48.7,35.2
52,23/06/2021 16:00,8.0,47.6,35.1
53,23/06/2021 17:00,9.1,47.3,34.9
54,23/06/2021 18:00,8.1,47.0,34.3
55,23/06/2021 19:00,10.2,46.3,33.7
56,23/06/2021 20:00,16.6,45.6,33.0
57,23/06/2021 21:00,19.2,44.8,32.2
58,23/06/2021 22:00,23.4,44.9,31.8
59,23/06/2021 23:00,22.6,45.0,31.6
60,24/06/2021 00:00,12.5,45.1,31.4
61,24/06/2021 01:00,11.5,45.2,31.2
62,24/06/2021 02:00,11.1,45.4,31.1
63,24/06/2021 03:00,8.2,45.4,31.1
64,24/06/2021 04:00,7.7,45.6,31.0
65,24/06/2021 05:00,8.2,46.0,30.9
66,24/06/2021 06:00,8.9,46.3,30.9
67,24/06/2021 07:00,11.8,45.8,31.4
68,24/06/2021 08:00,19.5,45.1,32.6
69,24/06/2021 09:00,23.8,44.6,33.1
70,24/06/2021 10:00,27.3,45.5,34.7
71,24/06/2021 11:00,25.3,45.8,32.9
72,24/06/2021 12:00,13.3,46.2,29.1
73,24/06/2021 13:00,10.7,46.3,28.5
74,24/06/2021 14:00,13.0,48.1,28.1
75,24/06/2021 15:00,18.0,48.4,27.8
76,24/06/2021 16:00,15.9,47.6,28.1
77,24/06/2021 17:00,23.7,46.5,28.7
78,24/06/2021 18:00,19.4,46.1,29.0
79,24/06/2021 19:00,25.5,46.3,29.0
80,24/06/2021 20:00,29.3,46.4,29.3
81,24/06/2021 21:00,38.9,46.1,29.5
82,24/06/2021 22:00,44.1,46.0,29.7
83,24/06/2021 23:00,44.5,47.0,29.0
84,25/06/2021 00:00,62.8,48.5,28.7
85,25/06/2021 01:00,58.4,48.8,28.7
86,25/06/2021 02:00,46.5,48.4,28.5
87,25/06/2021 03:00,69.5,48.5,28.4
88,25/06/2021 04:00,54.2,48.8,28.1
89,25/06/2021 05:00,39.1,48.6,28.1
90,25/06/2021 06:00,49.5,48.7,28.1
91,25/06/2021 07:00,49.2,48.5,28.5
92,25/06/2021 08:00,32.4,46.9,29.7
