time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-07 09:00:00,-2.3825378,0.05168152,0.0,96476.375,-0.0001888203
2021-12-07 12:00:00,-1.2786713,-0.04724121,0.0,96617.125,-8.368632e-06
2021-12-07 15:00:00,0.2730713,-0.5599365,0.0,96690.81,-2.103392e-06
2021-12-07 18:00:00,0.78401184,-0.8350525,0.0,96664.375,-2.0863954e-06
2021-12-07 21:00:00,0.9242096,-0.95944214,0.0,96645.75,-1.3611279e-06
2021-12-08 00:00:00,0.9684143,-1.0674438,0.0,96787.69,-3.828667e-06
2021-12-08 03:00:00,-0.558136,-0.41500854,0.0,96911.75,-0.0002206841
2021-12-08 06:00:00,-1.0261383,-0.81178284,0.0,96708.75,-0.00022090878
2021-12-08 09:00:00,-1.5284271,-0.5457001,0.0,96563.44,-0.0001182016
2021-12-08 12:00:00,-0.8603363,-0.5640869,0.0,96752.81,-1.0081334e-05
2021-12-08 15:00:00,0.541626,-0.9364166,0.0,96838.25,-8.564908e-06
2021-12-08 18:00:00,0.121032715,-1.1950226,4.863739e-05,96797.44,-9.170035e-06
2021-12-08 21:00:00,0.52378845,-1.3677216,0.00021266937,96749.375,-1.3587065e-05
2021-12-09 00:00:00,0.7294159,-1.2793732,0.00095939636,96891.75,-3.587827e-05
2021-12-09 03:00:00,0.408432,-1.4570465,0.00043296814,97009.875,-6.903941e-05
2021-12-09 06:00:00,-0.1812439,-1.736969,0.00013065338,96793.69,-8.666096e-05
2021-12-09 09:00:00,-0.11608887,-1.0867767,2.0980835e-05,96660.81,-4.1558407e-05
2021-12-09 12:00:00,0.2472229,-0.77745056,4.7683716e-06,96793.125,-3.0489173e-06
2021-12-09 15:00:00,0.32757568,-0.7001953,1.9550323e-05,96846.0,-6.069895e-07
2021-12-09 18:00:00,0.28048706,-0.50364685,1.335144e-05,96737.69,-1.44355e-08
2021-12-09 21:00:00,0.53564453,-0.5455475,1.66893e-05,96645.875,-9.392388e-07
2021-12-10 00:00:00,0.23257446,-0.77897644,6.198883e-06,96735.375,-1.8207356e-06
2021-12-10 03:00:00,-0.73143005,0.019866943,1.1920929e-05,96814.69,-0.0002458929
2021-12-10 06:00:00,-1.2294769,0.9264679,5.722046e-05,96526.44,-0.00018558837
2021-12-10 09:00:00,-1.5485382,1.6123962,0.00012540817,96393.69,-0.00011055125
2021-12-10 12:00:00,-1.2144165,0.7279663,5.722046e-06,96511.94,-1.3397075e-06
2021-12-10 15:00:00,0.3157196,-0.1491394,1.335144e-05,96606.25,2.364628e-06
2021-12-10 18:00:00,0.517746,-0.35551453,0.0,96578.25,3.1443778e-06
2021-12-10 21:00:00,0.7428894,-0.3494873,1.4305115e-06,96533.625,5.583279e-07
2021-12-11 00:00:00,0.61491394,-0.47879028,4.7683716e-07,96654.44,-2.8794166e-06
2021-12-11 03:00:00,-0.555542,-0.2603302,0.0,96789.125,-0.00018695393
2021-12-11 06:00:00,-2.2881165,0.16029358,9.536743e-07,96533.375,-0.00027625845
2021-12-11 09:00:00,-2.485794,0.5595398,0.0,96488.06,-0.000114675146
2021-12-11 12:00:00,-0.97084045,-0.24499512,0.0,96630.44,-2.187211e-06
2021-12-11 15:00:00,-0.19363403,-0.91404724,0.0,96770.81,1.8069986e-06
2021-12-11 18:00:00,0.15589905,-0.90541077,0.0,96733.81,6.1558094e-06
2021-12-11 21:00:00,0.555542,-1.1502075,0.0,96679.44,-7.357448e-08
2021-12-12 00:00:00,0.54711914,-1.4376526,2.3841858e-06,96814.81,-3.6112033e-06
2021-12-12 03:00:00,-1.368103,-1.7337494,0.00012207031,96986.25,-0.00016718637
2021-12-12 06:00:00,-2.7002258,-1.1713257,0.00012636185,96758.875,-0.00018567662
2021-12-12 09:00:00,-2.4915924,-0.9741211,0.00023269653,96582.19,-0.0001509909
2021-12-12 12:00:00,-1.6215973,-0.85121155,0.00019168854,96772.69,-1.2606382e-05
2021-12-12 15:00:00,-1.3057556,-1.7264252,8.201599e-05,96913.44,-2.9568095e-05
2021-12-12 18:00:00,-0.6855774,-1.5679474,4.7683716e-06,96864.06,-1.583295e-05
2021-12-12 21:00:00,-0.9806824,-1.4177399,0.0,96758.75,-4.773494e-06
2021-12-13 00:00:00,-0.7936249,-0.8860016,4.7683716e-07,96886.75,-3.0122232e-05
2021-12-13 03:00:00,-1.2434845,-1.590271,2.861023e-06,97057.19,-0.00012351107
2021-12-13 06:00:00,-1.7276001,-1.3026886,4.7683716e-07,96736.56,-0.00017451588
2021-12-13 09:00:00,-1.5862732,-0.7127991,0.0,96554.875,-7.783831e-05
2021-12-13 12:00:00,-1.0975494,0.23345947,0.0,96711.625,-1.172442e-05
2021-12-13 15:00:00,-0.1564331,0.23982239,0.0,96760.25,-5.5606943e-06
2021-12-13 18:00:00,0.47312927,-0.079208374,0.0,96588.81,-8.381903e-07
2021-12-13 21:00:00,0.18792725,-0.17408752,0.0,96481.56,-2.1536835e-07
2021-12-14 00:00:00,0.31303406,-0.7046509,4.7683716e-07,96578.5,-7.322524e-07
2021-12-14 03:00:00,-0.03741455,-0.4912262,0.0,96649.125,-0.00016134954
2021-12-14 06:00:00,-0.5980377,0.66285706,0.0,96344.44,-0.00024863868
2021-12-14 09:00:00,-1.0493927,1.108078,0.0,96151.94,-0.00015417626
