time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-07 09:00:00,-0.65792847,0.9716034,0.0,101425.375,-0.00017576688
2021-12-07 12:00:00,-0.79429626,2.6705322,0.0,101534.125,-5.895039e-06
2021-12-07 15:00:00,-1.3040771,1.4761963,0.0,101652.81,-1.1818949e-05
2021-12-07 18:00:00,-0.92497253,-0.4571228,0.0,101655.375,-3.7255231e-06
2021-12-07 21:00:00,-0.02305603,-1.66745,0.0,101640.75,-2.285e-06
2021-12-08 00:00:00,0.2731018,-1.5215454,0.0,101828.69,-4.4247136e-06
2021-12-08 03:00:00,0.535614,-1.2362976,0.0,101917.75,-0.00023001223
2021-12-08 06:00:00,-0.40309143,-0.3235016,0.0,101694.75,-0.00025783386
2021-12-08 09:00:00,-0.698349,0.1945343,0.0,101538.44,-0.00012806617
2021-12-08 12:00:00,-0.5790863,1.2298584,0.0,101691.81,-2.3327302e-06
2021-12-08 15:00:00,0.4625244,-0.7371979,3.33786e-05,101828.25,-1.1723954e-05
2021-12-08 18:00:00,0.9081421,-1.5836945,0.00029182434,101802.44,-4.1147927e-05
2021-12-08 21:00:00,0.87046814,-1.9116669,0.00039577484,101790.375,-4.508812e-05
2021-12-09 00:00:00,0.89738464,-1.74617,9.1552734e-05,101975.75,-3.3464283e-05
2021-12-09 03:00:00,1.337143,-2.087906,2.861023e-05,102070.875,-0.00011150772
2021-12-09 06:00:00,1.4808655,-2.04068,0.0,101800.69,-0.00016709743
2021-12-09 09:00:00,1.3936768,-1.4324799,0.0,101624.81,-7.368531e-05
2021-12-09 12:00:00,1.5011292,-0.354599,0.0,101732.125,-7.847091e-06
2021-12-09 15:00:00,1.1557007,-0.96484375,0.0,101788.0,-4.3918844e-06
2021-12-09 18:00:00,0.86935425,-1.1833344,0.0,101671.69,-3.471505e-06
2021-12-09 21:00:00,0.44580078,-1.2613678,0.0,101580.875,-6.1141327e-07
2021-12-10 00:00:00,-0.08773804,-1.1110077,0.0,101699.375,-3.9367005e-06
2021-12-10 03:00:00,-0.026351929,-0.33267212,0.0,101772.69,-0.00014751544
2021-12-10 06:00:00,-0.24998474,1.685257,2.861023e-06,101404.44,-0.00023610331
2021-12-10 09:00:00,-0.17939758,1.4395447,0.0,101232.69,-6.832136e-05
2021-12-10 12:00:00,-2.0484009,2.6185913,4.2915344e-06,101379.94,-1.6538892e-05
2021-12-10 15:00:00,-1.3942413,1.2287903,0.0,101496.25,-6.307848e-06
2021-12-10 18:00:00,-1.3894806,0.43745422,0.0,101486.25,1.0454096e-07
2021-12-10 21:00:00,-1.3957825,0.53723145,4.7683716e-07,101474.625,1.2735836e-06
2021-12-11 00:00:00,-1.0745392,1.1667175,2.3841858e-06,101624.44,-6.2934123e-07
2021-12-11 03:00:00,-0.9071045,1.6019745,0.0,101776.125,-0.00012025633
2021-12-11 06:00:00,-1.3135071,1.6095123,0.0,101490.375,-0.0002192168
2021-12-11 09:00:00,-0.45747375,0.960907,0.0,101389.06,-9.184657e-05
2021-12-11 12:00:00,-1.3751373,1.1641846,0.0,101535.44,-1.8593855e-06
2021-12-11 15:00:00,-1.5578918,1.3613434,0.0,101695.81,-5.5839773e-06
2021-12-11 18:00:00,-1.5755463,0.4315033,0.0,101689.81,1.953682e-06
2021-12-11 21:00:00,0.41589355,-0.98809814,0.0,101657.44,5.261041e-06
2021-12-12 00:00:00,0.6994629,-1.4913635,0.0,101807.81,1.4849938e-06
2021-12-12 03:00:00,-0.3397827,-1.4583588,0.00013637543,101972.25,-0.00019281637
2021-12-12 06:00:00,-3.302765,-3.2367554,8.583069e-06,101739.875,-0.00029493193
2021-12-12 09:00:00,-3.220108,-4.1293945,0.0,101623.19,-0.00014208001
2021-12-12 12:00:00,-2.108902,-3.3482819,0.0,101865.69,-3.4362078e-05
2021-12-12 15:00:00,-1.304779,-2.9461517,0.0,102025.44,-3.2518525e-05
2021-12-12 18:00:00,-0.43460083,-2.5747833,0.0,101992.06,-3.1270552e-05
2021-12-12 21:00:00,-0.35177612,-2.2907867,0.0,101896.75,-2.7512666e-05
2021-12-13 00:00:00,-1.1442108,-1.7297516,0.0,101989.75,-2.7201604e-05
2021-12-13 03:00:00,-1.7630157,-1.9818726,0.0,102144.19,-0.00018618535
2021-12-13 06:00:00,-1.1074829,-1.0194855,0.0,101770.56,-0.00025891606
2021-12-13 09:00:00,-0.70932007,-0.85635376,0.0,101546.875,-0.0001342243
2021-12-13 12:00:00,0.17588806,1.2539673,0.0,101683.625,-7.2540715e-06
2021-12-13 15:00:00,0.40899658,0.72224426,0.0,101721.25,-6.9017988e-06
2021-12-13 18:00:00,-0.28077698,-0.48936462,0.0,101553.81,-3.967434e-06
2021-12-13 21:00:00,-0.94781494,-1.5022125,0.0,101469.56,-3.4638215e-06
2021-12-14 00:00:00,-0.27192688,-0.6802368,0.0,101610.5,-4.6959613e-06
2021-12-14 03:00:00,-0.013000488,-0.31056213,0.0,101653.125,-0.00019395328
2021-12-14 06:00:00,0.03868103,0.9011383,0.0,101274.44,-0.00030705123
2021-12-14 09:00:00,-0.15583801,1.739914,0.0,101046.94,-0.00013781479
