time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-07 09:00:00,-0.8385925,1.6092987,0.0,100118.375,-0.00017490261
2021-12-07 12:00:00,-0.70347595,1.9107666,0.0,100225.125,-5.3585973e-06
2021-12-07 15:00:00,-1.8167725,1.4927979,0.0,100332.81,-4.576985e-06
2021-12-07 18:00:00,-1.9571991,0.37783813,0.0,100344.375,-3.0102674e-06
2021-12-07 21:00:00,-0.6900482,-0.85202026,0.0,100335.75,-1.5697442e-06
2021-12-08 00:00:00,-0.2190857,-1.1611938,0.0,100517.69,-2.0107254e-06
2021-12-08 03:00:00,0.18014526,-0.64157104,0.0,100615.75,-0.00021731644
2021-12-08 06:00:00,-0.74879456,0.55540466,0.0,100381.75,-0.00026713219
2021-12-08 09:00:00,-0.7042084,1.0070343,0.0,100237.44,-0.00014749728
2021-12-08 12:00:00,-0.71580505,1.7894287,0.0,100395.81,-6.266637e-06
2021-12-08 15:00:00,-0.29333496,-0.42079163,2.3841858e-05,100537.25,-2.3958273e-06
2021-12-08 18:00:00,-0.5557251,-0.5827179,0.00019931793,100518.44,-1.4325837e-05
2021-12-08 21:00:00,-0.123672485,-0.7290497,0.00015449524,100501.375,-2.0143576e-05
2021-12-09 00:00:00,0.53800964,-0.86824036,7.772446e-05,100685.75,-2.2854656e-05
2021-12-09 03:00:00,0.79808044,-1.284195,7.1525574e-05,100784.875,-0.00010888511
2021-12-09 06:00:00,0.8031311,-1.5016174,0.0,100518.69,-0.00018018065
2021-12-09 09:00:00,0.64172363,-1.1004486,0.0,100343.81,-8.6828135e-05
2021-12-09 12:00:00,1.2462463,-0.245224,0.0,100443.125,-3.8237777e-06
2021-12-09 15:00:00,0.7494507,-1.1914062,0.0,100492.0,-1.3818499e-06
2021-12-09 18:00:00,-0.10720825,-0.5388031,0.0,100370.69,-1.0575168e-06
2021-12-09 21:00:00,-0.0014648438,-0.5269928,0.0,100280.875,-2.8358772e-07
2021-12-10 00:00:00,0.08023071,-0.7750702,0.0,100398.375,-2.416782e-06
2021-12-10 03:00:00,0.24708557,-0.07192993,0.0,100477.69,-0.00012873998
2021-12-10 06:00:00,-0.17674255,2.1042023,2.5749207e-05,100114.44,-0.00020031072
2021-12-10 09:00:00,-0.11592102,1.4727478,0.0,99950.69,-7.311953e-05
2021-12-10 12:00:00,-1.534729,1.1859741,1.4305115e-06,100055.94,-1.0310207e-05
2021-12-10 15:00:00,-1.0319366,1.0071106,0.0,100202.25,-5.860813e-06
2021-12-10 18:00:00,-1.4715118,0.4980011,0.0,100173.25,-2.2200402e-06
2021-12-10 21:00:00,-1.0940247,0.46203613,2.3841858e-06,100166.625,1.6908161e-06
2021-12-11 00:00:00,-1.5901642,1.4333191,4.7683716e-07,100310.44,-1.6575214e-06
2021-12-11 03:00:00,-0.98620605,1.875412,0.0,100477.125,-0.000102762366
2021-12-11 06:00:00,-1.2480774,2.0391998,2.861023e-06,100192.375,-0.00019385503
2021-12-11 09:00:00,-0.31098938,1.438446,0.0,100117.06,-7.959781e-05
2021-12-11 12:00:00,-1.0479889,0.74328613,0.0,100249.44,-2.187211e-06
2021-12-11 15:00:00,-1.6262512,0.58595276,0.0,100389.81,-1.4414545e-06
2021-12-11 18:00:00,-1.7991791,0.58677673,0.0,100390.81,-2.099434e-06
2021-12-11 21:00:00,-0.080200195,-0.5906372,0.0,100374.44,3.7346035e-07
2021-12-12 00:00:00,0.29907227,-1.108551,0.0,100511.81,4.4191256e-07
2021-12-12 03:00:00,-1.2684937,-0.6683197,0.00011396408,100680.25,-0.0001675142
2021-12-12 06:00:00,-3.1611633,-1.9945679,9.536743e-07,100477.875,-0.00026977877
2021-12-12 09:00:00,-2.2210846,-2.612793,0.0,100348.19,-0.00010014814
2021-12-12 12:00:00,-0.68214417,-1.6607819,0.0,100584.69,-1.9282103e-05
2021-12-12 15:00:00,-0.76474,-1.7850189,0.0,100727.44,-1.705112e-05
2021-12-12 18:00:00,-0.24417114,-1.5991974,0.0,100692.06,-1.6518403e-05
2021-12-12 21:00:00,-0.07247925,-0.8698883,0.0,100582.75,-1.7379876e-05
2021-12-13 00:00:00,-0.6578827,-0.23268127,0.0,100663.75,-1.4237594e-05
2021-12-13 03:00:00,-1.4036407,-0.47991943,0.0,100806.19,-0.00017694663
2021-12-13 06:00:00,-1.0108032,0.40922546,0.0,100450.56,-0.00025998894
2021-12-13 09:00:00,-0.49447632,0.57333374,0.0,100231.875,-0.00011762441
2021-12-13 12:00:00,-0.8407135,1.7861938,0.0,100364.625,-5.376525e-06
2021-12-13 15:00:00,-0.9796753,1.4732208,0.0,100409.25,-3.7427526e-06
2021-12-13 18:00:00,-0.96925354,-0.30186462,0.0,100244.81,-2.387911e-06
2021-12-13 21:00:00,-0.37652588,-0.84498596,0.0,100153.56,-2.0631123e-06
2021-12-14 00:00:00,-0.320755,-0.04547119,0.0,100295.5,-1.894543e-06
2021-12-14 03:00:00,-0.3147583,0.76560974,0.0,100341.125,-0.00017341948
2021-12-14 06:00:00,-0.050186157,1.4431305,0.0,99971.44,-0.00026461273
2021-12-14 09:00:00,-0.280838,1.7321014,0.0,99751.94,-0.00011695316
