time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-07 09:00:00,-1.4020691,1.059494,0.0,98648.375,-0.0001952576
2021-12-07 12:00:00,-0.46617126,1.3267822,0.0,98781.125,-8.72626e-06
2021-12-07 15:00:00,0.0826416,-0.10876465,0.0,98876.81,-4.0703453e-06
2021-12-07 18:00:00,-0.005050659,-0.27059937,0.0,98870.375,-5.6924764e-06
2021-12-07 21:00:00,-0.17539978,-0.48776245,0.0,98890.75,-5.62286e-06
2021-12-08 00:00:00,-0.2112732,-0.5508423,0.0,99069.69,-4.63333e-06
2021-12-08 03:00:00,-0.60598755,-0.43649292,0.0,99178.75,-0.00021266728
2021-12-08 06:00:00,-1.2155914,0.7917328,0.0,98913.75,-0.00032450166
2021-12-08 09:00:00,-1.338974,0.89375305,0.0,98774.44,-0.00017616712
2021-12-08 12:00:00,-0.7118988,1.2034912,0.0,98958.81,-6.5348577e-06
2021-12-08 15:00:00,0.22521973,-0.223526,0.0,99101.25,-5.793292e-06
2021-12-08 18:00:00,0.4364624,-0.47627258,0.0,99073.44,-4.8785005e-06
2021-12-08 21:00:00,0.20347595,-0.057174683,0.0,99063.375,-4.705973e-06
2021-12-09 00:00:00,0.08097839,-0.18855286,7.6293945e-06,99260.75,-4.3176115e-06
2021-12-09 03:00:00,0.102767944,-0.56544495,4.2438507e-05,99366.875,-9.693438e-05
2021-12-09 06:00:00,-0.64608765,-0.21939087,0.0,99084.69,-0.00013997732
2021-12-09 09:00:00,-1.0028076,0.10072327,5.722046e-06,98909.81,-9.034481e-05
2021-12-09 12:00:00,-0.86605835,0.18934631,1.4305115e-06,99010.125,-3.8833823e-06
2021-12-09 15:00:00,0.06390381,-0.23632812,0.0,99054.0,-2.7229544e-06
2021-12-09 18:00:00,0.094940186,-0.36888123,3.8146973e-06,98922.69,-2.6072375e-06
2021-12-09 21:00:00,0.10888672,-0.48109436,1.4305115e-06,98839.875,-2.429355e-06
2021-12-10 00:00:00,0.3175354,-0.5035858,2.0980835e-05,98970.375,-2.77441e-06
2021-12-10 03:00:00,-0.50486755,-0.15005493,1.001358e-05,99023.69,-0.00014417758
2021-12-10 06:00:00,-1.2929535,0.45283508,7.6293945e-06,98675.44,-0.00014902093
2021-12-10 09:00:00,-1.5680695,0.8418884,4.7683716e-07,98499.69,-0.00010751141
2021-12-10 12:00:00,-0.22808838,-0.29840088,7.104874e-05,98630.94,-1.8165447e-06
2021-12-10 15:00:00,0.0149383545,-0.15988159,0.000113487244,98735.25,-2.2845343e-06
2021-12-10 18:00:00,-0.7869415,-0.16996765,0.00010585785,98706.25,-1.4749821e-06
2021-12-10 21:00:00,-0.8147278,0.15539551,9.870529e-05,98698.625,-3.882218e-06
2021-12-11 00:00:00,-1.041336,0.37179565,0.00011920929,98839.44,-4.0566083e-06
2021-12-11 03:00:00,-1.5428467,0.797287,0.00011539459,99028.125,-8.258619e-05
2021-12-11 06:00:00,-1.4013977,0.70814514,5.9127808e-05,98751.375,-0.0001512377
2021-12-11 09:00:00,-0.45454407,-0.33792114,2.0503998e-05,98688.06,-3.8470607e-05
2021-12-11 12:00:00,-0.36439514,-0.10534668,8.678436e-05,98832.44,-1.352746e-06
2021-12-11 15:00:00,0.07980347,-0.54881287,2.6226044e-05,98960.81,-7.0547685e-08
2021-12-11 18:00:00,0.47816467,-0.7120514,1.3828278e-05,98945.81,3.4435652e-07
2021-12-11 21:00:00,0.22058105,-0.22540283,1.335144e-05,98934.44,-8.782372e-07
2021-12-12 00:00:00,-0.095458984,0.5310974,2.861023e-06,99083.81,2.332963e-07
2021-12-12 03:00:00,-0.4237671,0.38734436,6.4373016e-05,99278.25,-0.0001304103
2021-12-12 06:00:00,-1.7539368,0.42340088,0.00056934357,99026.875,-0.00017792801
2021-12-12 09:00:00,-1.601944,-1.2475586,0.000351429,98987.19,-0.00012989086
2021-12-12 12:00:00,-0.7046051,-0.46644592,1.5258789e-05,99191.69,-2.5749207e-05
2021-12-12 15:00:00,-0.51571655,0.9620514,6.580353e-05,99285.44,-1.9018073e-05
2021-12-12 18:00:00,-0.37991333,0.7894745,3.8146973e-05,99240.06,-1.5236903e-05
2021-12-12 21:00:00,-0.06954956,0.45921326,0.0,99131.75,-1.2313481e-05
2021-12-13 00:00:00,-0.6803436,-0.29127502,4.7683716e-07,99202.75,-8.54535e-06
2021-12-13 03:00:00,-0.860672,0.62457275,0.0,99319.19,-0.0002598269
2021-12-13 06:00:00,-1.2461548,1.2305145,0.0,98969.56,-0.00026913825
2021-12-13 09:00:00,-0.92123413,0.80770874,0.0,98772.875,-0.00012534321
2021-12-13 12:00:00,-0.44813538,0.62213135,0.0,98891.625,-8.058734e-06
2021-12-13 15:00:00,-0.87323,0.7700958,0.0,98939.25,-5.3222757e-06
2021-12-13 18:00:00,-0.12257385,-0.73057556,0.0,98809.81,-5.1893294e-06
2021-12-13 21:00:00,-0.029846191,-0.51686096,0.0,98702.56,-5.0433446e-06
2021-12-14 00:00:00,-0.48286438,0.22113037,0.0,98822.5,-4.5469496e-06
2021-12-14 03:00:00,-1.2747192,0.7900238,0.0,98864.125,-0.00016826368
2021-12-14 06:00:00,-1.4193268,0.39430237,0.0,98514.44,-0.0002385953
2021-12-14 09:00:00,-1.7700958,0.529953,0.0,98283.94,-0.00012270501
