time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-07 09:00:00,-3.7633972,-3.034256,0.0,101836.375,-0.00017323368
2021-12-07 12:00:00,-3.66539,-2.1849365,0.0,101943.125,-0.000146562
2021-12-07 15:00:00,-2.848999,-1.9593506,0.0,101989.81,-0.00014956528
2021-12-07 18:00:00,-0.4933319,-3.7051697,0.0,101959.375,-0.00017011189
2021-12-07 21:00:00,0.5443268,-4.646942,0.0,101974.75,-0.00014044857
2021-12-08 00:00:00,1.9586487,-4.76178,0.0,102115.69,-0.00015915837
2021-12-08 03:00:00,1.4965515,-5.2187195,0.0,102247.75,-0.00020861416
2021-12-08 06:00:00,-0.15016174,-5.987564,0.0,102024.75,-0.00022970047
2021-12-08 09:00:00,-1.5743256,-6.016403,0.0,101885.44,-0.00021529756
2021-12-08 12:00:00,-2.1718597,-5.498657,0.0,102041.81,-0.00018984894
2021-12-08 15:00:00,-1.9945068,-5.9149323,0.00037670135,102117.25,-0.00016106339
2021-12-08 18:00:00,-0.506897,-6.6413116,0.00077342987,102060.44,-0.00018336461
2021-12-08 21:00:00,1.2054291,-7.8569794,0.0008573532,102011.375,-0.00020450074
2021-12-09 00:00:00,-0.08796692,-8.459061,0.00013113022,102176.75,-0.0002325736
2021-12-09 03:00:00,-0.560318,-8.976578,9.536743e-06,102291.875,-0.0002345019
2021-12-09 06:00:00,-0.76327515,-8.2604065,3.8146973e-06,102073.69,-0.00021612225
2021-12-09 09:00:00,-1.1072998,-7.0359955,1.04904175e-05,101941.81,-0.0001697978
2021-12-09 12:00:00,-0.6951599,-5.687607,9.536743e-07,102071.125,-0.00013951375
2021-12-09 15:00:00,0.19378662,-5.004883,9.536743e-07,102142.0,-0.00011978648
2021-12-09 18:00:00,0.5861511,-4.6931,9.536743e-07,102028.69,-0.00011672033
2021-12-09 21:00:00,0.52978516,-4.572891,0.0,101919.875,-0.000103429426
2021-12-10 00:00:00,0.9425354,-4.8951874,9.536743e-07,102035.375,-0.00010064524
2021-12-10 03:00:00,-0.08982849,-4.5592346,1.9073486e-06,102135.69,-0.000111633446
2021-12-10 06:00:00,-1.4931488,-2.8948212,7.6293945e-06,101856.44,-0.000105271116
2021-12-10 09:00:00,-3.5280304,-0.95303345,0.0,101712.69,-6.551994e-05
2021-12-10 12:00:00,-2.7349243,-0.79644775,0.0,101806.94,-3.8652215e-05
2021-12-10 15:00:00,-2.194046,-0.8854675,0.0,101876.25,-3.6437996e-05
2021-12-10 18:00:00,-1.5955353,-0.79789734,9.536743e-07,101869.25,-3.7923222e-05
2021-12-10 21:00:00,-0.2024231,-1.6190186,2.861023e-05,101817.625,-2.763467e-05
2021-12-11 00:00:00,1.1197968,-2.6731262,9.202957e-05,101961.44,-4.11456e-05
2021-12-11 03:00:00,-0.0028076172,-3.8941193,7.915497e-05,102107.125,-6.685057e-05
2021-12-11 06:00:00,-3.0351868,-3.0584564,6.389618e-05,101888.375,-8.388446e-05
2021-12-11 09:00:00,-3.7758331,-2.2158508,0.0,101798.06,-7.456122e-05
2021-12-11 12:00:00,-3.1026764,-3.1922607,4.7683716e-07,101906.44,-5.812617e-05
2021-12-11 15:00:00,-3.4719543,-3.5400238,5.531311e-05,102061.81,-5.949638e-05
2021-12-11 18:00:00,-1.8108978,-4.1466217,0.00015974045,101998.81,-6.283657e-05
2021-12-11 21:00:00,-0.86047363,-4.6882935,0.0003452301,101947.44,-6.355252e-05
2021-12-12 00:00:00,0.080322266,-5.5919495,0.00044345856,102105.81,-7.680571e-05
2021-12-12 03:00:00,-0.8407593,-6.0569916,9.10759e-05,102293.25,-0.000105495565
2021-12-12 06:00:00,-3.0185852,-4.9926147,9.536743e-06,102054.875,-0.0001315258
2021-12-12 09:00:00,-5.1136627,-3.3110352,4.7683716e-07,101880.19,-9.114784e-05
2021-12-12 12:00:00,-4.2085114,-3.8004303,3.8146973e-06,102053.69,-0.00011172891
2021-12-12 15:00:00,-0.70614624,-7.4647064,6.771088e-05,102201.44,-0.00020567002
2021-12-12 18:00:00,-1.1787415,-8.806229,0.0,102192.06,-0.00036609964
2021-12-12 21:00:00,-0.2326355,-9.175552,0.0,102121.75,-0.000365471
2021-12-13 00:00:00,-0.97135925,-8.238541,5.722046e-06,102268.75,-0.00038867397
2021-12-13 03:00:00,-2.5901642,-7.288513,1.9073486e-06,102450.19,-0.000350873
2021-12-13 06:00:00,-3.2178345,-5.534134,0.0,102105.56,-0.00028675143
2021-12-13 09:00:00,-2.8997498,-4.6073303,0.0,101924.875,-0.00020497502
2021-12-13 12:00:00,-2.5799713,-3.3895874,0.0,102058.625,-0.00015933532
2021-12-13 15:00:00,-1.9454956,-3.4633026,0.0,102082.25,-0.00014318782
2021-12-13 18:00:00,-1.2544098,-3.56456,0.0,101929.81,-0.00012949482
2021-12-13 21:00:00,-0.7720337,-3.5022125,0.0,101819.56,-0.00012952765
2021-12-14 00:00:00,0.4995575,-4.894104,0.0,101914.5,-0.00013591559
2021-12-14 03:00:00,0.39031982,-5.221695,0.0,101984.125,-0.00017979718
2021-12-14 06:00:00,-1.4994049,-3.156479,0.0,101691.44,-0.00014507561
2021-12-14 09:00:00,-2.7447052,-1.8665314,0.0,101490.94,-0.000111737754
