time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-07 09:00:00,-1.9645691,0.30949402,0.0,91172.375,-0.00019835704
2021-12-07 12:00:00,-1.8099213,0.5074463,0.0,91283.125,-4.762551e-06
2021-12-07 15:00:00,-0.66345215,1.0181885,0.0,91363.81,-2.1331944e-06
2021-12-07 18:00:00,0.31526184,0.3553772,0.0,91357.375,-5.3667463e-07
2021-12-07 21:00:00,0.63417053,-0.019012451,0.0,91334.75,-1.3923272e-07
2021-12-08 00:00:00,0.46548462,-0.011779785,0.0,91463.69,7.543713e-08
2021-12-08 03:00:00,-1.0054016,-0.10543823,0.0,91576.75,-0.00023010164
2021-12-08 06:00:00,-1.6101227,0.39720154,0.0,91393.75,-0.0002776524
2021-12-08 09:00:00,-1.7657318,0.22090149,0.0,91262.44,-0.00014794432
2021-12-08 12:00:00,-1.5449066,0.1361084,0.0,91456.81,-5.909009e-06
2021-12-08 15:00:00,-0.76013184,-0.11512756,0.0,91561.25,-4.48199e-06
2021-12-08 18:00:00,-0.44244385,-0.694046,2.670288e-05,91510.44,-6.130198e-06
2021-12-08 21:00:00,-0.24671936,-0.85795593,7.343292e-05,91483.375,-6.5835193e-06
2021-12-09 00:00:00,0.021408081,-0.7783966,3.1471252e-05,91630.75,-1.0397285e-05
2021-12-09 03:00:00,-0.104263306,-0.8115387,8.583069e-05,91737.875,-4.9250666e-05
2021-12-09 06:00:00,-0.839447,-0.82974243,3.8146973e-06,91531.69,-3.3791643e-05
2021-12-09 09:00:00,-0.8289795,-0.8006439,1.4305115e-05,91401.81,-3.8548373e-05
2021-12-09 12:00:00,-0.39144897,-0.15440369,1.0967255e-05,91524.125,-1.3203826e-06
2021-12-09 15:00:00,-0.4673462,0.11328125,6.67572e-06,91557.0,-1.5995465e-07
2021-12-09 18:00:00,0.3293152,0.32936096,1.4305115e-06,91452.69,1.326669e-06
2021-12-09 21:00:00,0.38916016,0.18882751,4.7683716e-07,91370.875,1.1469238e-06
2021-12-10 00:00:00,0.42105103,0.24934387,4.7683716e-07,91446.375,1.1641532e-07
2021-12-10 03:00:00,-0.08592224,0.56869507,7.1525574e-06,91523.69,-0.00015675416
2021-12-10 06:00:00,-0.40330505,0.69892883,9.536743e-06,91239.44,-0.00024543144
2021-12-10 09:00:00,-1.685257,1.061615,5.722046e-06,91079.69,-0.00011624349
2021-12-10 12:00:00,-0.93218994,0.9760132,9.536743e-07,91196.94,1.8021092e-07
2021-12-10 15:00:00,0.053024292,0.73269653,1.9073486e-06,91328.25,1.9771978e-06
2021-12-10 18:00:00,0.27555847,0.8007355,0.0,91287.25,1.0880176e-06
2021-12-10 21:00:00,0.47824097,0.51867676,5.722046e-06,91244.625,6.7870133e-06
2021-12-11 00:00:00,0.295578,0.5739441,4.7683716e-06,91358.44,3.243331e-07
2021-12-11 03:00:00,-0.3963623,-0.060134888,9.536743e-07,91506.125,-0.00018868246
2021-12-11 06:00:00,-1.5605774,-0.07408142,0.0,91258.375,-0.00028797076
2021-12-11 09:00:00,-2.2123566,0.39059448,0.0,91191.06,-0.00010525761
2021-12-11 12:00:00,-1.1290436,0.22375488,4.7683716e-07,91357.44,-3.4389086e-06
2021-12-11 15:00:00,-0.9006653,0.22462463,0.0,91492.81,6.1490573e-07
2021-12-11 18:00:00,-0.21714783,0.29283142,1.4305115e-06,91443.81,3.0265655e-06
2021-12-11 21:00:00,-0.74523926,-0.3953247,5.722046e-06,91414.44,7.6089054e-07
2021-12-12 00:00:00,-0.51342773,-0.8565979,1.2397766e-05,91548.81,-1.0482036e-06
2021-12-12 03:00:00,-1.9696655,-0.587265,5.865097e-05,91727.25,-0.00013905298
2021-12-12 06:00:00,-2.4023743,-0.32855225,0.00029802322,91483.875,-0.00013697962
2021-12-12 09:00:00,-2.3265533,-0.47607422,1.8119812e-05,91313.19,-0.00011048955
2021-12-12 12:00:00,-1.9174957,-0.36683655,0.0003004074,91494.69,-8.85129e-06
2021-12-12 15:00:00,-1.8213806,-0.778183,0.00015497208,91614.44,-2.3667235e-05
2021-12-12 18:00:00,-1.6777649,-0.66560364,4.8160553e-05,91566.06,-3.365474e-05
2021-12-12 21:00:00,-1.146698,-0.997818,1.2397766e-05,91450.75,-2.3906585e-05
2021-12-13 00:00:00,-1.1363983,-0.7424469,0.0,91557.75,-2.4638604e-05
2021-12-13 03:00:00,-1.5530548,-0.5824585,1.1920929e-05,91709.19,-0.00012979936
2021-12-13 06:00:00,-1.6690063,0.014694214,0.0,91412.56,-0.00014927331
2021-12-13 09:00:00,-1.356781,-0.14639282,7.6293945e-06,91237.875,-6.8510184e-05
2021-12-13 12:00:00,-1.1942291,-0.01361084,8.106232e-06,91375.625,-6.6878274e-06
2021-12-13 15:00:00,-0.6437378,0.3384552,4.7683716e-07,91429.25,-1.835404e-06
2021-12-13 18:00:00,0.34812927,0.2577057,0.0,91261.81,1.2777746e-06
2021-12-13 21:00:00,0.40472412,0.16282654,0.0,91141.56,2.1688174e-06
2021-12-14 00:00:00,0.17338562,-0.12359619,0.0,91240.5,8.327654e-06
2021-12-14 03:00:00,-0.0051879883,0.300766,0.0,91323.125,-0.00011911965
2021-12-14 06:00:00,-0.33338928,0.34449768,0.0,91025.44,-0.0002770701
2021-12-14 09:00:00,-1.1021271,0.53874207,0.0,90833.94,-0.000176528
