time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-07 09:00:00,-5.8278503,-2.143631,0.0,101881.375,-0.00022196048
2021-12-07 12:00:00,-5.335312,-1.911499,0.0,101968.125,-0.00026806607
2021-12-07 15:00:00,-4.645874,-2.0823975,0.0,102001.81,-0.00024755532
2021-12-07 18:00:00,-3.0460663,-3.686615,0.0,101977.375,-0.0002203288
2021-12-07 21:00:00,-3.7281342,-3.72995,0.0,101981.75,-0.00020961976
2021-12-08 00:00:00,-4.432953,-4.277405,0.0,102111.69,-0.00023306813
2021-12-08 03:00:00,-4.518097,-4.8437195,0.0,102239.75,-0.0002566257
2021-12-08 06:00:00,-3.9470367,-5.067642,0.000111579895,102057.75,-0.00026018824
2021-12-08 09:00:00,-4.9649506,-5.271286,2.0503998e-05,101927.44,-0.00022918545
2021-12-08 12:00:00,-4.6327972,-4.3843994,0.0,102054.81,-0.00021485309
2021-12-08 15:00:00,-3.6781006,-5.053604,6.389618e-05,102124.25,-0.00017298432
2021-12-08 18:00:00,-3.944397,-4.602249,5.531311e-05,102070.44,-0.00016607926
2021-12-08 21:00:00,-4.7262115,-5.2671356,3.33786e-05,102059.375,-0.0001820596
2021-12-09 00:00:00,-5.6778107,-6.4375763,7.4863434e-05,102231.75,-0.00024512038
2021-12-09 03:00:00,-5.22731,-5.9765778,3.0994415e-05,102335.875,-0.00024162466
2021-12-09 06:00:00,-4.607025,-4.7174377,0.0,102109.69,-0.00019862829
2021-12-09 09:00:00,-4.9871826,-3.1121674,0.0,101965.81,-0.00015093293
2021-12-09 12:00:00,-4.0662537,-3.1241302,0.0,102065.125,-0.000121602556
2021-12-09 15:00:00,-2.2720337,-3.4335938,0.0,102134.0,-9.072921e-05
2021-12-09 18:00:00,-0.45388794,-3.1452484,0.0,102027.69,-6.778492e-05
2021-12-09 21:00:00,-1.2280273,-2.1920319,0.0,101933.875,-5.7325233e-05
2021-12-10 00:00:00,-2.6893005,-2.6647186,0.0,102043.375,-7.480662e-05
2021-12-10 03:00:00,-2.4492035,-2.2037659,0.0,102148.69,-7.652631e-05
2021-12-10 06:00:00,-3.755844,-0.8606415,9.536743e-07,101865.44,-8.527376e-05
2021-12-10 09:00:00,-4.421585,-0.1913147,0.0,101746.69,-7.100357e-05
2021-12-10 12:00:00,-3.4819946,-0.45367432,0.0,101845.94,-5.206326e-05
2021-12-10 15:00:00,-2.6754913,-1.8551941,0.0,101910.25,-5.473662e-05
2021-12-10 18:00:00,-3.560379,-2.2900848,0.0,101892.25,-7.1182614e-05
2021-12-10 21:00:00,-5.0207825,-1.5115967,0.0,101824.625,-8.086162e-05
2021-12-11 00:00:00,-5.3177032,-1.7112122,3.33786e-06,101987.44,-8.052937e-05
2021-12-11 03:00:00,-5.834839,-2.2417755,1.335144e-05,102141.125,-9.0960646e-05
2021-12-11 06:00:00,-5.2881165,-2.8983002,1.9073486e-06,101925.375,-8.763955e-05
2021-12-11 09:00:00,-5.1762238,-2.624054,0.0,101838.06,-7.491885e-05
2021-12-11 12:00:00,-3.9991608,-3.196167,0.0,101950.44,-6.9749076e-05
2021-12-11 15:00:00,-3.1262512,-3.738266,0.0,102085.81,-6.9450354e-05
2021-12-11 18:00:00,-3.2005463,-3.6602936,0.0,102018.81,-7.827417e-05
2021-12-11 21:00:00,-3.428833,-4.0496216,0.0,101957.44,-7.851329e-05
2021-12-12 00:00:00,-2.8034668,-4.4552307,0.0,102127.81,-9.117043e-05
2021-12-12 03:00:00,-2.4520874,-3.8470306,0.0,102299.25,-8.272659e-05
2021-12-12 06:00:00,-5.584015,-2.3568726,0.0,102084.875,-9.984593e-05
2021-12-12 09:00:00,-6.182022,-2.8813477,0.0,101904.19,-0.00011278433
2021-12-12 12:00:00,-4.1059723,-6.530899,0.0,102095.69,-0.00014272332
2021-12-12 15:00:00,-4.2100525,-8.748886,0.0,102246.44,-0.00032255473
2021-12-12 18:00:00,-4.6269836,-7.1909943,0.0,102216.06,-0.00030440884
2021-12-12 21:00:00,-2.9601746,-7.1814117,0.0,102141.75,-0.000306373
2021-12-13 00:00:00,-3.6451874,-5.255142,0.0,102306.75,-0.00028064055
2021-12-13 03:00:00,-5.199539,-5.3588257,0.0,102489.19,-0.00027258229
2021-12-13 06:00:00,-4.5859985,-4.459915,0.0,102102.56,-0.00024857465
2021-12-13 09:00:00,-4.452484,-2.9413147,0.0,101925.875,-0.00021573366
2021-12-13 12:00:00,-4.665909,-0.9804077,0.0,102058.625,-0.00018684287
2021-12-13 15:00:00,-3.3400269,-1.9008026,0.0,102097.25,-0.00015776115
2021-12-13 18:00:00,-2.5522614,-2.7393646,0.0,101934.81,-0.00013605133
2021-12-13 21:00:00,-3.2105103,-2.8440094,1.4305115e-06,101825.56,-0.00014973362
2021-12-14 00:00:00,-3.7074738,-3.8140259,0.0,101950.5,-0.0001771322
2021-12-14 03:00:00,-3.958313,-3.3574371,0.0,101994.125,-0.00018319464
2021-12-14 06:00:00,-4.1292877,-1.8937836,0.0,101702.44,-0.00015541702
2021-12-14 09:00:00,-4.756424,-0.3889923,0.0,101510.94,-0.00012303283
