time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-07 09:00:00,-1.9508972,0.44914246,0.0,96151.375,-0.00019218796
2021-12-07 12:00:00,-1.5921478,0.6793213,0.0,96265.125,-4.3453183e-06
2021-12-07 15:00:00,-0.2952881,1.4244385,0.0,96347.81,-2.6994385e-06
2021-12-07 18:00:00,0.73713684,0.49404907,0.0,96345.375,-1.5201513e-06
2021-12-07 21:00:00,0.9915924,0.10598755,0.0,96326.75,-1.5697442e-06
2021-12-08 00:00:00,1.1031799,-0.22955322,0.0,96489.69,-1.1464581e-06
2021-12-08 03:00:00,-0.65579224,-0.40719604,0.0,96594.75,-0.00023641973
2021-12-08 06:00:00,-1.490982,-0.092056274,0.0,96400.75,-0.0002918085
2021-12-08 09:00:00,-1.4053802,-0.03593445,0.0,96266.44,-0.000118171796
2021-12-08 12:00:00,-1.144516,0.3909912,0.0,96435.81,-4.2102765e-06
2021-12-08 15:00:00,0.25256348,-0.37879944,0.0,96547.25,-3.20049e-06
2021-12-08 18:00:00,0.23138428,-1.006546,2.5749207e-05,96510.44,-5.3255353e-06
2021-12-08 21:00:00,0.22886658,-0.7544403,0.0001373291,96498.375,-5.093403e-06
2021-12-09 00:00:00,0.3358612,-0.6660919,0.0001707077,96660.75,-1.0099262e-05
2021-12-09 03:00:00,0.4035492,-1.1289215,2.9563904e-05,96763.875,-0.00012721354
2021-12-09 06:00:00,-0.20077515,-1.1041565,0.00016212463,96525.69,-0.00012796698
2021-12-09 09:00:00,-0.32019043,-0.4861908,2.193451e-05,96375.81,-6.9512986e-05
2021-12-09 12:00:00,-0.13363647,0.32704163,6.198883e-06,96479.125,-4.5611523e-07
2021-12-09 15:00:00,0.6000366,0.109375,5.2452087e-06,96522.0,4.8661605e-08
2021-12-09 18:00:00,0.61447144,0.2580719,0.0,96404.69,6.1141327e-07
2021-12-09 21:00:00,1.0229492,0.38316345,0.0,96314.875,5.806796e-07
2021-12-10 00:00:00,0.69937134,0.4046173,1.4305115e-06,96405.375,-2.77441e-06
2021-12-10 03:00:00,-0.3085785,0.8538513,9.536743e-07,96483.69,-0.00016477099
2021-12-10 06:00:00,-0.3867035,1.4323273,0.0,96171.44,-0.00020987727
2021-12-10 09:00:00,-1.6334991,1.2637634,1.4305115e-06,96015.69,-8.1106555e-05
2021-12-10 12:00:00,-1.3042603,1.871521,9.536743e-07,96114.94,5.378388e-07
2021-12-10 15:00:00,0.09989929,1.5715637,0.0,96244.25,1.2321398e-06
2021-12-10 18:00:00,0.32829285,1.3144073,0.0,96198.25,2.0714942e-06
2021-12-10 21:00:00,0.30441284,0.6768799,9.536743e-07,96181.625,7.9674646e-07
2021-12-11 00:00:00,-0.61164856,0.9040222,8.106232e-06,96319.44,8.160714e-07
2021-12-11 03:00:00,-0.34655762,0.9740448,1.9073486e-06,96484.125,-0.00012612739
2021-12-11 06:00:00,-1.6260071,1.0391998,1.1444092e-05,96226.375,-0.00022622035
2021-12-11 09:00:00,-1.7641144,0.6064148,0.0,96165.06,-0.00010188995
2021-12-11 12:00:00,-1.5196686,0.32336426,0.0,96304.44,-2.7534552e-06
2021-12-11 15:00:00,-0.3586731,0.9521637,0.0,96435.81,1.0826625e-07
2021-12-11 18:00:00,0.22718811,-0.11244202,0.0,96412.81,3.4435652e-07
2021-12-11 21:00:00,0.5819092,-0.2000122,0.0,96395.44,1.356937e-06
2021-12-12 00:00:00,0.53637695,-0.3204651,4.7683716e-07,96536.81,-5.122274e-09
2021-12-12 03:00:00,-0.8954468,-0.76109314,5.197525e-05,96714.25,-0.00014045369
2021-12-12 06:00:00,-2.00589,-0.83636475,0.00016784668,96471.875,-0.00024301629
2021-12-12 09:00:00,-1.9583893,-1.4780273,5.9127808e-05,96315.19,-8.357805e-05
2021-12-12 12:00:00,-1.0473785,-1.562149,0.00018072128,96551.69,-2.771616e-05
2021-12-12 15:00:00,-0.89364624,-1.6629486,7.6293945e-06,96691.44,-2.5306363e-05
2021-12-12 18:00:00,-0.61428833,-1.318924,4.2915344e-06,96652.06,-2.045231e-05
2021-12-12 21:00:00,-0.35861206,-0.99586487,9.536743e-07,96542.75,-1.0525342e-05
2021-12-13 00:00:00,-0.44499207,-0.53248596,0.0,96626.75,-4.7604553e-06
2021-12-13 03:00:00,-1.1331329,-0.90960693,1.9073486e-06,96782.19,-0.00016040634
2021-12-13 06:00:00,-0.96295166,-0.29096985,0.0,96448.56,-0.00019499008
2021-12-13 09:00:00,-0.9768982,-0.3680725,0.0,96246.875,-9.878934e-05
2021-12-13 12:00:00,-0.9246979,0.23736572,0.0,96375.625,-5.0486997e-06
2021-12-13 15:00:00,-0.36053467,0.9507599,0.0,96422.25,-3.5341363e-06
2021-12-13 18:00:00,0.66355896,0.54481506,0.0,96242.81,-1.73226e-06
2021-12-13 21:00:00,0.45941162,-0.0315094,0.0,96140.56,-1.557637e-07
2021-12-14 00:00:00,0.3560028,0.19573975,0.0,96265.5,2.5122426e-07
2021-12-14 03:00:00,-0.14874268,0.66111755,0.0,96320.125,-0.00019046641
2021-12-14 06:00:00,-0.12635803,0.9997711,0.0,95990.44,-0.00029143482
2021-12-14 09:00:00,-0.9419708,1.1041718,9.536743e-07,95780.94,-0.0001303344
