time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-07 09:00:00,-2.025116,0.48527527,0.0,93065.375,-0.0001863765
2021-12-07 12:00:00,-1.6448822,0.46154785,0.0,93184.125,-7.087132e-06
2021-12-07 15:00:00,-1.3197021,0.80236816,0.0,93274.81,-2.5504269e-06
2021-12-07 18:00:00,-0.14274597,0.90615845,0.0,93275.375,-9.241048e-07
2021-12-07 21:00:00,0.38417053,0.64993286,0.0,93255.75,-4.0745363e-07
2021-12-08 00:00:00,0.65200806,0.08099365,0.0,93402.69,-7.357448e-08
2021-12-08 03:00:00,-1.1528625,0.06741333,0.0,93501.75,-0.00020038872
2021-12-08 06:00:00,-1.8464508,0.4528656,0.0,93296.75,-0.00027353968
2021-12-08 09:00:00,-2.1085052,0.18965149,0.0,93160.44,-0.00015438162
2021-12-08 12:00:00,-1.4013519,0.28649902,0.0,93362.81,-6.7136716e-06
2021-12-08 15:00:00,-0.92419434,0.05870056,0.0,93478.25,-4.8098154e-06
2021-12-08 18:00:00,-0.71881104,-0.21943665,3.4332275e-05,93432.44,-4.938105e-06
2021-12-08 21:00:00,-0.5475006,-0.20463562,0.0,93408.375,-3.424473e-06
2021-12-09 00:00:00,-0.2422638,-0.1797638,2.3841858e-05,93569.75,-4.1387975e-06
2021-12-09 03:00:00,-0.057388306,-0.38282776,5.722046e-06,93676.875,-5.3184573e-05
2021-12-09 06:00:00,-0.8814392,-0.2731018,7.6293945e-06,93449.69,-4.9765687e-05
2021-12-09 09:00:00,-0.79382324,-0.122909546,8.583069e-06,93314.81,-2.8743409e-05
2021-12-09 12:00:00,-0.63168335,0.5653229,2.1457672e-05,93426.125,-1.3203826e-06
2021-12-09 15:00:00,-0.82281494,0.26757812,4.7683716e-06,93462.0,2.2747554e-07
2021-12-09 18:00:00,-0.0027160645,0.6858063,5.722046e-06,93355.69,1.2074597e-06
2021-12-09 21:00:00,0.100097656,0.40171814,0.0,93270.875,1.3853423e-06
2021-12-10 00:00:00,0.24917603,0.50032043,0.0,93355.375,2.6496127e-06
2021-12-10 03:00:00,-0.1181488,0.5081482,0.0,93428.69,-0.00011538854
2021-12-10 06:00:00,-0.378891,0.5436554,8.583069e-06,93120.44,-0.00020236708
2021-12-10 09:00:00,-2.0251007,0.30770874,0.0,92943.69,-0.00011719717
2021-12-10 12:00:00,-1.159729,0.5795288,0.0,93073.94,-6.542541e-07
2021-12-10 15:00:00,-0.76142883,1.068634,0.0,93211.25,2.0070001e-06
2021-12-10 18:00:00,-0.31819153,1.0644073,0.0,93159.25,4.1278545e-06
2021-12-10 21:00:00,-0.14089966,0.56848145,4.7683716e-06,93132.625,1.8994324e-06
2021-12-11 00:00:00,-0.5188751,0.67160034,9.059906e-06,93256.44,2.2316817e-06
2021-12-11 03:00:00,-0.6248779,0.25334167,0.0,93422.125,-0.0001313726
2021-12-11 06:00:00,-1.3193665,0.1700592,0.0,93140.375,-0.00024180696
2021-12-11 09:00:00,-2.4535675,0.21090698,0.0,93076.06,-9.598909e-05
2021-12-11 12:00:00,-1.5665436,0.44250488,0.0,93249.44,-4.2435713e-06
2021-12-11 15:00:00,-1.1321106,0.761734,4.7683716e-07,93387.81,7.9371966e-07
2021-12-11 18:00:00,-1.0482025,0.40122986,0.0,93350.81,3.2947864e-06
2021-12-11 21:00:00,-0.9268799,0.2843628,0.0,93333.44,2.191402e-06
2021-12-12 00:00:00,-0.5202637,0.0018005371,4.9114227e-05,93469.81,7.1013346e-07
2021-12-12 03:00:00,-1.9696655,0.111953735,6.151199e-05,93651.25,-0.00013562571
2021-12-12 06:00:00,-2.5596008,0.1675415,3.862381e-05,93384.875,-0.0001905642
2021-12-12 09:00:00,-2.1917877,-0.07470703,0.0,93213.19,-0.000105184736
2021-12-12 12:00:00,-2.0571442,-0.45277405,1.04904175e-05,93408.69,-8.7320805e-06
2021-12-12 15:00:00,-2.0743103,-0.7127533,1.3828278e-05,93544.44,-1.2580771e-05
2021-12-12 18:00:00,-1.842804,-0.5132599,1.4305115e-06,93504.06,-1.109438e-05
2021-12-12 21:00:00,-1.2189636,-0.6560211,0.0,93401.75,-9.243842e-06
2021-12-13 00:00:00,-1.083664,-0.15455627,0.0,93499.75,-8.575153e-06
2021-12-13 03:00:00,-1.8118439,0.04058838,0.0,93640.19,-0.00011701416
2021-12-13 06:00:00,-1.772522,0.55766296,0.0,93337.56,-0.00013660733
2021-12-13 09:00:00,-1.4026794,0.25106812,1.04904175e-05,93154.875,-7.4440846e-05
2021-12-13 12:00:00,-1.4471588,0.24420166,0.0,93288.625,-8.654781e-06
2021-12-13 15:00:00,-0.81170654,0.49665833,0.0,93348.25,-2.5208574e-06
2021-12-13 18:00:00,-0.076675415,0.7733307,0.0,93176.81,3.837049e-07
2021-12-13 21:00:00,0.22894287,0.072006226,0.0,93059.56,1.4237594e-06
2021-12-14 00:00:00,0.07182312,0.22210693,0.0,93175.5,6.241491e-06
2021-12-14 03:00:00,-0.22491455,0.52537537,0.0,93246.125,-0.00012859679
2021-12-14 06:00:00,-0.10585022,0.26246643,0.0,92925.44,-0.00025325804
2021-12-14 09:00:00,-0.41267395,-0.30403137,0.0,92703.94,-0.00015292456
