time,u10,v10,total_precipitation,surface_pressure,evaporation
2021-12-07 09:00:00,-2.002655,0.32414246,0.0,92920.375,-0.00020598643
2021-12-07 12:00:00,-1.5774994,0.6246338,0.0,93044.125,-5.716225e-06
2021-12-07 15:00:00,-0.107788086,0.5435791,0.0,93118.81,-1.8649735e-06
2021-12-07 18:00:00,0.39924622,-0.35263062,0.0,93101.375,-1.2817327e-06
2021-12-07 21:00:00,0.8324127,-0.69577026,0.0,93077.75,-4.968606e-07
2021-12-08 00:00:00,0.580719,-0.54107666,0.0,93209.69,-1.0570511e-06
2021-12-08 03:00:00,-0.8569641,-0.25289917,0.0,93329.75,-0.000247536
2021-12-08 06:00:00,-1.2693024,-0.014907837,0.0,93146.75,-0.0002661785
2021-12-08 09:00:00,-1.5069427,0.0021514893,0.0,93011.44,-0.00013393722
2021-12-08 12:00:00,-1.1747894,-0.15588379,0.0,93201.81,-7.965369e-06
2021-12-08 15:00:00,0.024047852,-0.6903229,0.0,93295.25,-7.0151873e-06
2021-12-08 18:00:00,-0.23345947,-1.0348663,2.193451e-05,93246.44,-8.4845815e-06
2021-12-08 21:00:00,0.063827515,-1.219284,0.00012397766,93210.375,-1.1113472e-05
2021-12-09 00:00:00,0.2997284,-1.0938263,0.00034093857,93352.75,-1.9844621e-05
2021-12-09 03:00:00,0.13694763,-1.0595856,0.0003156662,93464.875,-5.136663e-05
2021-12-09 06:00:00,-0.4830017,-1.2135315,7.43866e-05,93256.69,-5.5875164e-05
2021-12-09 09:00:00,-0.5389404,-0.950058,1.5258789e-05,93126.81,-3.789272e-05
2021-12-09 12:00:00,-0.019378662,-0.5479584,7.1525574e-06,93254.125,-2.095243e-06
2021-12-09 15:00:00,0.08734131,-0.64160156,3.8146973e-06,93298.0,-1.5995465e-07
2021-12-09 18:00:00,0.22189331,-0.25071716,1.9073486e-06,93190.69,4.92204e-07
2021-12-09 21:00:00,0.34033203,-0.22914124,4.2915344e-06,93103.875,-1.0477379e-07
2021-12-10 00:00:00,0.3331604,-0.3922577,2.3841858e-06,93182.375,-1.2842938e-06
2021-12-10 03:00:00,-0.43553162,0.47592163,2.0503998e-05,93261.69,-0.00021319976
2021-12-10 06:00:00,-0.81443787,0.8668976,2.2888184e-05,92987.44,-0.00021631457
2021-12-10 09:00:00,-1.2868195,1.4561462,4.053116e-05,92844.69,-0.00010783924
2021-12-10 12:00:00,-0.815979,1.0092163,5.2452087e-06,92955.94,-3.5623088e-07
2021-12-10 15:00:00,0.2454071,0.58425903,1.1444092e-05,93067.25,2.1560118e-06
2021-12-10 18:00:00,0.6632538,0.30171204,0.0,93028.25,1.4754478e-06
2021-12-10 21:00:00,0.6286316,0.068481445,3.8146973e-06,92983.625,6.3697807e-06
2021-12-11 00:00:00,0.5553436,0.0065612793,9.536743e-07,93099.44,-2.5068875e-06
2021-12-11 03:00:00,-0.41394043,-0.09236145,0.0,93240.125,-0.00020611682
2021-12-11 06:00:00,-1.8281555,0.2169342,0.0,92995.375,-0.00029849098
2021-12-11 09:00:00,-2.0922394,0.8193054,0.0,92943.06,-0.00011810241
2021-12-11 12:00:00,-0.9386139,0.3692627,9.536743e-07,93097.44,-2.2170134e-06
2021-12-11 15:00:00,-0.2541809,-0.62205505,0.0,93226.81,1.0023359e-06
2021-12-11 18:00:00,-0.1761322,-0.8214264,9.536743e-07,93182.81,3.1159725e-06
2021-12-11 21:00:00,0.08093262,-0.85821533,4.7683716e-07,93141.44,2.2444874e-07
2021-12-12 00:00:00,0.06665039,-1.2452698,5.2452087e-06,93276.81,-3.581401e-06
2021-12-12 03:00:00,-1.609314,-1.1146088,8.249283e-05,93449.25,-0.00013324153
2021-12-12 06:00:00,-2.2441711,-0.4701538,0.00034952164,93215.875,-0.00014854292
2021-12-12 09:00:00,-2.1371002,-0.3696289,0.00012350082,93048.19,-0.00013346714
2021-12-12 12:00:00,-1.6225739,-0.33363342,0.00032520294,93230.69,-1.0848045e-05
2021-12-12 15:00:00,-1.5166931,-0.97154236,0.00013828278,93356.44,-2.5693793e-05
2021-12-12 18:00:00,-1.0420227,-0.9976349,1.8119812e-05,93309.06,-2.5369693e-05
2021-12-12 21:00:00,-0.83517456,-1.1345367,0.0,93189.75,-9.541865e-06
2021-12-13 00:00:00,-0.87760925,-0.9016266,0.0,93304.75,-3.125472e-05
2021-12-13 03:00:00,-1.2464142,-1.0238647,3.33786e-06,93466.19,-0.000121544115
2021-12-13 06:00:00,-1.5254517,-0.58491516,0.0,93162.56,-0.00017430726
2021-12-13 09:00:00,-1.3186951,-0.38760376,0.0,92984.875,-6.842078e-05
2021-12-13 12:00:00,-1.0760651,0.20513916,1.9073486e-06,93130.625,-9.370036e-06
2021-12-13 15:00:00,-0.38690186,0.54841614,4.7683716e-07,93181.25,-5.173264e-06
2021-12-13 18:00:00,0.4252777,0.017471313,0.0,93007.81,-1.527369e-07
2021-12-13 21:00:00,0.16351318,-0.107681274,0.0,92894.56,6.190967e-07
2021-12-14 00:00:00,0.01713562,-0.4673462,0.0,92991.5,3.9467122e-06
2021-12-14 03:00:00,-0.08428955,0.010726929,0.0,93070.125,-0.00014364696
2021-12-14 06:00:00,-0.54530334,0.65309143,0.0,92777.44,-0.0002783814
2021-12-14 09:00:00,-0.9761505,1.0084686,0.0,92592.94,-0.00016696146
