,timestamp,PM2.5,humidity,temperature
0,18/09/2021 12:00,3.6,86.6,32.5
1,18/09/2021 13:00,5.1,81.2,33.6
2,18/09/2021 14:00,3.9,79.2,33.5
3,18/09/2021 15:00,2.9,80.6,33.2
4,18/09/2021 16:00,2.9,81.4,32.9
5,18/09/2021 17:00,4.4,82.8,32.6
6,18/09/2021 18:00,4.4,88.4,32.0
7,18/09/2021 19:00,5.0,91.7,31.4
8,18/09/2021 20:00,4.65,96.9,30.7
9,18/09/2021 21:00,4.3,100.0,30.1
10,18/09/2021 22:00,3.9,100.0,29.7
11,18/09/2021 23:00,3.8,100.0,29.5
12,19/09/2021 00:00,3.9,100.0,29.3
13,19/09/2021 01:00,4.4,100.0,28.9
14,19/09/2021 02:00,5.4,100.0,28.8
15,19/09/2021 03:00,6.7,100.0,28.3
16,19/09/2021 04:00,5.2,100.0,28.0
17,19/09/2021 05:00,5.7,100.0,27.9
18,19/09/2021 06:00,10.0,100.0,27.9
19,19/09/2021 07:00,11.9,100.0,28.0
20,19/09/2021 08:00,13.8,100.0,28.8
21,19/09/2021 09:00,3.8,99.0,29.9
22,19/09/2021 10:00,4.6,91.2,31.3
23,19/09/2021 11:00,4.4,85.7,32.2
24,19/09/2021 12:00,4.2,80.4,33.2
25,19/09/2021 13:00,3.9,74.3,34.2
26,19/09/2021 14:00,4.1,72.7,34.3
27,19/09/2021 15:00,4.9,73.9,33.8
28,19/09/2021 16:00,6.3,74.0,33.4
29,19/09/2021 17:00,9.5,74.0,33.2
30,19/09/2021 18:00,11.6,79.4,32.6
31,19/09/2021 19:00,13.6,83.9,31.9
32,19/09/2021 20:00,13.9,94.1,30.9
33,19/09/2021 21:00,15.2,92.5,30.5
34,19/09/2021 22:00,12.9,95.2,30.1
35,19/09/2021 23:00,12.0,98.0,29.7
36,20/09/2021 00:00,12.1,100.0,29.3
37,20/09/2021 01:00,11.5,100.0,29.2
38,20/09/2021 02:00,11.3,100.0,29.0
39,20/09/2021 03:00,11.4,100.0,28.9
40,20/09/2021 04:00,9.6,100.0,28.8
41,20/09/2021 05:00,16.5,100.0,28.8
42,20/09/2021 06:00,18.0,100.0,28.7
43,20/09/2021 07:00,22.3,100.0,28.6
44,20/09/2021 08:00,17.6,100.0,29.2
45,20/09/2021 09:00,11.5,99.5,30.0
46,20/09/2021 10:00,15.3,96.6,30.8
47,20/09/2021 11:00,18.1,96.9,30.6
48,20/09/2021 12:00,22.4,92.0,31.3
49,20/09/2021 13:00,20.4,87.4,31.9
50,20/09/2021 14:00,20.2,79.9,33.7
51,20/09/2021 15:00,19.0,81.7,32.9
52,20/09/2021 16:00,15.8,83.2,32.4
53,20/09/2021 17:00,9.6,90.3,29.4
54,20/09/2021 18:00,8.1,93.8,28.1
55,20/09/2021 19:00,10.9,95.9,28.1
56,20/09/2021 20:00,9.2,95.2,28.2
57,20/09/2021 21:00,9.1,94.8,28.5
58,20/09/2021 22:00,10.5,97.0,28.1
59,20/09/2021 23:00,16.5,99.1,27.9
60,21/09/2021 00:00,13.6,99.6,27.8
61,21/09/2021 01:00,12.0,99.6,27.9
62,21/09/2021 02:00,18.7,99.5,27.6
63,21/09/2021 03:00,19.3,99.2,27.5
64,21/09/2021 04:00,15.1,99.6,27.4
65,21/09/2021 05:00,12.6,100.0,27.2
66,21/09/2021 06:00,13.6,99.6,27.2
67,21/09/2021 07:00,16.2,100.0,27.1
68,21/09/2021 08:00,20.2,99.4,28.2
69,21/09/2021 09:00,27.2,96.2,29.2
70,21/09/2021 10:00,26.5,88.5,30.6
71,21/09/2021 11:00,23.4,87.2,31.3
72,21/09/2021 12:00,20.7,82.1,32.5
73,21/09/2021 13:00,23.0,79.8,33.0
74,21/09/2021 14:00,23.7,74.0,33.9
75,21/09/2021 15:00,18.7,71.5,33.7
76,21/09/2021 16:00,18.2,73.1,33.3
77,21/09/2021 17:00,16.7,73.9,33.1
78,21/09/2021 18:00,17.8,76.6,32.6
79,21/09/2021 19:00,19.5,80.4,31.8
80,21/09/2021 20:00,26.6,83.3,31.4
81,21/09/2021 21:00,20.6,85.3,31.2
82,21/09/2021 22:00,19.7,93.6,30.7
83,21/09/2021 23:00,11.3,97.4,29.9
84,22/09/2021 00:00,6.5,98.5,29.5
85,22/09/2021 01:00,5.0,99.9,29.3
86,22/09/2021 02:00,7.3,100.0,29.0
87,22/09/2021 03:00,6.6,100.0,28.8
88,22/09/2021 04:00,6.5,100.0,28.6
89,22/09/2021 05:00,9.9,100.0,28.6
90,22/09/2021 06:00,18.4,100.0,28.3
91,22/09/2021 07:00,20.5,100.0,28.2
92,22/09/2021 08:00,15.7,100.0,28.5
93,22/09/2021 09:00,18.3,98.8,29.4
94,22/09/2021 10:00,13.7,95.9,30.3
95,22/09/2021 11:00,16.5,90.5,30.7
96,22/09/2021 12:00,14.2,92.0,30.1
97,22/09/2021 13:00,10.6,96.1,29.3
98,22/09/2021 14:00,13.0,98.5,29.4
99,22/09/2021 15:00,10.5,92.6,30.1
100,22/09/2021 16:00,7.6,91.6,30.5
101,22/09/2021 17:00,8.4,97.8,29.7
102,22/09/2021 18:00,11.6,99.1,29.4
103,22/09/2021 19:00,13.2,99.8,29.1
104,22/09/2021 20:00,6.9,99.8,29.0
105,22/09/2021 21:00,5.1,100.0,28.8
106,22/09/2021 22:00,6.0,100.0,28.6
107,22/09/2021 23:00,5.3,100.0,28.3
108,23/09/2021 00:00,4.9,100.0,28.0
109,23/09/2021 01:00,5.0,100.0,27.9
110,23/09/2021 02:00,5.1,100.0,27.9
111,23/09/2021 03:00,5.0,100.0,27.9
112,23/09/2021 04:00,8.9,100.0,27.8
113,23/09/2021 05:00,13.0,100.0,27.5
114,23/09/2021 06:00,16.0,100.0,27.4
115,23/09/2021 07:00,28.2,100.0,27.4
116,23/09/2021 08:00,24.8,100.0,27.8
117,23/09/2021 09:00,15.7,100.0,28.3
118,23/09/2021 10:00,10.0,98.9,29.2
119,23/09/2021 11:00,10.0,94.2,30.2
120,23/09/2021 12:00,7.2,87.6,31.5
121,23/09/2021 13:00,7.4,83.5,32.3
122,23/09/2021 14:00,6.8,85.9,31.3
123,23/09/2021 15:00,8.3,83.7,31.9
124,23/09/2021 16:00,7.5,85.5,31.1
125,23/09/2021 17:00,7.6,94.1,28.7
126,23/09/2021 18:00,8.3,100.0,27.0
127,23/09/2021 19:00,9.2,100.0,27.3
128,23/09/2021 20:00,10.3,100.0,27.4
129,23/09/2021 21:00,13.6,100.0,27.3
130,23/09/2021 22:00,14.4,100.0,27.4
131,23/09/2021 23:00,15.7,100.0,27.4
132,24/09/2021 00:00,14.0,100.0,27.5
133,24/09/2021 01:00,13.5,100.0,27.3
