,timestamp,PM2.5,humidity,temperature
0,18/09/2021 12:00,3.6,71.0,33.8
1,18/09/2021 13:00,4.7,69.6,34.4
2,18/09/2021 14:00,3.85,66.3,35.5
3,18/09/2021 15:00,3.0,66.5,35.3
4,18/09/2021 16:00,3.0,68.0,34.3
5,18/09/2021 17:00,3.6,69.2,33.7
6,18/09/2021 18:00,7.0,70.4,32.8
7,18/09/2021 19:00,7.0,69.8,32.0
8,18/09/2021 20:00,12.7,68.1,31.5
9,18/09/2021 21:00,17.1,64.2,30.8
10,18/09/2021 22:00,13.5,60.3,30.3
11,18/09/2021 23:00,13.8,60.2,30.0
12,19/09/2021 00:00,10.7,59.5,29.8
13,19/09/2021 01:00,9.6,58.5,29.6
14,19/09/2021 02:00,10.9,57.3,29.3
15,19/09/2021 03:00,12.2,57.2,29.3
16,19/09/2021 04:00,10.9,56.6,29.2
17,19/09/2021 05:00,9.2,55.9,28.9
18,19/09/2021 06:00,11.0,55.4,28.8
19,19/09/2021 07:00,22.8,57.0,29.2
20,19/09/2021 08:00,14.55,61.6,30.3
21,19/09/2021 09:00,6.3,67.1,31.0
22,19/09/2021 10:00,7.7,70.9,32.4
23,19/09/2021 11:00,7.8,70.9,33.2
24,19/09/2021 12:00,4.9,69.5,34.3
25,19/09/2021 13:00,4.4,65.5,35.1
26,19/09/2021 14:00,5.0,62.5,35.9
27,19/09/2021 15:00,6.2,60.2,36.2
28,19/09/2021 16:00,7.0,65.2,34.5
29,19/09/2021 17:00,10.6,63.7,34.1
30,19/09/2021 18:00,14.2,66.3,33.3
31,19/09/2021 19:00,16.7,69.2,32.6
32,19/09/2021 20:00,24.9,70.5,31.7
33,19/09/2021 21:00,29.8,69.8,31.0
34,19/09/2021 22:00,26.4,68.6,30.7
35,19/09/2021 23:00,17.8,68.1,30.5
36,20/09/2021 00:00,15.7,67.4,30.3
37,20/09/2021 01:00,15.4,67.2,30.1
38,20/09/2021 02:00,18.8,65.0,29.9
39,20/09/2021 03:00,16.2,64.6,29.8
40,20/09/2021 04:00,25.4,61.6,29.6
41,20/09/2021 05:00,64.9,52.7,28.8
42,20/09/2021 06:00,68.5,52.7,28.6
43,20/09/2021 07:00,63.8,53.6,28.5
44,20/09/2021 08:00,47.8,56.2,29.1
45,20/09/2021 09:00,45.5,60.6,30.1
46,20/09/2021 10:00,36.9,63.3,30.6
47,20/09/2021 11:00,48.4,61.6,30.2
48,20/09/2021 12:00,38.8,67.0,31.0
49,20/09/2021 13:00,26.8,69.8,32.1
50,20/09/2021 14:00,23.7,70.6,33.7
51,20/09/2021 15:00,19.3,70.0,33.9
52,20/09/2021 16:00,17.7,70.5,32.9
53,20/09/2021 17:00,15.9,70.3,31.3
54,20/09/2021 18:00,13.5,70.5,29.3
55,20/09/2021 19:00,23.4,66.3,28.4
56,20/09/2021 20:00,27.4,64.7,28.6
57,20/09/2021 21:00,31.2,65.4,28.8
58,20/09/2021 22:00,39.2,62.7,28.4
59,20/09/2021 23:00,40.7,64.1,28.5
60,21/09/2021 00:00,38.9,63.9,28.5
61,21/09/2021 01:00,35.6,61.2,28.2
62,21/09/2021 02:00,40.8,60.0,27.8
63,21/09/2021 03:00,37.9,62.5,27.8
64,21/09/2021 04:00,38.4,63.1,27.7
65,21/09/2021 05:00,38.8,63.5,27.7
66,21/09/2021 06:00,45.2,59.6,27.3
67,21/09/2021 07:00,47.5,61.2,28.0
68,21/09/2021 08:00,59.4,62.8,28.8
69,21/09/2021 09:00,52.7,66.7,29.6
70,21/09/2021 10:00,39.8,70.2,30.6
71,21/09/2021 11:00,31.6,71.0,32.3
72,21/09/2021 12:00,27.6,70.0,33.3
73,21/09/2021 13:00,23.6,67.5,34.4
74,21/09/2021 14:00,23.4,63.1,35.7
75,21/09/2021 15:00,26.9,63.1,35.4
76,21/09/2021 16:00,18.2,62.1,34.2
77,21/09/2021 17:00,19.4,64.1,33.9
78,21/09/2021 18:00,19.6,66.2,33.4
79,21/09/2021 19:00,20.5,69.5,32.5
80,21/09/2021 20:00,19.3,69.9,31.9
81,21/09/2021 21:00,22.2,70.2,31.7
82,21/09/2021 22:00,24.5,68.0,30.9
83,21/09/2021 23:00,18.4,66.5,30.2
84,22/09/2021 00:00,15.6,65.5,30.0
85,22/09/2021 01:00,14.6,63.4,29.8
86,22/09/2021 02:00,16.0,62.0,29.6
87,22/09/2021 03:00,13.0,60.7,29.5
88,22/09/2021 04:00,12.6,59.0,29.2
89,22/09/2021 05:00,38.8,56.0,28.7
90,22/09/2021 06:00,53.2,55.2,28.3
91,22/09/2021 07:00,47.2,56.8,28.4
92,22/09/2021 08:00,56.8,58.9,28.7
93,22/09/2021 09:00,65.2,61.8,29.6
94,22/09/2021 10:00,32.4,67.9,31.4
95,22/09/2021 11:00,25.5,70.2,32.0
96,22/09/2021 12:00,25.5,66.3,29.7
97,22/09/2021 13:00,21.7,63.1,29.2
98,22/09/2021 14:00,33.1,61.3,29.5
99,22/09/2021 15:00,44.1,59.7,29.8
100,22/09/2021 16:00,34.1,63.8,30.4
101,22/09/2021 17:00,22.9,58.4,28.8
102,22/09/2021 18:00,29.5,56.4,28.5
103,22/09/2021 19:00,26.9,62.0,29.1
104,22/09/2021 20:00,23.7,61.7,29.1
105,22/09/2021 21:00,13.3,61.5,28.9
106,22/09/2021 22:00,13.3,61.2,28.8
107,22/09/2021 23:00,12.6,60.2,28.6
108,23/09/2021 00:00,13.8,58.0,28.4
109,23/09/2021 01:00,19.9,54.8,27.9
110,23/09/2021 02:00,21.5,55.0,27.9
111,23/09/2021 03:00,23.1,53.6,27.7
112,23/09/2021 04:00,35.7,52.8,27.3
113,23/09/2021 05:00,45.5,53.1,27.4
114,23/09/2021 06:00,44.9,52.9,27.3
115,23/09/2021 07:00,92.5,52.3,27.3
116,23/09/2021 08:00,80.1,54.9,28.0
117,23/09/2021 09:00,37.7,58.3,28.4
118,23/09/2021 10:00,38.0,61.0,29.1
119,23/09/2021 11:00,17.7,67.9,30.6
120,23/09/2021 12:00,11.4,70.7,32.3
121,23/09/2021 13:00,8.3,67.2,31.2
122,23/09/2021 14:00,6.9,67.4,30.8
123,23/09/2021 15:00,5.5,70.5,31.9
124,23/09/2021 16:00,6.9,70.6,31.0
125,23/09/2021 17:00,12.4,66.8,30.1
126,23/09/2021 18:00,17.6,52.6,26.9
127,23/09/2021 19:00,25.8,52.7,27.7
128,23/09/2021 20:00,37.6,53.9,27.7
129,23/09/2021 21:00,43.6,53.1,27.7
130,23/09/2021 22:00,37.9,53.5,27.8
131,23/09/2021 23:00,43.8,52.8,27.6
132,24/09/2021 00:00,45.5,52.4,27.1
133,24/09/2021 01:00,28.2,53.3,26.7
134,24/09/2021 02:00,26.3,53.5,26.4
135,24/09/2021 03:00,26.9,53.6,26.3
136,24/09/2021 04:00,43.1,52.9,26.0
137,24/09/2021 05:00,57.2,52.9,26.1
138,24/09/2021 06:00,55.9,52.9,26.0
139,24/09/2021 07:00,49.8,52.8,26.1
140,24/09/2021 08:00,36.9,53.2,26.6
141,24/09/2021 09:00,19.4,53.3,26.4
142,24/09/2021 10:00,20.8,56.5,25.8
143,24/09/2021 11:00,24.4,54.9,26.1
144,24/09/2021 12:00,28.4,53.6,26.5
145,24/09/2021 13:00,22.5,54.6,27.0
146,24/09/2021 14:00,21.9,53.1,27.7
147,24/09/2021 15:00,16.4,54.7,28.2
148,24/09/2021 16:00,16.2,56.3,28.5
149,24/09/2021 17:00,16.5,57.4,28.6
150,24/09/2021 18:00,17.9,56.9,27.8
151,24/09/2021 19:00,25.0,53.8,27.2
152,24/09/2021 20:00,41.2,52.8,26.8
153,24/09/2021 21:00,32.0,53.2,26.6
154,24/09/2021 22:00,20.1,53.1,26.3
155,24/09/2021 23:00,12.3,53.3,25.7
156,25/09/2021 00:00,11.6,54.1,25.4
157,25/09/2021 01:00,10.9,54.2,25.3
158,25/09/2021 02:00,7.7,55.3,25.2
159,25/09/2021 03:00,15.1,57.5,24.9
160,25/09/2021 04:00,8.1,56.9,25.1
161,25/09/2021 05:00,1.1,56.8,23.4
162,25/09/2021 06:00,,57.5,23.6
163,25/09/2021 07:00,1.65,57.2,24.1
164,25/09/2021 08:00,4.5,57.2,24.3
165,25/09/2021 09:00,10.4,56.4,24.6
166,25/09/2021 10:00,9.7,54.8,25.5
167,25/09/2021 11:00,12.8,56.1,27.4
