,timestamp,PM2.5,humidity,temperature
0,18/09/2021 12:00,9.0,77.2,33.5
1,18/09/2021 13:00,5.4,72.5,34.4
2,18/09/2021 14:00,7.0,72.5,34.2
3,18/09/2021 15:00,11.8,70.9,34.3
4,18/09/2021 16:00,13.8,72.5,33.9
5,18/09/2021 17:00,11.0,75.8,32.7
6,18/09/2021 18:00,21.5,80.5,31.5
7,18/09/2021 19:00,19.7,85.4,30.7
8,18/09/2021 20:00,13.8,92.7,29.8
9,18/09/2021 21:00,16.4,94.4,29.5
10,18/09/2021 22:00,12.9,98.0,29.1
11,18/09/2021 23:00,10.0,100.0,28.6
12,19/09/2021 00:00,7.8,100.0,28.4
13,19/09/2021 01:00,9.4,100.0,28.0
14,19/09/2021 02:00,12.8,100.0,27.8
15,19/09/2021 03:00,14.2,100.0,27.6
16,19/09/2021 04:00,18.3,100.0,27.5
17,19/09/2021 05:00,16.1,100.0,27.3
18,19/09/2021 06:00,15.6,100.0,27.3
19,19/09/2021 07:00,14.4,100.0,28.0
20,19/09/2021 08:00,10.0,99.4,29.1
21,19/09/2021 09:00,11.8,93.3,30.7
22,19/09/2021 10:00,14.4,87.5,31.4
23,19/09/2021 11:00,16.6,78.1,33.4
24,19/09/2021 12:00,19.9,77.2,33.6
25,19/09/2021 13:00,18.1,73.2,34.4
26,19/09/2021 14:00,20.2,69.3,34.9
27,19/09/2021 15:00,19.0,67.9,34.8
28,19/09/2021 16:00,18.6,69.6,34.3
29,19/09/2021 17:00,18.5,73.6,33.2
30,19/09/2021 18:00,41.0,76.2,31.7
31,19/09/2021 19:00,43.2,78.2,30.8
32,19/09/2021 20:00,45.4,81.5,30.5
33,19/09/2021 21:00,38.6,87.2,29.8
34,19/09/2021 22:00,30.2,92.2,29.2
35,19/09/2021 23:00,29.8,94.7,28.8
36,20/09/2021 00:00,25.9,96.3,28.6
37,20/09/2021 01:00,23.7,98.7,28.2
38,20/09/2021 02:00,21.4,98.6,28.0
39,20/09/2021 03:00,20.6,99.8,27.6
40,20/09/2021 04:00,24.7,99.5,27.6
41,20/09/2021 05:00,40.7,100.0,27.1
42,20/09/2021 06:00,44.7,100.0,27.2
43,20/09/2021 07:00,40.7,100.0,27.5
44,20/09/2021 08:00,32.3,100.0,28.0
45,20/09/2021 09:00,36.9,98.5,28.8
46,20/09/2021 10:00,38.8,96.3,28.5
47,20/09/2021 11:00,53.1,91.8,29.2
48,20/09/2021 12:00,57.9,85.2,30.7
49,20/09/2021 13:00,48.0,82.4,31.0
50,20/09/2021 14:00,40.6,78.0,32.1
51,20/09/2021 15:00,39.8,76.7,32.3
52,20/09/2021 16:00,36.9,78.7,32.0
53,20/09/2021 17:00,39.2,78.7,31.6
54,20/09/2021 18:00,28.3,97.3,27.9
55,20/09/2021 19:00,29.3,92.3,27.3
56,20/09/2021 20:00,44.0,95.6,27.2
57,20/09/2021 21:00,50.0,96.4,27.2
58,20/09/2021 22:00,40.1,98.2,27.0
59,20/09/2021 23:00,39.5,98.0,27.1
60,21/09/2021 00:00,32.5,99.4,26.9
61,21/09/2021 01:00,34.4,100.0,26.7
62,21/09/2021 02:00,40.7,99.5,26.8
63,21/09/2021 03:00,42.6,100.0,26.6
64,21/09/2021 04:00,42.4,100.0,26.4
65,21/09/2021 05:00,44.2,100.0,26.0
66,21/09/2021 06:00,47.7,100.0,26.0
67,21/09/2021 07:00,57.6,100.0,26.3
68,21/09/2021 08:00,41.8,100.0,27.1
69,21/09/2021 09:00,57.8,94.8,28.4
70,21/09/2021 10:00,57.8,87.4,29.9
71,21/09/2021 11:00,68.7,80.9,31.5
72,21/09/2021 12:00,66.6,80.0,31.7
73,21/09/2021 13:00,53.6,76.1,32.6
74,21/09/2021 14:00,66.7,72.0,33.1
75,21/09/2021 15:00,59.4,70.8,33.2
76,21/09/2021 16:00,52.7,73.4,32.3
77,21/09/2021 17:00,76.1,74.6,30.7
78,21/09/2021 18:00,79.6,77.2,30.8
79,21/09/2021 19:00,83.1,89.2,30.0
80,21/09/2021 20:00,103.6,93.0,29.5
