,timestamp,PM2.5,humidity,temperature
0,18/09/2021 12:00,4.9,73.6,33.8
1,18/09/2021 13:00,5.2,71.1,34.0
2,18/09/2021 14:00,5.7,67.5,35.0
3,18/09/2021 15:00,6.2,67.7,34.9
4,18/09/2021 16:00,4.7,68.3,34.1
5,18/09/2021 17:00,6.0,70.6,33.2
6,18/09/2021 18:00,9.5,76.4,32.2
7,18/09/2021 19:00,10.7,82.0,31.6
8,18/09/2021 20:00,22.1,84.9,31.1
9,18/09/2021 21:00,18.35,89.4,30.5
10,18/09/2021 22:00,14.6,93.7,29.9
11,18/09/2021 23:00,10.6,93.8,29.6
12,19/09/2021 00:00,6.3,94.2,29.4
13,19/09/2021 01:00,5.3,96.3,29.2
14,19/09/2021 02:00,5.7,97.9,28.9
15,19/09/2021 03:00,5.3,98.7,28.7
16,19/09/2021 04:00,5.3,99.0,28.6
17,19/09/2021 05:00,3.6,98.3,28.5
18,19/09/2021 06:00,3.2,99.7,28.1
19,19/09/2021 07:00,3.4,98.8,28.4
20,19/09/2021 08:00,5.5,95.0,29.4
21,19/09/2021 09:00,5.6,88.8,30.5
22,19/09/2021 10:00,9.9,82.1,31.9
23,19/09/2021 11:00,8.5,74.8,33.5
24,19/09/2021 12:00,6.8,69.6,34.6
25,19/09/2021 13:00,6.0,64.0,35.0
26,19/09/2021 14:00,6.7,61.6,35.8
27,19/09/2021 15:00,7.1,61.2,35.5
28,19/09/2021 16:00,8.8,64.8,34.6
29,19/09/2021 17:00,11.6,65.1,33.6
30,19/09/2021 18:00,21.7,66.5,33.0
31,19/09/2021 19:00,31.8,71.1,32.2
32,19/09/2021 20:00,39.2,76.0,31.4
33,19/09/2021 21:00,46.6,79.2,30.8
34,19/09/2021 22:00,26.1,84.4,30.2
35,19/09/2021 23:00,16.4,86.7,29.9
36,20/09/2021 00:00,15.0,87.4,29.8
37,20/09/2021 01:00,15.65,87.5,29.6
38,20/09/2021 02:00,16.3,89.3,29.3
39,20/09/2021 03:00,14.6,90.8,29.0
40,20/09/2021 04:00,13.1,92.3,28.8
41,20/09/2021 05:00,31.4,99.1,28.5
42,20/09/2021 06:00,45.7,100.0,28.1
43,20/09/2021 07:00,32.7,100.0,28.0
44,20/09/2021 08:00,25.3,98.6,28.6
45,20/09/2021 09:00,26.0,94.8,29.3
46,20/09/2021 10:00,29.0,92.4,30.1
47,20/09/2021 11:00,46.9,91.3,30.2
48,20/09/2021 12:00,43.0,85.5,31.3
49,20/09/2021 13:00,32.7,79.5,32.0
50,20/09/2021 14:00,32.0,73.2,33.7
51,20/09/2021 15:00,28.3,74.5,33.5
52,20/09/2021 16:00,25.1,76.3,32.9
53,20/09/2021 17:00,22.3,79.1,30.6
54,20/09/2021 18:00,14.2,79.8,29.1
55,20/09/2021 19:00,19.9,86.9,27.9
56,20/09/2021 20:00,21.4,86.9,28.2
57,20/09/2021 21:00,25.6,87.3,28.4
58,20/09/2021 22:00,35.8,92.1,27.8
59,20/09/2021 23:00,33.3,92.1,27.7
60,21/09/2021 00:00,32.7,91.4,27.7
61,21/09/2021 01:00,32.4,92.6,27.7
62,21/09/2021 02:00,30.0,94.6,27.6
63,21/09/2021 03:00,29.3,95.5,27.2
64,21/09/2021 04:00,36.5,93.7,27.0
65,21/09/2021 05:00,39.3,94.4,26.8
66,21/09/2021 06:00,58.7,95.7,26.8
67,21/09/2021 07:00,47.3,94.5,27.4
68,21/09/2021 08:00,49.4,94.1,28.0
69,21/09/2021 09:00,53.2,90.8,28.8
70,21/09/2021 10:00,67.4,81.2,31.2
71,21/09/2021 11:00,60.4,76.5,32.5
72,21/09/2021 12:00,35.6,72.3,33.2
73,21/09/2021 13:00,30.1,71.7,32.9
74,21/09/2021 14:00,27.0,66.9,33.6
75,21/09/2021 15:00,34.1,69.5,32.6
76,21/09/2021 16:00,29.5,70.6,32.0
77,21/09/2021 17:00,31.1,69.0,32.5
78,21/09/2021 18:00,45.2,73.3,32.1
79,21/09/2021 19:00,40.3,76.2,31.5
80,21/09/2021 20:00,29.4,76.9,31.0
81,21/09/2021 21:00,40.2,78.7,30.7
82,21/09/2021 22:00,35.0,83.1,30.4
83,21/09/2021 23:00,21.1,86.7,29.9
84,22/09/2021 00:00,15.8,88.3,29.6
85,22/09/2021 01:00,14.4,90.7,29.3
86,22/09/2021 02:00,11.3,93.4,28.9
87,22/09/2021 03:00,7.2,95.0,28.7
88,22/09/2021 04:00,5.9,97.4,28.3
89,22/09/2021 05:00,10.4,98.5,28.2
90,22/09/2021 06:00,17.85,100.0,27.8
91,22/09/2021 07:00,25.3,99.4,27.7
92,22/09/2021 08:00,28.5,96.3,28.1
93,22/09/2021 09:00,26.0,93.0,29.1
94,22/09/2021 10:00,23.5,83.3,31.3
95,22/09/2021 11:00,27.8,75.4,32.3
96,22/09/2021 12:00,24.4,88.9,29.1
97,22/09/2021 13:00,17.8,98.7,27.7
98,22/09/2021 14:00,23.6,99.8,27.8
99,22/09/2021 15:00,24.5,98.8,28.4
100,22/09/2021 16:00,22.0,94.8,29.4
101,22/09/2021 17:00,22.6,98.4,27.3
102,22/09/2021 18:00,12.9,100.0,26.8
103,22/09/2021 19:00,19.3,99.7,27.8
104,22/09/2021 20:00,17.9,98.0,28.0
105,22/09/2021 21:00,9.5,97.0,28.0
106,22/09/2021 22:00,8.8,98.9,27.6
107,22/09/2021 23:00,12.3,99.2,27.5
108,23/09/2021 00:00,9.4,99.7,27.2
109,23/09/2021 01:00,7.5,100.0,26.8
110,23/09/2021 02:00,8.4,100.0,26.6
111,23/09/2021 03:00,12.5,100.0,26.6
112,23/09/2021 04:00,21.6,100.0,26.4
113,23/09/2021 05:00,24.7,100.0,26.6
114,23/09/2021 06:00,20.6,100.0,26.6
115,23/09/2021 07:00,39.7,100.0,26.7
116,23/09/2021 08:00,44.4,100.0,27.3
117,23/09/2021 09:00,24.2,98.2,27.8
118,23/09/2021 10:00,25.5,95.1,28.5
119,23/09/2021 11:00,19.0,87.9,30.2
120,23/09/2021 12:00,13.5,81.2,31.5
121,23/09/2021 13:00,7.8,87.6,30.1
122,23/09/2021 14:00,7.6,89.5,30.2
123,23/09/2021 15:00,7.1,82.8,31.2
124,23/09/2021 16:00,8.3,83.8,30.4
125,23/09/2021 17:00,11.2,86.8,29.6
126,23/09/2021 18:00,8.2,100.0,26.9
127,23/09/2021 19:00,12.5,100.0,26.9
128,23/09/2021 20:00,23.2,100.0,27.1
129,23/09/2021 21:00,24.1,100.0,26.8
130,23/09/2021 22:00,22.4,100.0,26.7
131,23/09/2021 23:00,22.9,100.0,26.7
132,24/09/2021 00:00,20.4,100.0,26.2
133,24/09/2021 01:00,13.8,100.0,26.0
134,24/09/2021 02:00,15.2,100.0,25.9
135,24/09/2021 03:00,16.6,100.0,25.8
136,24/09/2021 04:00,24.8,100.0,25.7
137,24/09/2021 05:00,34.1,100.0,25.8
138,24/09/2021 06:00,32.4,100.0,25.9
139,24/09/2021 07:00,27.2,100.0,25.9
140,24/09/2021 08:00,22.9,100.0,26.2
141,24/09/2021 09:00,11.6,100.0,26.0
142,24/09/2021 10:00,9.5,100.0,25.5
143,24/09/2021 11:00,10.7,100.0,26.1
144,24/09/2021 12:00,12.4,100.0,26.6
145,24/09/2021 13:00,10.7,100.0,26.8
146,24/09/2021 14:00,10.2,100.0,27.0
147,24/09/2021 15:00,7.5,100.0,27.2
148,24/09/2021 16:00,6.9,100.0,27.4
149,24/09/2021 17:00,7.5,100.0,27.5
150,24/09/2021 18:00,9.2,99.9,27.2
151,24/09/2021 19:00,12.5,100.0,26.4
152,24/09/2021 20:00,20.8,100.0,26.1
153,24/09/2021 21:00,17.5,100.0,26.2
154,24/09/2021 22:00,10.3,100.0,26.1
155,24/09/2021 23:00,8.0,100.0,25.4
156,25/09/2021 00:00,6.95,100.0,25.1
157,25/09/2021 01:00,5.9,100.0,25.0
158,25/09/2021 02:00,4.3,100.0,24.8
159,25/09/2021 03:00,6.0,100.0,24.6
160,25/09/2021 04:00,3.5,100.0,24.7
161,25/09/2021 05:00,1.35,100.0,23.2
162,25/09/2021 06:00,1.94,100.0,23.5
163,25/09/2021 07:00,1.07,100.0,23.7
164,25/09/2021 08:00,2.55,100.0,24.1
165,25/09/2021 09:00,4.3,100.0,24.6
166,25/09/2021 10:00,3.9,100.0,26.0
