Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-14 00:00:00,58.8,68.3,19.5
1,2021-12-14 01:00:00,64.4,76.0,18.2
2,2021-12-14 02:00:00,59.6,78.1,18.1
3,2021-12-14 03:00:00,46.9,73.4,18.7
4,2021-12-14 04:00:00,46.5,72.4,18.8
5,2021-12-14 05:00:00,45.8,72.6,18.7
6,2021-12-14 06:00:00,55.4,74.6,18.4
7,2021-12-14 07:00:00,62.0,77.6,18.0
8,2021-12-14 08:00:00,59.0,77.2,18.4
9,2021-12-14 09:00:00,57.0,72.5,19.1
10,2021-12-14 10:00:00,53.4,67.2,19.9
11,2021-12-14 11:00:00,50.4,61.3,21.3
12,2021-12-14 12:00:00,46.6,56.6,22.9
13,2021-12-14 13:00:00,46.7,55.5,23.5
14,2021-12-14 14:00:00,55.1,55.2,23.7
15,2021-12-14 15:00:00,53.7,54.2,24.0
16,2021-12-14 16:00:00,48.7,54.0,24.0
17,2021-12-14 17:00:00,49.3,56.9,23.1
18,2021-12-14 18:00:00,55.9,59.4,22.8
19,2021-12-14 19:00:00,70.8,63.7,22.2
20,2021-12-14 20:00:00,84.4,68.3,21.3
21,2021-12-14 21:00:00,88.0,73.5,20.5
22,2021-12-14 22:00:00,70.5,78.8,19.8
23,2021-12-14 23:00:00,54.2,80.1,19.8
24,2021-12-15 00:00:00,51.6,81.8,19.6
25,2021-12-15 01:00:00,48.3,84.0,19.4
26,2021-12-15 02:00:00,53.9,86.6,18.6
27,2021-12-15 03:00:00,56.9,87.4,18.4
28,2021-12-15 04:00:00,64.8,86.4,18.8
29,2021-12-15 05:00:00,73.3,87.0,18.5
30,2021-12-15 06:00:00,72.2,86.8,18.7
31,2021-12-15 07:00:00,79.6,85.7,19.1
32,2021-12-15 08:00:00,83.7,84.6,19.2
33,2021-12-15 09:00:00,86.9,83.5,19.7
34,2021-12-15 10:00:00,74.0,78.1,20.5
35,2021-12-15 11:00:00,64.6,75.2,21.5
36,2021-12-15 12:00:00,68.0,74.0,21.8
37,2021-12-15 13:00:00,60.8,73.5,22.1
38,2021-12-15 14:00:00,89.0,73.3,22.3
39,2021-12-15 15:00:00,126.4,74.1,22.3
40,2021-12-15 16:00:00,122.7,72.7,22.5
41,2021-12-15 17:00:00,116.0,72.9,22.3
42,2021-12-15 18:00:00,118.3,74.6,21.8
43,2021-12-15 19:00:00,116.9,75.6,21.7
44,2021-12-15 20:00:00,119.5,78.4,21.2
45,2021-12-15 21:00:00,124.2,80.6,20.9
46,2021-12-15 22:00:00,141.1,80.0,21.0
47,2021-12-15 23:00:00,137.5,82.2,20.7
48,2021-12-16 00:00:00,134.1,83.2,20.6
49,2021-12-16 01:00:00,101.3,85.8,20.2
50,2021-12-16 02:00:00,64.6,88.4,19.9
51,2021-12-16 03:00:00,47.7,89.5,19.8
52,2021-12-16 04:00:00,44.4,90.4,19.8
53,2021-12-16 05:00:00,41.9,90.2,20.1
54,2021-12-16 06:00:00,47.7,89.7,20.1
55,2021-12-16 07:00:00,55.2,89.6,20.0
56,2021-12-16 08:00:00,68.8,87.1,20.3
57,2021-12-16 09:00:00,101.3,84.1,21.0
58,2021-12-16 10:00:00,91.3,79.9,21.8
59,2021-12-16 11:00:00,102.1,76.8,22.6
60,2021-12-16 12:00:00,116.8,74.0,23.1
61,2021-12-16 13:00:00,110.2,70.9,23.7
62,2021-12-16 14:00:00,110.2,68.7,24.1
63,2021-12-16 15:00:00,97.5,63.3,25.4
64,2021-12-16 16:00:00,96.0,61.1,26.1
65,2021-12-16 17:00:00,94.0,62.5,25.4
66,2021-12-16 18:00:00,96.2,68.1,24.1
67,2021-12-16 19:00:00,99.0,73.3,23.0
68,2021-12-16 20:00:00,112.9,74.7,22.9
69,2021-12-16 21:00:00,114.4,74.3,22.9
70,2021-12-16 22:00:00,128.8,76.8,22.4
71,2021-12-16 23:00:00,101.4,82.0,22.0
72,2021-12-17 00:00:00,55.3,84.5,22.3
73,2021-12-17 01:00:00,52.7,83.4,22.6
74,2021-12-17 02:00:00,71.2,82.6,22.5
75,2021-12-17 03:00:00,108.6,80.9,22.2
76,2021-12-17 04:00:00,110.4,81.0,21.9
77,2021-12-17 05:00:00,83.6,80.8,21.6
78,2021-12-17 06:00:00,68.2,81.0,21.2
79,2021-12-17 07:00:00,62.2,81.0,21.1
80,2021-12-17 08:00:00,59.1,78.8,21.4
81,2021-12-17 09:00:00,62.0,76.1,22.1
82,2021-12-17 10:00:00,65.4,72.5,23.1
83,2021-12-17 11:00:00,52.2,64.8,24.4
