Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-14 00:00:00,129.8,88.8,17.2
1,2021-12-14 01:00:00,116.7,92.9,17.1
2,2021-12-14 02:00:00,89.8,95.1,16.6
3,2021-12-14 03:00:00,74.8,95.1,16.6
4,2021-12-14 04:00:00,71.8,95.7,16.4
5,2021-12-14 05:00:00,74.3,98.7,15.9
6,2021-12-14 06:00:00,83.7,99.1,15.6
7,2021-12-14 07:00:00,91.9,99.1,15.5
8,2021-12-14 08:00:00,94.4,99.1,16.1
9,2021-12-14 09:00:00,,,
10,2021-12-14 10:00:00,,,
11,2021-12-14 11:00:00,,,
12,2021-12-14 12:00:00,139.0,60.3,24.4
13,2021-12-14 13:00:00,153.0,59.4,25.0
14,2021-12-14 14:00:00,167.6,56.3,25.9
15,2021-12-14 15:00:00,166.1,55.4,26.4
16,2021-12-14 16:00:00,171.2,59.8,24.8
17,2021-12-14 17:00:00,156.3,62.0,24.0
18,2021-12-14 18:00:00,144.0,64.7,23.2
19,2021-12-14 19:00:00,162.1,69.6,22.4
20,2021-12-14 20:00:00,222.8,73.9,21.8
21,2021-12-14 21:00:00,224.9,78.9,21.1
22,2021-12-14 22:00:00,166.2,86.8,20.2
23,2021-12-14 23:00:00,127.6,91.3,19.7
24,2021-12-15 00:00:00,109.1,94.5,19.5
25,2021-12-15 01:00:00,112.7,96.8,19.2
26,2021-12-15 02:00:00,118.1,98.2,18.9
27,2021-12-15 03:00:00,118.7,98.9,18.6
28,2021-12-15 04:00:00,129.6,99.0,17.8
29,2021-12-15 05:00:00,147.9,99.0,17.8
30,2021-12-15 06:00:00,146.5,99.0,17.8
31,2021-12-15 07:00:00,126.6,99.1,18.1
32,2021-12-15 08:00:00,139.2,98.9,18.1
33,2021-12-15 09:00:00,144.8,95.2,19.0
34,2021-12-15 10:00:00,165.0,89.1,20.2
35,2021-12-15 11:00:00,162.7,83.6,21.6
36,2021-12-15 12:00:00,171.8,79.1,22.8
37,2021-12-15 13:00:00,182.1,80.4,22.7
38,2021-12-15 14:00:00,252.8,82.3,22.7
39,2021-12-15 15:00:00,272.1,81.9,22.6
40,2021-12-15 16:00:00,255.2,80.7,22.8
41,2021-12-15 17:00:00,241.5,83.0,22.3
42,2021-12-15 18:00:00,224.1,88.5,21.1
43,2021-12-15 19:00:00,209.0,93.2,20.4
44,2021-12-15 20:00:00,295.9,94.7,20.3
45,2021-12-15 21:00:00,323.1,94.3,20.5
46,2021-12-15 22:00:00,,,
47,2021-12-15 23:00:00,,,
48,2021-12-16 00:00:00,,,
49,2021-12-16 01:00:00,,,
50,2021-12-16 02:00:00,,,
51,2021-12-16 03:00:00,,,
52,2021-12-16 04:00:00,,,
53,2021-12-16 05:00:00,,,
54,2021-12-16 06:00:00,180.8,99.0,19.2
55,2021-12-16 07:00:00,165.0,99.0,19.5
56,2021-12-16 08:00:00,180.7,99.0,19.7
57,2021-12-16 09:00:00,216.1,98.3,20.6
58,2021-12-16 10:00:00,214.2,91.3,22.3
59,2021-12-16 11:00:00,256.1,85.4,23.1
60,2021-12-16 12:00:00,269.0,81.4,23.9
61,2021-12-16 13:00:00,280.9,72.5,26.0
62,2021-12-16 14:00:00,257.5,66.9,27.0
