Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-14 00:00:00,141.5,73.6,18.3
1,2021-12-14 01:00:00,202.6,76.6,18.1
2,2021-12-14 02:00:00,171.3,79.6,17.8
3,2021-12-14 03:00:00,159.7,80.5,17.6
4,2021-12-14 04:00:00,158.3,81.5,17.0
5,2021-12-14 05:00:00,166.5,83.0,16.8
6,2021-12-14 06:00:00,154.8,87.8,16.6
7,2021-12-14 07:00:00,151.6,88.6,16.5
8,2021-12-14 08:00:00,150.9,87.4,17.0
9,2021-12-14 09:00:00,141.1,72.4,20.4
10,2021-12-14 10:00:00,109.9,61.2,22.4
11,2021-12-14 11:00:00,105.5,59.0,23.3
12,2021-12-14 12:00:00,104.4,60.5,22.6
13,2021-12-14 13:00:00,117.2,59.5,23.2
14,2021-12-14 14:00:00,118.2,59.4,23.2
15,2021-12-14 15:00:00,115.0,57.9,23.5
16,2021-12-14 16:00:00,122.8,60.7,22.8
17,2021-12-14 17:00:00,138.8,61.4,22.7
18,2021-12-14 18:00:00,126.1,61.4,22.7
19,2021-12-14 19:00:00,125.8,63.3,22.2
20,2021-12-14 20:00:00,153.3,66.4,21.7
21,2021-12-14 21:00:00,180.4,70.3,20.9
22,2021-12-14 22:00:00,149.0,78.5,19.9
23,2021-12-14 23:00:00,139.2,83.6,19.4
24,2021-12-15 00:00:00,136.9,86.6,19.1
25,2021-12-15 01:00:00,149.2,88.6,19.0
26,2021-12-15 02:00:00,154.5,88.2,18.8
27,2021-12-15 03:00:00,160.2,87.9,18.9
28,2021-12-15 04:00:00,176.5,88.5,18.9
29,2021-12-15 05:00:00,189.2,88.1,18.9
30,2021-12-15 06:00:00,204.8,89.0,18.8
31,2021-12-15 07:00:00,241.2,90.4,18.6
32,2021-12-15 08:00:00,233.2,88.8,18.5
33,2021-12-15 09:00:00,209.7,86.4,19.1
34,2021-12-15 10:00:00,206.7,80.7,20.3
35,2021-12-15 11:00:00,191.5,76.1,21.6
36,2021-12-15 12:00:00,167.0,74.2,22.2
37,2021-12-15 13:00:00,170.8,76.6,21.7
38,2021-12-15 14:00:00,222.0,80.7,21.0
39,2021-12-15 15:00:00,222.3,81.1,20.9
40,2021-12-15 16:00:00,230.0,79.5,21.3
41,2021-12-15 17:00:00,218.3,79.1,21.4
42,2021-12-15 18:00:00,228.3,79.9,21.2
43,2021-12-15 19:00:00,265.6,80.3,21.2
44,2021-12-15 20:00:00,301.7,81.3,21.1
45,2021-12-15 21:00:00,349.0,82.6,21.1
46,2021-12-15 22:00:00,358.5,82.3,21.1
47,2021-12-15 23:00:00,376.4,83.2,20.9
48,2021-12-16 00:00:00,346.0,84.5,20.7
49,2021-12-16 01:00:00,245.8,89.6,20.4
50,2021-12-16 02:00:00,160.3,92.8,20.1
51,2021-12-16 03:00:00,139.9,94.0,19.9
52,2021-12-16 04:00:00,162.0,93.0,20.0
53,2021-12-16 05:00:00,247.1,93.0,19.8
54,2021-12-16 06:00:00,263.9,93.0,19.8
55,2021-12-16 07:00:00,221.3,91.9,20.1
56,2021-12-16 08:00:00,256.9,89.7,20.4
57,2021-12-16 09:00:00,307.2,88.5,20.9
58,2021-12-16 10:00:00,281.4,82.9,22.2
59,2021-12-16 11:00:00,279.9,80.3,22.3
60,2021-12-16 12:00:00,251.2,76.7,23.1
61,2021-12-16 13:00:00,221.3,71.4,24.2
62,2021-12-16 14:00:00,180.8,67.6,24.9
63,2021-12-16 15:00:00,153.6,64.6,25.6
64,2021-12-16 16:00:00,123.2,62.0,25.6
65,2021-12-16 17:00:00,133.8,64.6,25.0
66,2021-12-16 18:00:00,153.9,66.1,24.5
67,2021-12-16 19:00:00,225.8,71.2,24.1
68,2021-12-16 20:00:00,237.7,74.1,23.5
