Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-14 00:00:00,36.4,97.1,17.1
1,2021-12-14 01:00:00,35.5,99.1,16.4
2,2021-12-14 02:00:00,31.1,97.9,16.4
3,2021-12-14 03:00:00,33.2,97.3,16.6
4,2021-12-14 04:00:00,27.3,96.5,16.6
5,2021-12-14 05:00:00,34.0,98.7,16.4
6,2021-12-14 06:00:00,39.9,99.0,15.8
7,2021-12-14 07:00:00,54.3,99.0,15.8
8,2021-12-14 08:00:00,48.5,99.0,16.5
9,2021-12-14 09:00:00,42.1,97.5,17.4
10,2021-12-14 10:00:00,50.8,91.6,18.4
11,2021-12-14 11:00:00,58.7,85.4,19.5
12,2021-12-14 12:00:00,60.0,79.2,20.4
13,2021-12-14 13:00:00,73.2,76.8,21.2
14,2021-12-14 14:00:00,75.5,75.4,21.6
15,2021-12-14 15:00:00,81.2,73.5,22.5
16,2021-12-14 16:00:00,85.8,73.2,22.4
17,2021-12-14 17:00:00,85.3,74.0,22.2
18,2021-12-14 18:00:00,106.0,79.5,21.7
19,2021-12-14 19:00:00,115.2,82.2,21.4
20,2021-12-14 20:00:00,106.2,87.7,21.0
21,2021-12-14 21:00:00,92.5,86.4,20.9
22,2021-12-14 22:00:00,64.7,91.9,20.1
23,2021-12-14 23:00:00,51.6,96.6,19.7
24,2021-12-15 00:00:00,48.6,98.9,19.3
25,2021-12-15 01:00:00,47.2,99.0,19.2
26,2021-12-15 02:00:00,52.2,99.0,18.9
27,2021-12-15 03:00:00,61.5,99.0,18.6
28,2021-12-15 04:00:00,76.8,99.0,18.2
29,2021-12-15 05:00:00,100.0,99.0,18.1
30,2021-12-15 06:00:00,107.5,99.0,18.5
31,2021-12-15 07:00:00,103.3,99.0,18.8
32,2021-12-15 08:00:00,99.1,99.0,19.0
33,2021-12-15 09:00:00,93.9,99.0,19.0
34,2021-12-15 10:00:00,98.4,99.0,19.2
35,2021-12-15 11:00:00,117.9,99.0,19.8
36,2021-12-15 12:00:00,100.1,99.1,20.5
37,2021-12-15 13:00:00,98.3,99.3,20.6
38,2021-12-15 14:00:00,98.1,97.9,20.6
