Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-14 00:00:00,33.3,99.0,17.0
1,2021-12-14 01:00:00,44.0,99.0,16.1
2,2021-12-14 02:00:00,50.6,99.0,15.5
3,2021-12-14 03:00:00,47.9,99.0,15.3
4,2021-12-14 04:00:00,51.9,99.0,15.3
5,2021-12-14 05:00:00,46.1,99.0,15.0
6,2021-12-14 06:00:00,53.6,99.0,14.9
7,2021-12-14 07:00:00,55.2,99.0,15.5
8,2021-12-14 08:00:00,53.7,99.0,16.3
9,2021-12-14 09:00:00,40.7,99.0,17.8
10,2021-12-14 10:00:00,38.7,96.6,19.3
11,2021-12-14 11:00:00,53.3,89.2,20.9
12,2021-12-14 12:00:00,63.0,84.5,21.8
13,2021-12-14 13:00:00,66.8,83.7,22.4
14,2021-12-14 14:00:00,71.2,84.4,22.4
15,2021-12-14 15:00:00,68.7,83.6,22.6
16,2021-12-14 16:00:00,71.7,82.6,22.7
17,2021-12-14 17:00:00,82.6,85.4,22.3
18,2021-12-14 18:00:00,113.6,90.3,21.8
19,2021-12-14 19:00:00,119.1,93.2,21.5
20,2021-12-14 20:00:00,77.2,88.2,21.7
21,2021-12-14 21:00:00,74.7,91.3,21.4
22,2021-12-14 22:00:00,44.9,99.0,20.4
23,2021-12-14 23:00:00,43.8,99.0,20.1
24,2021-12-15 00:00:00,44.6,99.0,19.9
25,2021-12-15 01:00:00,44.2,99.0,19.6
26,2021-12-15 02:00:00,54.5,99.0,19.4
27,2021-12-15 03:00:00,64.4,99.0,18.5
28,2021-12-15 04:00:00,70.2,99.0,17.8
29,2021-12-15 05:00:00,70.6,99.0,17.7
30,2021-12-15 06:00:00,78.7,99.0,18.1
31,2021-12-15 07:00:00,80.3,99.0,18.6
32,2021-12-15 08:00:00,88.6,99.0,19.1
33,2021-12-15 09:00:00,91.3,99.0,19.8
34,2021-12-15 10:00:00,83.7,99.0,20.4
35,2021-12-15 11:00:00,84.0,99.0,20.5
36,2021-12-15 12:00:00,104.3,99.0,21.1
37,2021-12-15 13:00:00,92.4,99.0,20.7
38,2021-12-15 14:00:00,104.3,99.0,20.7
39,2021-12-15 15:00:00,93.2,99.0,21.1
40,2021-12-15 16:00:00,79.7,99.0,21.3
41,2021-12-15 17:00:00,85.6,99.0,21.2
