Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2021-12-14 00:00:00,45.8,85.7,17.7
1,2021-12-14 01:00:00,52.5,86.6,17.7
2,2021-12-14 02:00:00,44.8,87.4,17.3
3,2021-12-14 03:00:00,43.3,89.4,17.0
4,2021-12-14 04:00:00,36.3,89.2,16.8
5,2021-12-14 05:00:00,36.6,94.4,16.7
6,2021-12-14 06:00:00,38.7,97.1,16.5
7,2021-12-14 07:00:00,41.7,99.8,16.0
8,2021-12-14 08:00:00,53.8,93.7,17.6
9,2021-12-14 09:00:00,66.1,83.2,19.4
10,2021-12-14 10:00:00,76.6,76.0,20.6
11,2021-12-14 11:00:00,75.7,68.1,22.1
12,2021-12-14 12:00:00,82.0,64.9,22.7
13,2021-12-14 13:00:00,91.9,64.6,23.1
14,2021-12-14 14:00:00,93.5,65.5,22.9
15,2021-12-14 15:00:00,93.3,63.7,23.4
16,2021-12-14 16:00:00,96.1,65.0,22.8
17,2021-12-14 17:00:00,98.2,66.0,22.6
18,2021-12-14 18:00:00,121.2,67.5,22.3
19,2021-12-14 19:00:00,132.8,69.7,22.1
20,2021-12-14 20:00:00,124.0,72.6,21.7
21,2021-12-14 21:00:00,112.8,77.5,21.1
22,2021-12-14 22:00:00,88.1,85.3,20.2
23,2021-12-14 23:00:00,76.6,90.9,19.7
24,2021-12-15 00:00:00,59.2,93.9,19.5
25,2021-12-15 01:00:00,51.3,97.3,19.3
26,2021-12-15 02:00:00,50.3,99.6,19.1
27,2021-12-15 03:00:00,61.8,100.0,18.8
28,2021-12-15 04:00:00,67.6,100.0,18.6
29,2021-12-15 05:00:00,87.8,100.0,18.2
30,2021-12-15 06:00:00,111.2,100.0,18.3
31,2021-12-15 07:00:00,103.8,100.0,18.7
32,2021-12-15 08:00:00,90.5,100.0,18.9
33,2021-12-15 09:00:00,90.1,99.5,19.1
34,2021-12-15 10:00:00,96.1,97.3,19.5
35,2021-12-15 11:00:00,109.9,94.4,20.2
36,2021-12-15 12:00:00,132.7,90.1,21.0
37,2021-12-15 13:00:00,130.7,92.6,20.5
38,2021-12-15 14:00:00,139.3,91.6,20.7
39,2021-12-15 15:00:00,141.9,88.8,21.2
40,2021-12-15 16:00:00,131.9,86.2,21.5
41,2021-12-15 17:00:00,125.9,87.5,21.3
42,2021-12-15 18:00:00,127.8,89.5,20.9
43,2021-12-15 19:00:00,135.6,90.5,20.7
44,2021-12-15 20:00:00,148.1,91.4,20.7
45,2021-12-15 21:00:00,172.5,91.7,20.7
46,2021-12-15 22:00:00,160.0,93.0,20.6
47,2021-12-15 23:00:00,161.1,91.9,20.7
48,2021-12-16 00:00:00,121.2,95.0,20.6
49,2021-12-16 01:00:00,77.5,99.7,20.5
50,2021-12-16 02:00:00,52.8,100.0,20.4
51,2021-12-16 03:00:00,48.9,100.0,20.3
52,2021-12-16 04:00:00,53.5,100.0,19.9
53,2021-12-16 05:00:00,65.1,100.0,19.4
54,2021-12-16 06:00:00,100.2,100.0,19.2
55,2021-12-16 07:00:00,103.7,100.0,19.4
56,2021-12-16 08:00:00,99.9,100.0,19.7
57,2021-12-16 09:00:00,93.0,99.8,20.3
58,2021-12-16 10:00:00,112.0,93.9,21.8
59,2021-12-16 11:00:00,128.7,86.8,23.0
60,2021-12-16 12:00:00,148.5,83.6,23.4
61,2021-12-16 13:00:00,160.6,76.6,24.6
62,2021-12-16 14:00:00,136.9,74.5,24.7
63,2021-12-16 15:00:00,125.7,72.7,25.0
64,2021-12-16 16:00:00,98.2,70.2,25.1
65,2021-12-16 17:00:00,93.2,71.3,24.6
66,2021-12-16 18:00:00,84.0,74.0,23.7
67,2021-12-16 19:00:00,124.8,75.8,23.2
68,2021-12-16 20:00:00,136.4,79.8,22.7
69,2021-12-16 21:00:00,152.5,84.5,22.1
70,2021-12-16 22:00:00,153.2,87.5,21.8
71,2021-12-16 23:00:00,117.2,89.6,22.3
72,2021-12-17 00:00:00,78.3,96.0,22.0
73,2021-12-17 01:00:00,103.8,96.4,21.6
74,2021-12-17 02:00:00,94.5,96.7,21.5
75,2021-12-17 03:00:00,82.6,97.7,21.3
76,2021-12-17 04:00:00,77.1,99.8,20.9
77,2021-12-17 05:00:00,72.4,100.0,20.4
78,2021-12-17 06:00:00,68.5,100.0,20.1
79,2021-12-17 07:00:00,65.8,100.0,20.0
80,2021-12-17 08:00:00,58.3,98.2,20.7
81,2021-12-17 09:00:00,74.3,91.0,22.2
82,2021-12-17 10:00:00,83.8,81.4,23.7
83,2021-12-17 11:00:00,62.1,70.0,24.7
84,2021-12-17 12:00:00,65.5,69.1,24.8
85,2021-12-17 13:00:00,63.0,66.2,25.0
86,2021-12-17 14:00:00,62.7,64.6,25.2
87,2021-12-17 15:00:00,58.9,65.7,25.0
88,2021-12-17 16:00:00,53.6,64.8,24.8
89,2021-12-17 17:00:00,55.9,65.0,24.0
90,2021-12-17 18:00:00,57.8,66.3,23.3
91,2021-12-17 19:00:00,46.9,66.2,22.8
92,2021-12-17 20:00:00,37.6,67.4,22.0
93,2021-12-17 21:00:00,38.0,70.6,21.2
94,2021-12-17 22:00:00,26.5,68.7,20.5
95,2021-12-17 23:00:00,22.7,67.2,20.2
96,2021-12-18 00:00:00,26.5,72.9,19.2
97,2021-12-18 01:00:00,28.4,75.9,18.8
98,2021-12-18 02:00:00,31.3,69.8,19.0
99,2021-12-18 03:00:00,25.3,71.1,18.6
100,2021-12-18 04:00:00,23.1,71.5,
101,2021-12-18 05:00:00,24.2,71.7,18.1
102,2021-12-18 06:00:00,23.1,72.7,17.8
103,2021-12-18 07:00:00,27.5,72.5,17.4
104,2021-12-18 08:00:00,31.7,68.8,17.9
105,2021-12-18 09:00:00,32.4,60.4,19.1
106,2021-12-18 10:00:00,30.9,53.4,20.0
107,2021-12-18 11:00:00,29.4,50.4,20.9
108,2021-12-18 12:00:00,31.1,51.9,21.2
109,2021-12-18 13:00:00,31.1,51.0,21.5
110,2021-12-18 14:00:00,30.9,52.1,21.7
111,2021-12-18 15:00:00,31.8,53.1,21.9
112,2021-12-18 16:00:00,32.9,54.6,22.0
113,2021-12-18 17:00:00,37.1,56.4,21.5
114,2021-12-18 18:00:00,49.8,58.9,20.9
115,2021-12-18 19:00:00,62.0,62.1,20.5
116,2021-12-18 20:00:00,59.3,63.5,20.2
117,2021-12-18 21:00:00,64.5,64.9,19.4
118,2021-12-18 22:00:00,63.8,65.0,18.6
119,2021-12-18 23:00:00,64.5,66.9,18.1
120,2021-12-19 00:00:00,50.9,67.3,17.5
121,2021-12-19 01:00:00,47.5,67.8,17.1
122,2021-12-19 02:00:00,36.9,64.0,17.0
123,2021-12-19 03:00:00,32.4,65.3,16.5
124,2021-12-19 04:00:00,30.3,63.6,16.2
125,2021-12-19 05:00:00,32.2,64.2,15.9
126,2021-12-19 06:00:00,39.8,66.8,15.5
127,2021-12-19 07:00:00,65.2,67.8,15.3
128,2021-12-19 08:00:00,66.2,60.7,16.9
129,2021-12-19 09:00:00,42.6,54.4,18.3
130,2021-12-19 10:00:00,31.8,49.3,18.8
131,2021-12-19 11:00:00,36.5,47.1,19.8
132,2021-12-19 12:00:00,33.7,46.4,
133,2021-12-19 13:00:00,35.4,45.6,
134,2021-12-19 14:00:00,,,
135,2021-12-19 15:00:00,,,
136,2021-12-19 16:00:00,,,
137,2021-12-19 17:00:00,,,
138,2021-12-19 18:00:00,61.0,56.6,21.0
139,2021-12-19 19:00:00,79.9,60.8,20.7
140,2021-12-19 20:00:00,83.0,63.6,20.4
141,2021-12-19 21:00:00,93.1,63.4,20.4
142,2021-12-19 22:00:00,94.5,64.6,20.3
143,2021-12-19 23:00:00,105.1,66.3,20.1
144,2021-12-20 00:00:00,89.4,68.4,19.9
145,2021-12-20 01:00:00,90.8,69.9,19.7
146,2021-12-20 02:00:00,90.8,70.5,19.3
147,2021-12-20 03:00:00,77.9,69.8,19.3
148,2021-12-20 04:00:00,65.9,70.4,19.2
149,2021-12-20 05:00:00,55.6,73.7,19.1
150,2021-12-20 06:00:00,66.1,78.0,18.9
151,2021-12-20 07:00:00,70.4,80.7,18.8
152,2021-12-20 08:00:00,65.0,70.3,19.1
153,2021-12-20 09:00:00,88.0,67.5,19.5
154,2021-12-20 10:00:00,97.7,62.5,20.5
155,2021-12-20 11:00:00,96.4,60.5,20.8
156,2021-12-20 12:00:00,73.1,54.0,21.5
157,2021-12-20 13:00:00,54.0,50.9,22.2
