Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-23 00:00:00,115.7,,18.7
1,2022-01-23 01:00:00,111.3,,18.5
2,2022-01-23 02:00:00,105.6,,18.3
3,2022-01-23 03:00:00,90.2,,18.4
4,2022-01-23 04:00:00,91.7,,18.4
5,2022-01-23 05:00:00,96.1,,18.5
6,2022-01-23 06:00:00,94.5,,18.2
7,2022-01-23 07:00:00,117.2,,18.2
8,2022-01-23 08:00:00,129.8,,18.3
9,2022-01-23 09:00:00,127.9,,18.7
10,2022-01-23 10:00:00,114.5,98.0,19.7
11,2022-01-23 11:00:00,87.4,96.2,21.1
12,2022-01-23 12:00:00,84.9,92.3,22.2
13,2022-01-23 13:00:00,87.9,88.4,23.3
14,2022-01-23 14:00:00,75.4,83.1,24.5
15,2022-01-23 15:00:00,66.5,79.2,25.3
16,2022-01-23 16:00:00,51.0,77.8,25.4
17,2022-01-23 17:00:00,53.6,82.3,24.6
18,2022-01-23 18:00:00,64.4,86.5,23.9
19,2022-01-23 19:00:00,92.8,91.3,23.4
20,2022-01-23 20:00:00,107.4,94.8,23.0
21,2022-01-23 21:00:00,73.6,96.5,22.6
22,2022-01-23 22:00:00,66.5,97.5,22.6
23,2022-01-23 23:00:00,96.3,98.3,22.3
24,2022-01-24 00:00:00,144.8,,21.8
25,2022-01-24 01:00:00,84.5,,21.8
26,2022-01-24 02:00:00,60.9,,22.1
27,2022-01-24 03:00:00,70.5,,22.0
28,2022-01-24 04:00:00,69.4,,21.6
29,2022-01-24 05:00:00,70.8,,21.6
30,2022-01-24 06:00:00,87.8,,21.6
31,2022-01-24 07:00:00,114.2,,21.6
32,2022-01-24 08:00:00,116.1,99.0,21.7
33,2022-01-24 09:00:00,104.6,95.4,22.7
34,2022-01-24 10:00:00,87.6,86.5,24.5
35,2022-01-24 11:00:00,92.1,85.0,24.8
36,2022-01-24 12:00:00,88.8,78.0,26.3
37,2022-01-24 13:00:00,73.6,73.9,26.8
38,2022-01-24 14:00:00,54.0,72.8,27.0
39,2022-01-24 15:00:00,48.1,72.6,27.1
40,2022-01-24 16:00:00,43.6,78.2,25.9
41,2022-01-24 17:00:00,46.6,82.2,25.4
42,2022-01-24 18:00:00,43.4,87.8,24.3
43,2022-01-24 19:00:00,45.3,92.2,23.3
44,2022-01-24 20:00:00,37.6,96.4,22.6
45,2022-01-24 21:00:00,44.0,97.1,22.2
46,2022-01-24 22:00:00,37.1,96.1,22.3
47,2022-01-24 23:00:00,39.2,98.7,22.0
48,2022-01-25 00:00:00,47.7,,21.4
49,2022-01-25 01:00:00,62.7,,20.8
