Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-23 00:00:00,31.2,,
1,2022-01-23 01:00:00,27.4,,
2,2022-01-23 02:00:00,25.1,,
3,2022-01-23 03:00:00,25.1,,
4,2022-01-23 04:00:00,23.3,,
5,2022-01-23 05:00:00,23.5,,
6,2022-01-23 06:00:00,24.9,,
7,2022-01-23 07:00:00,24.5,,
8,2022-01-23 08:00:00,26.0,,
9,2022-01-23 09:00:00,28.7,,
10,2022-01-23 10:00:00,28.2,,
11,2022-01-23 11:00:00,35.1,,
12,2022-01-23 12:00:00,75.3,,
13,2022-01-23 13:00:00,83.4,,
14,2022-01-23 14:00:00,35.8,,
15,2022-01-23 15:00:00,28.2,,
16,2022-01-23 16:00:00,25.7,,
17,2022-01-23 17:00:00,24.3,,
18,2022-01-23 18:00:00,29.6,,
19,2022-01-23 19:00:00,37.0,,
20,2022-01-23 20:00:00,35.4,,
21,2022-01-23 21:00:00,29.8,,
22,2022-01-23 22:00:00,29.6,,
23,2022-01-23 23:00:00,27.7,,
24,2022-01-24 00:00:00,20.4,,
25,2022-01-24 01:00:00,13.9,,
26,2022-01-24 02:00:00,12.8,,
27,2022-01-24 03:00:00,15.7,,
28,2022-01-24 04:00:00,12.6,,
29,2022-01-24 05:00:00,16.3,,
30,2022-01-24 06:00:00,19.6,,
31,2022-01-24 07:00:00,23.7,,
32,2022-01-24 08:00:00,27.6,,
33,2022-01-24 09:00:00,23.9,,
34,2022-01-24 10:00:00,30.5,,
35,2022-01-24 11:00:00,35.1,,
36,2022-01-24 12:00:00,43.2,,
37,2022-01-24 13:00:00,34.4,,
38,2022-01-24 14:00:00,27.4,,
39,2022-01-24 15:00:00,25.0,,
40,2022-01-24 16:00:00,21.8,,
41,2022-01-24 17:00:00,19.2,,
42,2022-01-24 18:00:00,17.7,,
43,2022-01-24 19:00:00,15.8,,
44,2022-01-24 20:00:00,18.9,,
45,2022-01-24 21:00:00,22.1,,
46,2022-01-24 22:00:00,19.0,,
47,2022-01-24 23:00:00,16.4,,
48,2022-01-25 00:00:00,10.9,,
49,2022-01-25 01:00:00,7.0,,
50,2022-01-25 02:00:00,7.5,,
51,2022-01-25 03:00:00,9.2,,
52,2022-01-25 04:00:00,9.9,,
53,2022-01-25 05:00:00,11.8,,
54,2022-01-25 06:00:00,10.6,,
55,2022-01-25 07:00:00,9.4,,
56,2022-01-25 08:00:00,13.6,,
57,2022-01-25 09:00:00,17.8,,
58,2022-01-25 10:00:00,27.4,,
