Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-23 00:00:00,56.5,99.0,18.7
1,2022-01-23 01:00:00,49.1,99.0,18.5
2,2022-01-23 02:00:00,50.2,99.0,18.3
3,2022-01-23 03:00:00,53.9,99.0,18.3
4,2022-01-23 04:00:00,51.7,99.0,18.1
5,2022-01-23 05:00:00,57.4,99.0,18.2
6,2022-01-23 06:00:00,58.6,99.0,18.1
7,2022-01-23 07:00:00,60.9,99.0,18.2
8,2022-01-23 08:00:00,69.4,99.0,18.1
9,2022-01-23 09:00:00,67.7,99.0,18.3
10,2022-01-23 10:00:00,54.3,99.0,19.1
11,2022-01-23 11:00:00,48.2,99.0,20.3
12,2022-01-23 12:00:00,45.7,99.0,21.3
13,2022-01-23 13:00:00,46.9,99.0,22.1
14,2022-01-23 14:00:00,42.1,99.0,23.1
15,2022-01-23 15:00:00,31.2,99.0,23.8
16,2022-01-23 16:00:00,25.9,99.0,23.8
17,2022-01-23 17:00:00,25.8,99.0,23.7
18,2022-01-23 18:00:00,42.9,99.0,23.3
19,2022-01-23 19:00:00,53.9,99.0,22.9
20,2022-01-23 20:00:00,59.1,99.0,22.7
21,2022-01-23 21:00:00,49.3,99.0,22.6
22,2022-01-23 22:00:00,42.3,99.0,22.4
23,2022-01-23 23:00:00,40.1,99.0,22.2
24,2022-01-24 00:00:00,34.2,99.0,22.1
25,2022-01-24 01:00:00,23.2,99.0,21.8
26,2022-01-24 02:00:00,23.5,99.0,21.6
27,2022-01-24 03:00:00,23.6,99.0,21.3
28,2022-01-24 04:00:00,25.1,99.0,20.9
29,2022-01-24 05:00:00,29.4,99.0,20.6
30,2022-01-24 06:00:00,38.7,99.0,21.0
31,2022-01-24 07:00:00,41.8,99.0,21.0
32,2022-01-24 08:00:00,46.6,99.0,21.1
33,2022-01-24 09:00:00,47.4,99.0,21.6
34,2022-01-24 10:00:00,27.5,99.0,22.9
35,2022-01-24 11:00:00,33.0,99.0,24.1
36,2022-01-24 12:00:00,42.1,99.1,25.2
37,2022-01-24 13:00:00,38.3,98.6,26.1
38,2022-01-24 14:00:00,34.4,95.3,26.6
39,2022-01-24 15:00:00,29.2,97.7,26.4
40,2022-01-24 16:00:00,22.3,99.0,25.8
41,2022-01-24 17:00:00,19.4,99.0,25.5
42,2022-01-24 18:00:00,17.0,99.0,24.6
43,2022-01-24 19:00:00,14.5,99.0,23.5
44,2022-01-24 20:00:00,22.6,99.0,22.6
45,2022-01-24 21:00:00,25.7,99.0,22.6
46,2022-01-24 22:00:00,22.7,99.0,22.4
47,2022-01-24 23:00:00,23.5,99.0,22.0
48,2022-01-25 00:00:00,15.5,99.0,21.6
49,2022-01-25 01:00:00,11.9,99.0,21.3
50,2022-01-25 02:00:00,9.7,99.0,21.1
51,2022-01-25 03:00:00,12.9,99.0,20.9
52,2022-01-25 04:00:00,14.7,99.0,20.6
53,2022-01-25 05:00:00,12.1,99.0,20.6
54,2022-01-25 06:00:00,8.4,99.0,20.9
55,2022-01-25 07:00:00,9.5,99.0,20.8
56,2022-01-25 08:00:00,19.0,99.0,20.7
57,2022-01-25 09:00:00,22.8,99.0,20.7
58,2022-01-25 10:00:00,34.2,99.0,20.7
59,2022-01-25 11:00:00,36.2,99.0,21.0
60,2022-01-25 12:00:00,28.9,99.0,21.4
61,2022-01-25 13:00:00,30.3,99.0,21.7
62,2022-01-25 14:00:00,36.4,99.0,22.1
63,2022-01-25 15:00:00,29.7,99.0,22.1
64,2022-01-25 16:00:00,26.6,99.0,22.1
65,2022-01-25 17:00:00,26.7,99.0,21.8
66,2022-01-25 18:00:00,26.3,99.0,21.5
67,2022-01-25 19:00:00,29.3,99.0,21.2
68,2022-01-25 20:00:00,31.7,99.0,21.0
69,2022-01-25 21:00:00,33.5,99.0,20.8
70,2022-01-25 22:00:00,25.9,99.0,20.9
71,2022-01-25 23:00:00,24.3,99.0,20.9
72,2022-01-26 00:00:00,31.1,99.0,20.8
73,2022-01-26 01:00:00,32.6,99.0,20.8
74,2022-01-26 02:00:00,32.0,99.0,20.4
75,2022-01-26 03:00:00,30.0,99.0,20.0
76,2022-01-26 04:00:00,28.2,99.0,19.8
77,2022-01-26 05:00:00,31.1,99.0,19.5
78,2022-01-26 06:00:00,30.8,99.0,19.6
79,2022-01-26 07:00:00,34.8,99.0,19.6
80,2022-01-26 08:00:00,34.5,99.0,19.5
81,2022-01-26 09:00:00,31.9,99.0,19.6
82,2022-01-26 10:00:00,28.5,99.0,19.8
83,2022-01-26 11:00:00,20.8,99.0,20.4
84,2022-01-26 12:00:00,26.5,99.0,21.2
85,2022-01-26 13:00:00,32.7,99.0,22.6
86,2022-01-26 14:00:00,28.3,99.0,23.2
87,2022-01-26 15:00:00,27.1,99.0,23.4
88,2022-01-26 16:00:00,26.3,99.0,23.8
89,2022-01-26 17:00:00,27.1,99.0,23.6
90,2022-01-26 18:00:00,25.2,99.0,23.0
91,2022-01-26 19:00:00,23.1,99.0,22.4
92,2022-01-26 20:00:00,24.1,99.0,22.1
93,2022-01-26 21:00:00,20.8,99.0,21.8
94,2022-01-26 22:00:00,18.8,99.0,21.8
95,2022-01-26 23:00:00,22.3,99.0,21.8
96,2022-01-27 00:00:00,25.8,99.0,21.6
97,2022-01-27 01:00:00,24.8,99.0,21.2
98,2022-01-27 02:00:00,23.9,99.0,21.0
99,2022-01-27 03:00:00,21.9,99.0,20.8
