Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-23 00:00:00,25.8,99.0,19.0
1,2022-01-23 01:00:00,25.2,99.0,18.9
2,2022-01-23 02:00:00,24.3,99.0,18.7
3,2022-01-23 03:00:00,21.0,99.0,18.6
4,2022-01-23 04:00:00,21.6,99.0,18.7
5,2022-01-23 05:00:00,21.1,99.0,18.6
6,2022-01-23 06:00:00,20.2,99.0,18.5
7,2022-01-23 07:00:00,22.6,99.0,18.5
8,2022-01-23 08:00:00,27.3,99.0,18.5
9,2022-01-23 09:00:00,26.5,99.0,19.0
10,2022-01-23 10:00:00,26.0,99.0,20.0
11,2022-01-23 11:00:00,25.8,99.0,21.6
12,2022-01-23 12:00:00,29.0,95.9,22.8
13,2022-01-23 13:00:00,33.8,91.2,24.0
14,2022-01-23 14:00:00,34.5,86.0,25.2
15,2022-01-23 15:00:00,31.8,78.8,27.0
16,2022-01-23 16:00:00,27.1,75.6,27.7
17,2022-01-23 17:00:00,22.9,85.3,25.7
18,2022-01-23 18:00:00,19.3,97.0,23.8
19,2022-01-23 19:00:00,27.1,99.0,23.4
20,2022-01-23 20:00:00,36.0,99.0,23.0
21,2022-01-23 21:00:00,26.0,99.0,22.7
22,2022-01-23 22:00:00,22.7,99.0,22.5
23,2022-01-23 23:00:00,27.8,99.0,22.3
24,2022-01-24 00:00:00,31.9,99.0,22.3
25,2022-01-24 01:00:00,21.3,99.0,22.2
26,2022-01-24 02:00:00,14.2,99.0,22.1
27,2022-01-24 03:00:00,15.0,99.0,21.9
28,2022-01-24 04:00:00,16.9,99.0,21.2
29,2022-01-24 05:00:00,16.9,99.0,21.3
30,2022-01-24 06:00:00,17.7,99.0,21.6
31,2022-01-24 07:00:00,20.0,99.0,21.6
32,2022-01-24 08:00:00,29.2,99.0,21.8
33,2022-01-24 09:00:00,31.2,98.9,22.6
34,2022-01-24 10:00:00,28.7,92.9,24.3
35,2022-01-24 11:00:00,38.1,89.2,24.9
36,2022-01-24 12:00:00,46.2,82.4,26.6
37,2022-01-24 13:00:00,42.7,75.6,27.8
38,2022-01-24 14:00:00,33.6,72.7,28.9
39,2022-01-24 15:00:00,29.4,70.5,29.8
40,2022-01-24 16:00:00,23.2,76.7,28.1
41,2022-01-24 17:00:00,22.7,82.5,27.0
42,2022-01-24 18:00:00,16.9,91.2,25.0
