Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-23 00:00:00,58.3,99.0,18.9
1,2022-01-23 01:00:00,55.1,99.0,18.7
2,2022-01-23 02:00:00,50.6,99.0,18.5
3,2022-01-23 03:00:00,43.6,99.0,18.4
4,2022-01-23 04:00:00,44.1,99.0,18.4
5,2022-01-23 05:00:00,46.6,99.0,18.3
6,2022-01-23 06:00:00,45.5,99.0,18.2
7,2022-01-23 07:00:00,58.3,99.0,18.2
8,2022-01-23 08:00:00,58.1,99.0,18.3
9,2022-01-23 09:00:00,58.8,99.0,18.8
10,2022-01-23 10:00:00,49.6,99.0,19.7
11,2022-01-23 11:00:00,51.0,99.0,21.5
12,2022-01-23 12:00:00,58.2,97.3,22.7
13,2022-01-23 13:00:00,65.0,92.7,23.6
14,2022-01-23 14:00:00,68.0,86.3,24.8
15,2022-01-23 15:00:00,55.1,77.8,26.3
16,2022-01-23 16:00:00,50.8,80.6,25.7
17,2022-01-23 17:00:00,46.5,87.2,24.7
18,2022-01-23 18:00:00,50.5,93.5,24.0
19,2022-01-23 19:00:00,67.9,98.2,23.4
20,2022-01-23 20:00:00,68.7,99.0,23.0
21,2022-01-23 21:00:00,60.2,99.0,22.5
22,2022-01-23 22:00:00,51.5,99.0,22.4
23,2022-01-23 23:00:00,52.0,99.0,22.3
24,2022-01-24 00:00:00,38.6,99.0,22.0
25,2022-01-24 01:00:00,30.1,99.0,21.8
26,2022-01-24 02:00:00,23.2,99.0,21.8
27,2022-01-24 03:00:00,23.5,99.0,21.8
28,2022-01-24 04:00:00,30.1,99.0,21.2
29,2022-01-24 05:00:00,33.4,99.0,21.1
30,2022-01-24 06:00:00,38.9,99.0,21.3
31,2022-01-24 07:00:00,49.7,99.0,21.3
32,2022-01-24 08:00:00,63.5,99.0,21.3
33,2022-01-24 09:00:00,61.5,98.0,23.0
34,2022-01-24 10:00:00,72.7,93.0,24.3
35,2022-01-24 11:00:00,76.7,91.5,24.3
