Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-23 00:00:00,56.1,99.0,18.9
1,2022-01-23 01:00:00,51.1,99.0,18.5
2,2022-01-23 02:00:00,54.1,99.0,18.3
3,2022-01-23 03:00:00,51.5,99.0,18.2
4,2022-01-23 04:00:00,54.0,99.0,18.2
5,2022-01-23 05:00:00,53.3,99.0,18.2
6,2022-01-23 06:00:00,53.1,99.0,18.2
7,2022-01-23 07:00:00,60.8,99.0,18.2
8,2022-01-23 08:00:00,59.6,99.0,18.2
9,2022-01-23 09:00:00,58.4,99.0,18.5
10,2022-01-23 10:00:00,49.1,99.0,19.2
11,2022-01-23 11:00:00,52.9,99.0,20.5
12,2022-01-23 12:00:00,46.5,99.0,21.7
13,2022-01-23 13:00:00,40.9,97.5,22.8
14,2022-01-23 14:00:00,47.8,92.5,23.6
15,2022-01-23 15:00:00,44.6,86.8,24.5
16,2022-01-23 16:00:00,56.4,87.9,24.6
17,2022-01-23 17:00:00,47.1,90.6,24.1
18,2022-01-23 18:00:00,42.7,95.7,23.6
19,2022-01-23 19:00:00,48.3,98.9,23.0
20,2022-01-23 20:00:00,53.8,99.0,22.6
21,2022-01-23 21:00:00,46.5,99.0,22.3
22,2022-01-23 22:00:00,36.9,99.0,22.2
23,2022-01-23 23:00:00,38.5,99.0,22.0
24,2022-01-24 00:00:00,31.2,99.0,21.8
25,2022-01-24 01:00:00,23.3,99.0,21.6
26,2022-01-24 02:00:00,20.9,99.0,21.8
27,2022-01-24 03:00:00,25.0,99.0,21.5
28,2022-01-24 04:00:00,28.3,99.0,20.9
29,2022-01-24 05:00:00,33.4,99.0,20.9
30,2022-01-24 06:00:00,39.4,99.0,21.0
31,2022-01-24 07:00:00,41.2,99.0,21.1
32,2022-01-24 08:00:00,52.3,99.0,21.0
33,2022-01-24 09:00:00,53.6,99.0,21.7
34,2022-01-24 10:00:00,45.7,95.5,23.8
35,2022-01-24 11:00:00,49.6,90.3,24.8
36,2022-01-24 12:00:00,59.9,85.8,25.5
37,2022-01-24 13:00:00,66.9,84.7,25.6
38,2022-01-24 14:00:00,70.3,81.0,26.1
39,2022-01-24 15:00:00,52.0,79.0,26.1
40,2022-01-24 16:00:00,37.3,83.5,25.8
41,2022-01-24 17:00:00,29.7,85.6,25.3
42,2022-01-24 18:00:00,20.8,93.8,24.2
43,2022-01-24 19:00:00,15.0,99.0,23.1
44,2022-01-24 20:00:00,23.1,99.0,22.2
45,2022-01-24 21:00:00,20.9,99.0,21.8
46,2022-01-24 22:00:00,16.7,99.0,21.8
47,2022-01-24 23:00:00,21.9,99.0,21.1
48,2022-01-25 00:00:00,21.0,99.0,20.8
49,2022-01-25 01:00:00,16.3,99.0,20.6
50,2022-01-25 02:00:00,13.1,99.0,20.6
51,2022-01-25 03:00:00,14.8,99.0,20.3
52,2022-01-25 04:00:00,19.7,99.0,19.9
53,2022-01-25 05:00:00,14.7,99.0,20.0
54,2022-01-25 06:00:00,14.0,99.0,20.3
55,2022-01-25 07:00:00,13.4,99.0,20.3
56,2022-01-25 08:00:00,19.0,99.0,20.2
57,2022-01-25 09:00:00,26.0,99.0,20.4
58,2022-01-25 10:00:00,27.2,99.0,20.6
59,2022-01-25 11:00:00,37.8,99.0,20.8
60,2022-01-25 12:00:00,42.5,99.0,21.2
61,2022-01-25 13:00:00,35.5,99.0,21.7
62,2022-01-25 14:00:00,36.9,99.0,21.7
63,2022-01-25 15:00:00,31.8,99.0,21.9
64,2022-01-25 16:00:00,29.0,99.0,21.5
65,2022-01-25 17:00:00,25.8,99.0,21.2
66,2022-01-25 18:00:00,26.2,99.0,21.0
67,2022-01-25 19:00:00,28.3,99.0,20.7
68,2022-01-25 20:00:00,31.7,99.0,20.5
69,2022-01-25 21:00:00,28.4,99.0,20.4
70,2022-01-25 22:00:00,23.3,99.0,20.5
71,2022-01-25 23:00:00,25.0,99.0,20.4
72,2022-01-26 00:00:00,25.0,99.0,20.5
73,2022-01-26 01:00:00,27.1,99.0,20.2
74,2022-01-26 02:00:00,30.6,99.0,20.0
75,2022-01-26 03:00:00,30.8,99.0,19.6
76,2022-01-26 04:00:00,20.9,99.0,19.5
77,2022-01-26 05:00:00,27.4,99.0,19.4
78,2022-01-26 06:00:00,28.7,99.0,19.3
79,2022-01-26 07:00:00,30.3,99.0,19.3
80,2022-01-26 08:00:00,33.8,99.0,19.2
81,2022-01-26 09:00:00,28.9,99.0,19.5
82,2022-01-26 10:00:00,29.7,99.0,19.7
83,2022-01-26 11:00:00,27.4,99.0,20.4
84,2022-01-26 12:00:00,27.3,99.0,21.4
85,2022-01-26 13:00:00,27.8,98.9,22.4
86,2022-01-26 14:00:00,26.7,99.0,22.5
87,2022-01-26 15:00:00,27.1,99.1,22.9
88,2022-01-26 16:00:00,30.9,95.8,23.8
89,2022-01-26 17:00:00,28.5,96.4,23.4
90,2022-01-26 18:00:00,23.6,99.0,22.6
91,2022-01-26 19:00:00,25.0,99.0,22.0
92,2022-01-26 20:00:00,23.8,99.0,21.6
93,2022-01-26 21:00:00,21.5,99.0,21.4
94,2022-01-26 22:00:00,23.3,99.0,21.3
95,2022-01-26 23:00:00,24.8,99.0,21.3
96,2022-01-27 00:00:00,24.4,99.0,21.1
97,2022-01-27 01:00:00,27.1,99.0,20.9
98,2022-01-27 02:00:00,26.9,99.0,20.7
99,2022-01-27 03:00:00,25.0,99.0,20.5
