Unnamed: 0,timestamp,PM2.5,humidity,temperature
0,2022-01-23 00:00:00,59.8,87.1,21.6
1,2022-01-23 01:00:00,66.5,88.5,20.9
2,2022-01-23 02:00:00,54.4,89.6,20.3
3,2022-01-23 03:00:00,41.0,89.5,20.1
4,2022-01-23 04:00:00,44.7,89.2,20.2
5,2022-01-23 05:00:00,48.5,89.0,20.2
6,2022-01-23 06:00:00,52.7,90.2,19.8
7,2022-01-23 07:00:00,48.8,91.7,19.5
8,2022-01-23 08:00:00,47.8,92.3,19.6
9,2022-01-23 09:00:00,67.5,90.9,20.1
10,2022-01-23 10:00:00,71.3,90.4,20.3
11,2022-01-23 11:00:00,51.4,86.9,21.6
12,2022-01-23 12:00:00,53.7,84.8,22.2
13,2022-01-23 13:00:00,53.2,81.4,23.4
14,2022-01-23 14:00:00,44.6,76.1,25.0
15,2022-01-23 15:00:00,51.7,73.9,25.5
16,2022-01-23 16:00:00,61.6,71.9,26.0
17,2022-01-23 17:00:00,62.3,77.6,24.7
18,2022-01-23 18:00:00,71.0,81.1,24.1
19,2022-01-23 19:00:00,76.5,82.8,23.9
20,2022-01-23 20:00:00,72.9,83.4,23.8
21,2022-01-23 21:00:00,66.7,84.4,23.6
22,2022-01-23 22:00:00,69.8,84.7,23.6
23,2022-01-23 23:00:00,61.6,86.1,23.3
24,2022-01-24 00:00:00,50.8,87.2,23.0
25,2022-01-24 01:00:00,28.2,86.9,23.1
26,2022-01-24 02:00:00,30.9,87.2,22.9
27,2022-01-24 03:00:00,45.8,87.4,22.9
28,2022-01-24 04:00:00,41.0,87.9,22.6
29,2022-01-24 05:00:00,36.7,88.2,22.6
30,2022-01-24 06:00:00,39.1,87.5,22.8
31,2022-01-24 07:00:00,39.6,87.4,22.7
32,2022-01-24 08:00:00,42.5,87.1,22.9
33,2022-01-24 09:00:00,45.3,84.9,23.6
34,2022-01-24 10:00:00,59.8,82.8,24.1
35,2022-01-24 11:00:00,69.2,77.0,25.0
36,2022-01-24 12:00:00,71.8,72.6,26.0
37,2022-01-24 13:00:00,71.4,69.1,27.1
38,2022-01-24 14:00:00,68.0,67.6,27.7
39,2022-01-24 15:00:00,50.3,65.0,28.6
40,2022-01-24 16:00:00,33.9,66.2,28.3
41,2022-01-24 17:00:00,26.7,67.4,27.6
42,2022-01-24 18:00:00,22.5,74.1,26.1
43,2022-01-24 19:00:00,21.8,78.7,25.0
44,2022-01-24 20:00:00,22.4,80.2,24.5
45,2022-01-24 21:00:00,30.4,80.3,24.2
46,2022-01-24 22:00:00,23.3,81.0,24.0
47,2022-01-24 23:00:00,17.0,82.1,23.7
48,2022-01-25 00:00:00,15.9,84.1,23.4
49,2022-01-25 01:00:00,17.0,84.9,23.0
50,2022-01-25 02:00:00,26.4,85.0,22.8
51,2022-01-25 03:00:00,29.5,85.3,22.6
52,2022-01-25 04:00:00,25.8,85.3,22.5
53,2022-01-25 05:00:00,22.5,85.0,22.4
54,2022-01-25 06:00:00,23.0,84.8,22.4
55,2022-01-25 07:00:00,23.2,85.3,22.4
56,2022-01-25 08:00:00,27.8,84.7,22.4
57,2022-01-25 09:00:00,37.5,84.2,22.3
58,2022-01-25 10:00:00,39.8,82.8,22.6
59,2022-01-25 11:00:00,45.4,81.0,23.3
60,2022-01-25 12:00:00,43.5,78.9,23.8
61,2022-01-25 13:00:00,41.7,77.8,24.0
62,2022-01-25 14:00:00,49.0,78.7,23.9
63,2022-01-25 15:00:00,35.1,78.7,23.9
64,2022-01-25 16:00:00,40.1,74.5,25.1
65,2022-01-25 17:00:00,46.8,77.8,23.8
66,2022-01-25 18:00:00,78.8,80.4,23.0
67,2022-01-25 19:00:00,79.9,81.4,22.8
68,2022-01-25 20:00:00,34.3,82.1,22.7
69,2022-01-25 21:00:00,32.4,83.0,22.6
70,2022-01-25 22:00:00,28.2,83.0,22.7
71,2022-01-25 23:00:00,31.4,83.1,22.8
72,2022-01-26 00:00:00,35.8,83.7,22.6
73,2022-01-26 01:00:00,37.9,84.1,22.4
74,2022-01-26 02:00:00,39.7,85.0,22.1
75,2022-01-26 03:00:00,27.6,86.1,21.9
76,2022-01-26 04:00:00,27.8,86.1,21.8
77,2022-01-26 05:00:00,25.6,85.8,21.8
78,2022-01-26 06:00:00,25.7,85.5,21.8
