,timestamp,PM2.5,humidity,temperature
0,17/08/2021 12:00,2.5,53.2,38.0
1,17/08/2021 13:00,2.6,53.9,38.2
2,17/08/2021 14:00,1.3,54.0,38.2
3,17/08/2021 15:00,2.6,55.1,38.5
4,17/08/2021 16:00,3.2,57.4,37.8
5,17/08/2021 17:00,2.8,59.1,36.7
6,17/08/2021 18:00,3.6,63.4,35.3
7,17/08/2021 19:00,6.3,67.6,34.0
8,17/08/2021 20:00,7.3,73.6,33.0
9,17/08/2021 21:00,9.2,76.3,32.6
10,17/08/2021 22:00,14.6,77.4,32.2
11,17/08/2021 23:00,10.9,82.6,31.4
12,18/08/2021 00:00,1.48,87.4,28.0
13,18/08/2021 01:00,,91.0,27.2
14,18/08/2021 02:00,1.16,90.4,27.6
15,18/08/2021 03:00,3.0,91.1,27.6
16,18/08/2021 04:00,4.5,90.4,27.7
17,18/08/2021 05:00,5.3,88.8,28.0
18,18/08/2021 06:00,8.0,91.8,27.7
19,18/08/2021 07:00,8.5,84.5,29.6
20,18/08/2021 08:00,7.9,70.1,33.6
21,18/08/2021 09:00,6.8,64.4,35.6
22,18/08/2021 10:00,4.5,63.6,36.2
23,18/08/2021 11:00,3.9,61.2,37.3
24,18/08/2021 12:00,2.4,57.7,37.6
25,18/08/2021 13:00,1.5,53.6,38.2
26,18/08/2021 14:00,1.2,52.4,38.6
27,18/08/2021 15:00,1.7,55.9,37.3
28,18/08/2021 16:00,2.2,57.0,37.2
29,18/08/2021 17:00,4.1,62.9,35.9
30,18/08/2021 18:00,3.15,71.5,34.6
31,18/08/2021 19:00,2.2,95.0,29.4
32,18/08/2021 20:00,1.09,91.8,28.0
33,18/08/2021 21:00,,96.8,26.4
34,18/08/2021 22:00,,94.4,26.6
35,18/08/2021 23:00,,97.7,26.4
36,19/08/2021 00:00,,92.8,27.2
37,19/08/2021 01:00,,91.9,27.4
38,19/08/2021 02:00,1.89,93.8,27.2
39,19/08/2021 03:00,1.04,95.6,27.3
40,19/08/2021 04:00,2.8,96.9,27.0
41,19/08/2021 05:00,4.3,97.4,26.9
42,19/08/2021 06:00,3.1,96.0,26.9
43,19/08/2021 07:00,2.3,89.6,28.7
44,19/08/2021 08:00,1.9,70.3,33.4
45,19/08/2021 09:00,1.2,62.6,34.9
46,19/08/2021 10:00,1.3,58.5,36.0
47,19/08/2021 11:00,2.5,56.5,36.7
48,19/08/2021 12:00,2.5,56.9,36.9
49,19/08/2021 13:00,2.5,57.4,36.8
50,19/08/2021 14:00,2.3,57.9,37.2
51,19/08/2021 15:00,2.1,61.2,36.5
52,19/08/2021 16:00,1.6,62.5,36.2
53,19/08/2021 17:00,3.4,64.9,35.5
54,19/08/2021 18:00,3.0,72.5,34.0
55,19/08/2021 19:00,3.2,79.2,32.4
56,19/08/2021 20:00,5.2,83.9,31.8
57,19/08/2021 21:00,5.35,86.9,31.3
58,19/08/2021 22:00,5.5,88.4,30.9
59,19/08/2021 23:00,2.3,88.1,30.7
60,20/08/2021 00:00,2.2,88.9,30.7
61,20/08/2021 01:00,2.1,88.9,30.4
62,20/08/2021 02:00,2.4,90.9,30.1
63,20/08/2021 03:00,3.1,92.6,30.0
64,20/08/2021 04:00,3.8,94.2,29.5
65,20/08/2021 05:00,3.5,95.0,29.3
66,20/08/2021 06:00,2.6,93.2,29.0
67,20/08/2021 07:00,2.9,89.2,29.6
68,20/08/2021 08:00,3.2,79.5,32.1
69,20/08/2021 09:00,4.0,74.1,33.9
70,20/08/2021 10:00,4.9,70.3,34.9
71,20/08/2021 11:00,4.7,69.4,34.7
72,20/08/2021 12:00,6.2,67.1,35.5
73,20/08/2021 13:00,5.5,64.6,35.8
74,20/08/2021 14:00,4.5,60.5,36.3
75,20/08/2021 15:00,2.8,56.1,36.7
76,20/08/2021 16:00,4.5,57.0,37.4
77,20/08/2021 17:00,5.0,63.5,35.9
78,20/08/2021 18:00,5.4,72.3,34.1
79,20/08/2021 19:00,5.5,81.7,32.3
80,20/08/2021 20:00,7.0,84.9,31.6
81,20/08/2021 21:00,4.4,87.2,31.2
82,20/08/2021 22:00,2.9,90.0,30.9
83,20/08/2021 23:00,2.6,92.7,30.5
84,21/08/2021 00:00,2.9,94.3,30.4
85,21/08/2021 01:00,3.4,94.9,30.4
86,21/08/2021 02:00,3.6,96.4,30.1
87,21/08/2021 03:00,3.8,96.4,30.1
88,21/08/2021 04:00,3.4,96.1,30.1
89,21/08/2021 05:00,4.0,97.2,29.8
90,21/08/2021 06:00,4.7,97.0,29.7
91,21/08/2021 07:00,4.7,94.9,30.4
92,21/08/2021 08:00,5.0,89.1,31.5
93,21/08/2021 09:00,4.4,75.3,34.4
94,21/08/2021 10:00,4.4,69.4,35.9
95,21/08/2021 11:00,4.9,64.1,37.2
96,21/08/2021 12:00,4.2,60.0,37.7
97,21/08/2021 13:00,3.6,57.2,38.5
98,21/08/2021 14:00,2.6,57.3,38.2
99,21/08/2021 15:00,2.1,53.8,39.3
100,21/08/2021 16:00,3.1,58.8,37.4
101,21/08/2021 17:00,4.9,62.1,37.1
102,21/08/2021 18:00,5.4,76.6,34.3
103,21/08/2021 19:00,5.9,81.0,33.0
104,21/08/2021 20:00,6.2,84.0,32.1
105,21/08/2021 21:00,7.6,87.3,31.4
106,21/08/2021 22:00,7.2,88.8,31.1
107,21/08/2021 23:00,4.4,89.5,30.9
108,22/08/2021 00:00,4.0,91.4,30.8
109,22/08/2021 01:00,3.9,93.6,30.5
110,22/08/2021 02:00,3.9,94.4,30.5
111,22/08/2021 03:00,4.5,96.0,30.3
112,22/08/2021 04:00,4.1,96.6,30.2
113,22/08/2021 05:00,3.6,97.8,30.1
114,22/08/2021 06:00,3.1,98.9,30.0
115,22/08/2021 07:00,3.3,98.1,30.2
116,22/08/2021 08:00,4.5,90.2,31.7
117,22/08/2021 09:00,4.7,81.7,33.2
118,22/08/2021 10:00,6.6,76.1,34.7
119,22/08/2021 11:00,8.3,84.1,32.7
120,22/08/2021 12:00,9.7,81.9,33.6
121,22/08/2021 13:00,8.6,74.8,34.9
122,22/08/2021 14:00,8.7,69.4,36.0
123,22/08/2021 15:00,8.4,66.3,36.8
124,22/08/2021 16:00,6.4,61.9,37.3
125,22/08/2021 17:00,3.9,59.3,37.1
126,22/08/2021 18:00,5.2,70.0,35.0
127,22/08/2021 19:00,9.8,86.4,32.9
128,22/08/2021 20:00,9.0,88.4,31.8
129,22/08/2021 21:00,8.5,90.7,31.5
130,22/08/2021 22:00,7.8,92.2,31.3
131,22/08/2021 23:00,7.1,92.7,31.2
132,23/08/2021 00:00,5.7,94.3,30.9
133,23/08/2021 01:00,4.2,94.5,30.8
134,23/08/2021 02:00,3.3,96.0,30.4
135,23/08/2021 03:00,3.2,96.9,30.3
136,23/08/2021 04:00,2.7,97.2,30.4
137,23/08/2021 05:00,2.2,98.1,30.3
138,23/08/2021 06:00,2.2,98.3,30.3
139,23/08/2021 07:00,2.5,97.5,30.5
140,23/08/2021 08:00,3.6,94.7,31.2
141,23/08/2021 09:00,4.5,93.0,31.6
142,23/08/2021 10:00,6.8,90.7,31.7
143,23/08/2021 11:00,8.25,87.4,30.0
144,23/08/2021 12:00,9.7,86.4,29.7
145,23/08/2021 13:00,9.9,86.3,29.4
146,23/08/2021 14:00,7.5,86.2,29.3
147,23/08/2021 15:00,6.3,83.6,30.3
148,23/08/2021 16:00,8.6,78.8,32.0
149,23/08/2021 17:00,9.3,83.8,31.3
150,23/08/2021 18:00,11.4,90.1,29.6
151,23/08/2021 19:00,10.6,94.0,28.8
152,23/08/2021 20:00,10.2,92.1,29.1
153,23/08/2021 21:00,9.9,92.3,29.3
154,23/08/2021 22:00,11.0,93.6,29.4
155,23/08/2021 23:00,11.7,94.9,29.8
156,24/08/2021 00:00,8.0,94.6,30.2
157,24/08/2021 01:00,5.6,95.9,30.2
158,24/08/2021 02:00,6.5,98.4,29.8
159,24/08/2021 03:00,7.4,98.3,29.7
160,24/08/2021 04:00,8.6,95.1,29.8
161,24/08/2021 05:00,9.4,96.2,29.7
162,24/08/2021 06:00,10.3,96.1,29.7
163,24/08/2021 07:00,10.4,94.9,30.1
164,24/08/2021 08:00,8.3,91.6,30.7
165,24/08/2021 09:00,6.3,89.8,31.3
166,24/08/2021 10:00,6.3,82.9,33.3
167,24/08/2021 11:00,7.9,77.0,34.5
