,timestamp,PM2.5,humidity,temperature
0,17/08/2021 12:00,9.5,60.6,35.8
1,17/08/2021 13:00,6.9,60.3,35.9
2,17/08/2021 14:00,6.9,60.8,36.3
3,17/08/2021 15:00,7.8,63.4,36.0
4,17/08/2021 16:00,11.0,65.4,35.0
5,17/08/2021 17:00,7.5,66.4,34.7
6,17/08/2021 18:00,10.6,68.5,34.3
7,17/08/2021 19:00,11.9,71.3,33.3
8,17/08/2021 20:00,13.7,72.3,33.1
9,17/08/2021 21:00,18.2,74.6,32.6
10,17/08/2021 22:00,23.8,74.9,32.2
11,17/08/2021 23:00,12.95,79.0,31.4
12,18/08/2021 00:00,2.1,97.3,26.1
13,18/08/2021 01:00,1.19,98.0,26.4
14,18/08/2021 02:00,1.3,95.0,27.0
15,18/08/2021 03:00,3.2,94.9,27.0
16,18/08/2021 04:00,6.9,92.4,27.4
17,18/08/2021 05:00,7.9,90.2,27.7
18,18/08/2021 06:00,12.6,92.4,27.5
19,18/08/2021 07:00,14.5,94.1,27.4
20,18/08/2021 08:00,16.7,90.7,28.6
21,18/08/2021 09:00,16.3,77.7,31.9
22,18/08/2021 10:00,9.6,73.4,33.3
23,18/08/2021 11:00,7.0,68.6,34.9
24,18/08/2021 12:00,6.2,61.4,36.3
25,18/08/2021 13:00,4.7,57.6,37.1
26,18/08/2021 14:00,3.6,55.7,37.4
27,18/08/2021 15:00,3.9,56.3,37.7
28,18/08/2021 16:00,5.4,58.9,36.4
29,18/08/2021 17:00,7.8,64.0,35.3
30,18/08/2021 18:00,7.65,69.2,34.7
31,18/08/2021 19:00,7.5,87.9,31.1
32,18/08/2021 20:00,3.1,86.1,28.9
33,18/08/2021 21:00,1.4,96.1,26.4
34,18/08/2021 22:00,1.1,90.9,27.1
35,18/08/2021 23:00,1.5,96.1,26.4
36,19/08/2021 00:00,1.8,95.1,26.8
37,19/08/2021 01:00,1.87,93.3,27.2
38,19/08/2021 02:00,1.12,90.7,27.5
39,19/08/2021 03:00,2.4,93.8,27.3
40,19/08/2021 04:00,4.7,95.6,27.1
41,19/08/2021 05:00,4.7,95.7,27.1
42,19/08/2021 06:00,4.7,93.5,27.2
43,19/08/2021 07:00,4.4,93.5,27.5
44,19/08/2021 08:00,6.3,87.5,28.6
45,19/08/2021 09:00,5.0,73.2,31.8
46,19/08/2021 10:00,5.7,68.1,33.0
47,19/08/2021 11:00,4.9,61.9,34.4
48,19/08/2021 12:00,8.5,59.7,35.7
49,19/08/2021 13:00,8.9,58.6,36.4
50,19/08/2021 14:00,10.9,60.3,36.1
51,19/08/2021 15:00,9.3,62.3,35.6
52,19/08/2021 16:00,5.6,65.5,35.0
53,19/08/2021 17:00,5.6,66.5,34.8
54,19/08/2021 18:00,7.0,71.4,34.0
55,19/08/2021 19:00,8.5,77.2,32.7
56,19/08/2021 20:00,13.1,81.9,31.9
57,19/08/2021 21:00,10.45,84.2,31.7
58,19/08/2021 22:00,7.8,87.1,31.0
59,19/08/2021 23:00,7.0,86.8,30.8
60,20/08/2021 00:00,9.7,87.6,30.7
61,20/08/2021 01:00,8.3,88.0,30.4
62,20/08/2021 02:00,6.0,89.2,30.2
63,20/08/2021 03:00,8.5,90.8,30.1
64,20/08/2021 04:00,10.3,92.5,29.8
65,20/08/2021 05:00,8.6,93.2,29.7
66,20/08/2021 06:00,7.2,93.1,29.4
67,20/08/2021 07:00,7.3,91.3,29.3
68,20/08/2021 08:00,8.1,87.0,30.2
69,20/08/2021 09:00,10.5,82.2,31.6
70,20/08/2021 10:00,11.4,77.8,31.9
71,20/08/2021 11:00,13.1,75.8,32.6
72,20/08/2021 12:00,14.8,70.8,34.1
73,20/08/2021 13:00,12.2,67.2,34.9
74,20/08/2021 14:00,11.5,64.0,35.2
75,20/08/2021 15:00,7.8,59.5,35.6
76,20/08/2021 16:00,9.3,61.3,35.3
77,20/08/2021 17:00,10.0,65.6,34.7
78,20/08/2021 18:00,11.2,71.3,34.0
79,20/08/2021 19:00,13.4,79.4,32.7
80,20/08/2021 20:00,16.4,83.1,31.9
81,20/08/2021 21:00,8.8,85.7,31.4
82,20/08/2021 22:00,6.7,89.5,30.8
83,20/08/2021 23:00,7.1,92.4,30.5
84,21/08/2021 00:00,7.9,94.0,30.3
85,21/08/2021 01:00,7.8,94.1,30.2
86,21/08/2021 02:00,7.6,94.1,30.1
87,21/08/2021 03:00,8.3,93.5,30.1
88,21/08/2021 04:00,8.9,93.9,30.0
89,21/08/2021 05:00,7.6,94.0,29.9
90,21/08/2021 06:00,9.7,94.0,29.8
91,21/08/2021 07:00,9.9,94.2,29.9
