,timestamp,PM2.5,humidity,temperature
0,17/08/2021 12:00,5.5,55.1,33.4
1,17/08/2021 13:00,6.5,55.3,33.9
2,17/08/2021 14:00,5.5,53.6,35.3
3,17/08/2021 15:00,7.6,54.3,35.8
4,17/08/2021 16:00,8.0,50.6,37.6
5,17/08/2021 17:00,9.8,52.4,36.6
6,17/08/2021 18:00,19.5,58.7,33.6
7,17/08/2021 19:00,19.45,60.3,33.0
8,17/08/2021 20:00,19.4,68.7,31.3
9,17/08/2021 21:00,27.9,75.3,30.1
10,17/08/2021 22:00,31.4,77.4,29.7
11,17/08/2021 23:00,18.75,78.9,29.4
12,18/08/2021 00:00,6.1,75.9,27.2
13,18/08/2021 01:00,3.7,89.4,24.6
14,18/08/2021 02:00,6.8,87.0,24.9
15,18/08/2021 03:00,11.4,85.9,25.2
16,18/08/2021 04:00,15.8,85.3,25.4
17,18/08/2021 05:00,20.8,85.3,25.6
18,18/08/2021 06:00,29.0,86.1,25.4
19,18/08/2021 07:00,18.4,82.7,26.2
20,18/08/2021 08:00,19.0,78.8,27.6
21,18/08/2021 09:00,21.3,75.9,28.9
22,18/08/2021 10:00,18.2,70.4,30.9
23,18/08/2021 11:00,21.2,67.2,32.4
24,18/08/2021 12:00,13.9,64.0,33.5
25,18/08/2021 13:00,9.6,60.7,33.8
26,18/08/2021 14:00,8.7,56.4,35.0
27,18/08/2021 15:00,11.1,54.1,35.6
28,18/08/2021 16:00,12.4,56.4,34.8
29,18/08/2021 17:00,18.2,62.1,33.9
30,18/08/2021 18:00,13.5,67.5,32.7
31,18/08/2021 19:00,8.8,75.3,28.9
32,18/08/2021 20:00,6.2,89.0,25.1
33,18/08/2021 21:00,3.7,94.4,23.6
34,18/08/2021 22:00,3.1,94.3,23.6
35,18/08/2021 23:00,3.6,94.1,23.8
36,19/08/2021 00:00,4.5,92.8,24.3
37,19/08/2021 01:00,5.5,92.8,24.7
38,19/08/2021 02:00,13.1,93.0,24.6
39,19/08/2021 03:00,13.0,92.5,24.6
40,19/08/2021 04:00,22.7,92.1,24.6
41,19/08/2021 05:00,22.0,91.6,24.8
42,19/08/2021 06:00,13.5,90.2,24.9
43,19/08/2021 07:00,15.4,87.9,25.7
44,19/08/2021 08:00,12.9,82.1,26.9
45,19/08/2021 09:00,13.1,76.5,28.0
46,19/08/2021 10:00,12.1,70.7,29.5
47,19/08/2021 11:00,11.2,64.0,31.4
48,19/08/2021 12:00,11.3,62.0,32.4
49,19/08/2021 13:00,10.3,62.6,33.1
50,19/08/2021 14:00,9.6,59.0,34.8
51,19/08/2021 15:00,7.3,54.6,37.3
52,19/08/2021 16:00,6.9,51.1,38.6
53,19/08/2021 17:00,8.5,55.4,36.8
54,19/08/2021 18:00,11.1,66.6,32.9
55,19/08/2021 19:00,16.7,72.8,30.9
56,19/08/2021 20:00,16.9,77.5,30.1
57,19/08/2021 21:00,20.9,79.4,29.5
