timestamp,PM2.5,humidity,temperature
2021-11-09 12:00:00,19.9,60.6,32.3
2021-11-09 13:00:00,16.8,56.9,33.7
2021-11-09 14:00:00,16.5,54.6,34.9
2021-11-09 15:00:00,15.8,50.0,36.0
2021-11-09 16:00:00,15.3,45.3,37.7
2021-11-09 17:00:00,15.2,43.1,38.9
2021-11-09 18:00:00,17.6,46.9,36.7
2021-11-09 19:00:00,22.4,51.3,34.8
2021-11-09 20:00:00,32.7,52.2,34.4
2021-11-09 21:00:00,44.5,56.0,33.9
2021-11-09 22:00:00,57.9,65.4,32.8
2021-11-09 23:00:00,47.7,66.1,32.5
2021-12-09 00:00:00,42.0,64.9,32.0
2021-12-09 01:00:00,38.2,64.0,32.1
2021-12-09 02:00:00,33.5,64.3,32.0
2021-12-09 03:00:00,32.3,67.8,31.6
2021-12-09 04:00:00,36.8,69.2,31.3
2021-12-09 05:00:00,38.2,69.3,31.2
2021-12-09 06:00:00,39.7,71.1,30.8
2021-12-09 07:00:00,55.3,77.3,29.9
2021-12-09 08:00:00,77.8,76.5,30.1
2021-12-09 09:00:00,86.3,74.9,30.6
2021-12-09 10:00:00,79.3,71.4,31.5
2021-12-09 11:00:00,63.4,66.3,32.6
2021-12-09 12:00:00,56.4,63.2,33.5
2021-12-09 13:00:00,51.4,59.4,34.6
2021-12-09 14:00:00,36.8,52.1,35.8
2021-12-09 15:00:00,34.4,48.6,37.0
2021-12-09 16:00:00,33.6,46.7,38.3
2021-12-09 17:00:00,30.6,43.7,39.5
2021-12-09 18:00:00,34.8,47.4,38.2
2021-12-09 19:00:00,44.6,54.0,35.7
2021-12-09 20:00:00,48.5,56.6,34.9
2021-12-09 21:00:00,63.2,60.3,34.5
2021-12-09 22:00:00,84.7,64.6,34.0
2021-12-09 23:00:00,63.4,67.6,33.4
2021-09-13 00:00:00,55.6,70.3,32.9
2021-09-13 01:00:00,50.8,71.9,32.6
2021-09-13 02:00:00,52.2,72.0,32.5
2021-09-13 03:00:00,47.1,71.5,32.4
2021-09-13 04:00:00,75.7,76.8,31.4
2021-09-13 05:00:00,88.6,77.2,30.8
2021-09-13 06:00:00,70.1,76.3,30.4
2021-09-13 07:00:00,46.4,74.2,30.5
2021-09-13 08:00:00,54.5,73.1,30.9
2021-09-13 09:00:00,71.4,71.6,31.8
2021-09-13 10:00:00,86.2,70.5,32.7
2021-09-13 11:00:00,88.8,67.9,33.9
2021-09-13 12:00:00,77.0,64.3,34.6
2021-09-13 13:00:00,58.7,61.0,35.4
2021-09-13 14:00:00,56.8,59.7,34.8
2021-09-13 15:00:00,38.4,68.9,31.0
2021-09-13 16:00:00,29.2,76.2,28.6
2021-09-13 17:00:00,31.7,79.4,28.4
2021-09-13 18:00:00,35.0,80.1,28.5
2021-09-13 19:00:00,17.6,81.4,27.8
2021-09-13 20:00:00,19.7,84.0,27.2
2021-09-13 21:00:00,21.5,83.6,27.3
2021-09-13 22:00:00,17.5,81.9,27.3
2021-09-13 23:00:00,18.6,82.0,27.2
2021-09-14 00:00:00,22.0,82.9,27.1
2021-09-14 01:00:00,23.8,82.7,27.1
2021-09-14 02:00:00,27.1,84.9,26.8
2021-09-14 03:00:00,32.3,85.1,27.0
2021-09-14 04:00:00,34.5,84.2,27.1
2021-09-14 05:00:00,31.0,85.2,27.0
2021-09-14 06:00:00,31.9,85.4,27.2
2021-09-14 07:00:00,34.1,86.3,27.0
2021-09-14 08:00:00,31.7,86.5,27.2
2021-09-14 09:00:00,25.8,85.4,27.3
2021-09-14 10:00:00,21.1,88.6,26.6
2021-09-14 11:00:00,17.9,87.8,27.0
2021-09-14 12:00:00,13.85,87.2,27.5
2021-09-14 13:00:00,9.8,85.5,27.5
2021-09-14 14:00:00,7.7,83.4,27.8
2021-09-14 15:00:00,16.4,84.0,27.7
2021-09-14 16:00:00,21.6,81.7,28.2
2021-09-14 17:00:00,19.1,82.0,28.3
2021-09-14 18:00:00,11.1,80.5,28.6
2021-09-14 19:00:00,13.0,82.3,27.8
2021-09-14 20:00:00,16.4,83.4,27.4
2021-09-14 21:00:00,17.2,81.7,27.4
2021-09-14 22:00:00,8.9,80.6,27.3
2021-09-14 23:00:00,6.7,79.6,27.3
2021-09-15 00:00:00,9.8,82.2,27.3
2021-09-15 01:00:00,12.5,86.3,26.8
2021-09-15 02:00:00,21.3,88.9,26.6
2021-09-15 03:00:00,29.5,87.5,27.0
2021-09-15 04:00:00,18.2,84.5,27.2
2021-09-15 05:00:00,9.5,85.4,26.9
2021-09-15 06:00:00,12.9,90.4,25.8
2021-09-15 07:00:00,9.9,90.6,25.8
2021-09-15 08:00:00,6.9,91.9,25.6
2021-09-15 09:00:00,2.1,90.3,25.6
2021-09-15 10:00:00,2.0,88.7,26.1
2021-09-15 11:00:00,2.0,87.9,26.3
2021-09-15 12:00:00,6.2,84.1,27.0
2021-09-15 13:00:00,8.3,80.5,28.1
2021-09-15 14:00:00,7.9,80.4,28.4
2021-09-15 15:00:00,17.3,80.0,28.7
2021-09-15 16:00:00,17.5,77.7,29.0
2021-09-15 17:00:00,17.1,72.8,30.6
2021-09-15 18:00:00,14.4,75.8,29.8
2021-09-15 19:00:00,15.6,78.8,29.1
2021-09-15 20:00:00,19.1,80.3,28.9
2021-09-15 21:00:00,20.9,81.6,28.7
2021-09-15 22:00:00,20.1,82.7,28.5
2021-09-15 23:00:00,28.9,83.7,28.3
2021-09-16 00:00:00,33.9,84.4,28.0
2021-09-16 01:00:00,31.4,84.2,27.9
2021-09-16 02:00:00,31.1,83.9,28.0
2021-09-16 03:00:00,32.3,85.5,27.9
2021-09-16 04:00:00,30.6,86.0,27.5
2021-09-16 05:00:00,28.8,85.2,27.7
2021-09-16 06:00:00,11.5,80.8,27.3
2021-09-16 07:00:00,5.7,81.0,27.2
2021-09-16 08:00:00,5.3,79.7,27.5
2021-09-16 09:00:00,6.5,81.0,27.7
