,timestamp,PM2.5,humidity,temperature
0,20/06/2021 12:00,,,
1,20/06/2021 13:00,,,
2,20/06/2021 14:00,,,
3,20/06/2021 15:00,,,
4,20/06/2021 16:00,,,
5,20/06/2021 17:00,,,
6,20/06/2021 18:00,,,
7,20/06/2021 19:00,,,
8,20/06/2021 20:00,,,
9,20/06/2021 21:00,,,
10,20/06/2021 22:00,,,
11,20/06/2021 23:00,,,
12,21/06/2021 00:00,,,
13,21/06/2021 01:00,,,
14,21/06/2021 02:00,,,
15,21/06/2021 03:00,,,
16,21/06/2021 04:00,,,
17,21/06/2021 05:00,,,
18,21/06/2021 06:00,,,
19,21/06/2021 07:00,,,
20,21/06/2021 08:00,,,
21,21/06/2021 09:00,,,
22,21/06/2021 10:00,,,
23,21/06/2021 11:00,,,
24,21/06/2021 12:00,,,
25,21/06/2021 13:00,,,
26,21/06/2021 14:00,,,
27,21/06/2021 15:00,,,
28,21/06/2021 16:00,,,
29,21/06/2021 17:00,,,
30,21/06/2021 18:00,,,
31,21/06/2021 19:00,,,
32,21/06/2021 20:00,,,
33,21/06/2021 21:00,,,
34,21/06/2021 22:00,,,
35,21/06/2021 23:00,,,
36,22/06/2021 00:00,,,
37,22/06/2021 01:00,,,
38,22/06/2021 02:00,,,
39,22/06/2021 03:00,,,
40,22/06/2021 04:00,,,
41,22/06/2021 05:00,,,
42,22/06/2021 06:00,,,
43,22/06/2021 07:00,,,
44,22/06/2021 08:00,,,
45,22/06/2021 09:00,,,
46,22/06/2021 10:00,,,
47,22/06/2021 11:00,,,
48,22/06/2021 12:00,,,
49,22/06/2021 13:00,,,
50,22/06/2021 14:00,,,
51,22/06/2021 15:00,,,
52,22/06/2021 16:00,,,
53,22/06/2021 17:00,,,
54,22/06/2021 18:00,,,
55,22/06/2021 19:00,,,
56,22/06/2021 20:00,,,
57,22/06/2021 21:00,,,
58,22/06/2021 22:00,,,
59,22/06/2021 23:00,,,
60,23/06/2021 00:00,,,
61,23/06/2021 01:00,,,
62,23/06/2021 02:00,,,
63,23/06/2021 03:00,,,
64,23/06/2021 04:00,,,
65,23/06/2021 05:00,,,
66,23/06/2021 06:00,,,
67,23/06/2021 07:00,,,
68,23/06/2021 08:00,,,
69,23/06/2021 09:00,,,
70,23/06/2021 10:00,,,
71,23/06/2021 11:00,,,
72,23/06/2021 12:00,,,
73,23/06/2021 13:00,,,
74,23/06/2021 14:00,,,
75,23/06/2021 15:00,,,
76,23/06/2021 16:00,,,
77,23/06/2021 17:00,,,
78,23/06/2021 18:00,,,
79,23/06/2021 19:00,,,
80,23/06/2021 20:00,,,
81,23/06/2021 21:00,,,
82,23/06/2021 22:00,,,
83,23/06/2021 23:00,,,
84,24/06/2021 00:00,,,
85,24/06/2021 01:00,,,
86,24/06/2021 02:00,,,
87,24/06/2021 03:00,,,
88,24/06/2021 04:00,,,
89,24/06/2021 05:00,,,
90,24/06/2021 06:00,,,
91,24/06/2021 07:00,,,
92,24/06/2021 08:00,,,
93,24/06/2021 09:00,,,
94,24/06/2021 10:00,,,
95,24/06/2021 11:00,,,
96,24/06/2021 12:00,,,
97,24/06/2021 13:00,,,
98,24/06/2021 14:00,,,
99,24/06/2021 15:00,,,
100,24/06/2021 16:00,,,
101,24/06/2021 17:00,,,
102,24/06/2021 18:00,,,
103,24/06/2021 19:00,,,
104,24/06/2021 20:00,,,
105,24/06/2021 21:00,,,
106,24/06/2021 22:00,,,
107,24/06/2021 23:00,,,
108,25/06/2021 00:00,,,
109,25/06/2021 01:00,,,
110,25/06/2021 02:00,,,
111,25/06/2021 03:00,,,
112,25/06/2021 04:00,,,
113,25/06/2021 05:00,,,
114,25/06/2021 06:00,,,
115,25/06/2021 07:00,,,
116,25/06/2021 08:00,,,
117,25/06/2021 09:00,,,
118,25/06/2021 10:00,,,
119,25/06/2021 11:00,,,
120,25/06/2021 12:00,,,
121,25/06/2021 13:00,,,
122,25/06/2021 14:00,,,
123,25/06/2021 15:00,,,
124,25/06/2021 16:00,,,
125,25/06/2021 17:00,,,
126,25/06/2021 18:00,,,
127,25/06/2021 19:00,,,
128,25/06/2021 20:00,,,
129,25/06/2021 21:00,,,
130,25/06/2021 22:00,,,
131,25/06/2021 23:00,,,
132,26/06/2021 00:00,,,
133,26/06/2021 01:00,,,
134,26/06/2021 02:00,,,
135,26/06/2021 03:00,,,
136,26/06/2021 04:00,,,
137,26/06/2021 05:00,,,
138,26/06/2021 06:00,,,
139,26/06/2021 07:00,,,
140,26/06/2021 08:00,,,
141,26/06/2021 09:00,,,
142,26/06/2021 10:00,,,
143,26/06/2021 11:00,,,
144,26/06/2021 12:00,,,
145,26/06/2021 13:00,,,
146,26/06/2021 14:00,,,
147,26/06/2021 15:00,,,
148,26/06/2021 16:00,,,
149,26/06/2021 17:00,,,
150,26/06/2021 18:00,,,
151,26/06/2021 19:00,,,
152,26/06/2021 20:00,,,
153,26/06/2021 21:00,,,
154,26/06/2021 22:00,,,
155,26/06/2021 23:00,,,
156,27/06/2021 00:00,,,
157,27/06/2021 01:00,,,
158,27/06/2021 02:00,,,
159,27/06/2021 03:00,,,
160,27/06/2021 04:00,,,
161,27/06/2021 05:00,,,
162,27/06/2021 06:00,,,
163,27/06/2021 07:00,,,
164,27/06/2021 08:00,,,
165,27/06/2021 09:00,,,
166,27/06/2021 10:00,,,
167,27/06/2021 11:00,,,
