,timestamp,PM2.5,humidity,temperature
0,20/06/2021 12:00,2.3,43.6,37.2
1,20/06/2021 13:00,1.8,41.7,37.9
2,20/06/2021 14:00,1.6,40.2,38.6
3,20/06/2021 15:00,1.6,39.8,39.1
4,20/06/2021 16:00,1.6,40.3,39.1
5,20/06/2021 17:00,1.7,39.7,39.3
6,20/06/2021 18:00,2.3,40.8,39.0
7,20/06/2021 19:00,3.1,44.0,38.2
8,20/06/2021 20:00,10.2,45.5,37.7
9,20/06/2021 21:00,13.1,45.8,37.2
10,20/06/2021 22:00,7.6,52.2,36.1
11,20/06/2021 23:00,7.6,57.8,35.2
12,21/06/2021 00:00,11.4,60.8,34.6
13,21/06/2021 01:00,9.3,61.2,34.2
14,21/06/2021 02:00,8.4,59.4,34.0
15,21/06/2021 03:00,5.7,54.2,33.9
16,21/06/2021 04:00,3.9,53.6,33.4
17,21/06/2021 05:00,2.3,53.3,33.1
18,21/06/2021 06:00,2.0,53.2,32.9
19,21/06/2021 07:00,3.6,53.4,33.1
20,21/06/2021 08:00,5.6,51.7,34.0
21,21/06/2021 09:00,10.2,50.1,34.9
22,21/06/2021 10:00,9.4,47.5,36.4
23,21/06/2021 11:00,8.6,46.4,37.2
24,21/06/2021 12:00,5.8,45.5,37.6
25,21/06/2021 13:00,3.0,42.8,38.4
26,21/06/2021 14:00,4.1,41.1,39.2
27,21/06/2021 15:00,5.0,41.2,39.4
28,21/06/2021 16:00,4.3,42.4,38.6
29,21/06/2021 17:00,4.1,43.0,38.1
30,21/06/2021 18:00,3.7,43.6,37.9
31,21/06/2021 19:00,3.7,45.2,37.2
32,21/06/2021 20:00,4.7,46.8,36.9
33,21/06/2021 21:00,13.6,55.3,36.0
34,21/06/2021 22:00,16.8,61.9,34.8
35,21/06/2021 23:00,18.3,62.6,34.2
36,22/06/2021 00:00,20.3,63.8,33.9
37,22/06/2021 01:00,20.2,67.3,33.0
38,22/06/2021 02:00,16.8,68.7,32.6
39,22/06/2021 03:00,17.2,71.6,32.1
40,22/06/2021 04:00,8.6,75.2,31.5
41,22/06/2021 05:00,11.3,74.8,31.2
42,22/06/2021 06:00,13.6,74.3,30.7
43,22/06/2021 07:00,15.9,72.2,30.9
44,22/06/2021 08:00,18.9,69.1,31.6
45,22/06/2021 09:00,25.1,67.1,32.6
46,22/06/2021 10:00,25.8,65.1,33.8
47,22/06/2021 11:00,25.8,61.8,35.3
48,22/06/2021 12:00,25.1,60.0,35.8
49,22/06/2021 13:00,23.1,57.7,36.5
50,22/06/2021 14:00,21.8,55.7,37.0
51,22/06/2021 15:00,20.8,52.4,37.9
52,22/06/2021 16:00,21.4,53.2,37.7
53,22/06/2021 17:00,21.9,52.8,37.4
54,22/06/2021 18:00,21.4,56.4,36.1
55,22/06/2021 19:00,28.2,61.1,35.1
56,22/06/2021 20:00,32.2,61.9,34.8
57,22/06/2021 21:00,19.0,44.25,30.8
58,22/06/2021 22:00,1.8,34.0,
59,22/06/2021 23:00,1.1,,
60,23/06/2021 00:00,2.35,,
61,23/06/2021 01:00,3.6,,
62,23/06/2021 02:00,4.4,,
63,23/06/2021 03:00,2.7,,
64,23/06/2021 04:00,3.05,,
65,23/06/2021 05:00,3.4,,
66,23/06/2021 06:00,3.0,,
67,23/06/2021 07:00,6.4,,
68,23/06/2021 08:00,14.9,,
69,23/06/2021 09:00,32.7,,
70,23/06/2021 10:00,39.2,,
71,23/06/2021 11:00,30.9,,
72,23/06/2021 12:00,13.9,30.0,32.1
73,23/06/2021 13:00,7.5,40.2,32.9
74,23/06/2021 14:00,5.7,51.9,34.9
75,23/06/2021 15:00,7.1,52.7,35.0
76,23/06/2021 16:00,6.1,52.8,34.6
77,23/06/2021 17:00,5.5,37.4,33.6
78,23/06/2021 18:00,6.8,25.0,32.8
