,timestamp,PM2.5,humidity,temperature
0,24/06/2021 12:00,4.6,96.4,28.8
1,24/06/2021 13:00,3.9,96.1,28.2
2,24/06/2021 14:00,5.3,100.0,27.9
3,24/06/2021 15:00,3.7,100.0,27.3
4,24/06/2021 16:00,8.0,100.0,27.7
5,24/06/2021 17:00,8.3,99.4,28.7
6,24/06/2021 18:00,7.4,98.5,29.1
7,24/06/2021 19:00,9.1,97.0,29.3
8,24/06/2021 20:00,10.4,97.6,29.3
9,24/06/2021 21:00,11.7,97.2,29.6
10,24/06/2021 22:00,10.7,98.8,29.6
11,24/06/2021 23:00,11.4,100.0,29.0
12,25/06/2021 00:00,11.7,100.0,28.8
13,25/06/2021 01:00,9.1,100.0,28.4
14,25/06/2021 02:00,5.5,100.0,28.2
15,25/06/2021 03:00,4.8,100.0,28.2
16,25/06/2021 04:00,5.4,99.9,28.2
17,25/06/2021 05:00,7.3,98.4,28.1
18,25/06/2021 06:00,9.0,97.3,28.4
19,25/06/2021 07:00,8.0,97.3,28.8
20,25/06/2021 08:00,4.2,94.9,29.4
21,25/06/2021 09:00,6.3,93.2,29.9
22,25/06/2021 10:00,8.5,91.4,30.1
23,25/06/2021 11:00,7.1,90.1,30.3
24,25/06/2021 12:00,10.4,86.8,31.3
25,25/06/2021 13:00,9.6,84.8,31.6
26,25/06/2021 14:00,7.4,81.9,32.5
27,25/06/2021 15:00,10.2,80.6,33.4
28,25/06/2021 16:00,12.4,78.1,34.2
29,25/06/2021 17:00,14.3,80.9,34.0
30,25/06/2021 18:00,13.5,86.2,33.1
31,25/06/2021 19:00,11.9,89.9,32.7
32,25/06/2021 20:00,6.0,93.3,32.2
33,25/06/2021 21:00,1.0,92.0,26.8
34,25/06/2021 22:00,1.25,62.2,25.3
35,25/06/2021 23:00,1.6,59.2,25.3
36,26/06/2021 00:00,2.8,50.3,25.5
37,26/06/2021 01:00,2.8,49.2,25.7
38,26/06/2021 02:00,6.2,49.3,25.9
39,26/06/2021 03:00,20.6,45.1,25.9
