,timestamp,PM2.5,humidity,temperature
0,24/06/2021 12:00,7.1,93.6,29.3
1,24/06/2021 13:00,4.8,94.0,28.7
2,24/06/2021 14:00,4.75,99.9,28.2
3,24/06/2021 15:00,4.7,100.0,27.5
4,24/06/2021 16:00,7.0,99.8,28.0
5,24/06/2021 17:00,9.5,99.8,28.5
6,24/06/2021 18:00,10.1,99.6,28.7
7,24/06/2021 19:00,7.7,99.3,28.5
8,24/06/2021 20:00,12.1,98.4,29.0
9,24/06/2021 21:00,13.8,97.8,29.3
10,24/06/2021 22:00,13.0,99.8,29.0
11,24/06/2021 23:00,15.7,100.0,28.8
12,25/06/2021 00:00,16.5,100.0,28.5
13,25/06/2021 01:00,11.4,100.0,28.3
14,25/06/2021 02:00,7.6,100.0,28.2
15,25/06/2021 03:00,7.4,100.0,28.1
16,25/06/2021 04:00,7.5,100.0,28.2
17,25/06/2021 05:00,14.5,100.0,28.2
18,25/06/2021 06:00,16.3,100.0,28.1
19,25/06/2021 07:00,13.1,100.0,28.3
20,25/06/2021 08:00,6.1,94.8,29.1
21,25/06/2021 09:00,8.8,92.4,29.2
22,25/06/2021 10:00,10.4,92.1,29.6
23,25/06/2021 11:00,10.6,89.8,30.1
24,25/06/2021 12:00,13.6,89.6,30.4
25,25/06/2021 13:00,15.0,89.6,30.7
26,25/06/2021 14:00,10.7,88.8,30.9
27,25/06/2021 15:00,11.7,89.4,31.3
28,25/06/2021 16:00,15.7,89.1,31.7
29,25/06/2021 17:00,16.7,89.5,32.1
30,25/06/2021 18:00,14.3,91.7,32.2
31,25/06/2021 19:00,12.1,95.0,31.9
32,25/06/2021 20:00,7.6,97.5,31.6
33,25/06/2021 21:00,1.7,97.5,27.1
34,25/06/2021 22:00,1.6,100.0,25.7
35,25/06/2021 23:00,1.52,100.0,25.8
36,26/06/2021 00:00,1.4,100.0,25.7
37,26/06/2021 01:00,1.4,100.0,25.9
38,26/06/2021 02:00,4.1,100.0,26.1
39,26/06/2021 03:00,13.5,100.0,26.0
40,26/06/2021 04:00,14.5,100.0,26.0
41,26/06/2021 05:00,14.2,100.0,26.2
42,26/06/2021 06:00,14.4,100.0,26.3
43,26/06/2021 07:00,13.0,100.0,26.6
44,26/06/2021 08:00,6.6,100.0,27.4
45,26/06/2021 09:00,3.2,100.0,28.5
46,26/06/2021 10:00,4.3,99.1,30.0
47,26/06/2021 11:00,6.6,94.7,31.3
48,26/06/2021 12:00,7.4,85.6,33.1
49,26/06/2021 13:00,6.9,80.8,33.9
50,26/06/2021 14:00,5.4,77.1,34.7
51,26/06/2021 15:00,5.0,77.5,34.5
52,26/06/2021 16:00,5.7,77.2,34.5
53,26/06/2021 17:00,6.3,74.9,34.3
54,26/06/2021 18:00,6.2,77.7,33.9
55,26/06/2021 19:00,3.6,82.2,31.5
56,26/06/2021 20:00,1.2,100.0,26.5
57,26/06/2021 21:00,1.94,100.0,27.0
58,26/06/2021 22:00,1.6,100.0,27.5
59,26/06/2021 23:00,2.0,100.0,27.8
60,27/06/2021 00:00,2.5,100.0,28.0
61,27/06/2021 01:00,3.6,100.0,28.3
62,27/06/2021 02:00,5.4,100.0,28.2
63,27/06/2021 03:00,4.9,100.0,28.4
64,27/06/2021 04:00,6.6,100.0,28.4
65,27/06/2021 05:00,5.0,100.0,28.2
66,27/06/2021 06:00,3.5,100.0,28.4
67,27/06/2021 07:00,3.1,99.4,28.9
68,27/06/2021 08:00,3.9,94.5,29.7
69,27/06/2021 09:00,4.3,87.8,31.0
70,27/06/2021 10:00,4.2,78.4,32.9
71,27/06/2021 11:00,4.7,72.4,34.7
72,27/06/2021 12:00,3.7,68.3,35.3
73,27/06/2021 13:00,3.9,65.7,36.0
74,27/06/2021 14:00,3.4,65.2,36.4
75,27/06/2021 15:00,3.4,64.3,36.5
76,27/06/2021 16:00,4.7,64.5,36.2
77,27/06/2021 17:00,7.2,69.3,36.0
78,27/06/2021 18:00,5.7,72.4,35.2
79,27/06/2021 19:00,5.5,75.9,34.4
80,27/06/2021 20:00,6.9,79.4,33.9
81,27/06/2021 21:00,7.6,81.3,33.6
82,27/06/2021 22:00,5.9,79.5,33.4
83,27/06/2021 23:00,5.9,81.5,33.1
84,28/06/2021 00:00,7.6,83.8,32.6
85,28/06/2021 01:00,5.4,84.3,32.3
86,28/06/2021 02:00,5.1,84.1,32.0
87,28/06/2021 03:00,4.4,82.8,31.8
88,28/06/2021 04:00,3.5,82.6,31.6
89,28/06/2021 05:00,5.1,83.1,31.3
90,28/06/2021 06:00,6.2,87.0,31.0
91,28/06/2021 07:00,8.0,86.6,31.4
92,28/06/2021 08:00,8.3,80.0,32.4
93,28/06/2021 09:00,6.3,73.1,33.6
94,28/06/2021 10:00,7.9,69.9,35.1
95,28/06/2021 11:00,7.3,66.4,35.9
96,28/06/2021 12:00,6.0,62.6,36.7
97,28/06/2021 13:00,5.2,61.6,37.2
98,28/06/2021 14:00,4.7,63.8,36.7
99,28/06/2021 15:00,4.7,64.2,36.8
100,28/06/2021 16:00,5.4,62.0,37.0
101,28/06/2021 17:00,6.0,61.9,36.4
102,28/06/2021 18:00,5.7,63.1,36.3
103,28/06/2021 19:00,5.8,70.1,35.7
104,28/06/2021 20:00,6.4,70.1,35.0
105,28/06/2021 21:00,7.7,70.5,34.6
106,28/06/2021 22:00,5.1,67.5,34.6
107,28/06/2021 23:00,4.0,69.0,34.2
108,29/06/2021 00:00,4.5,72.5,33.7
109,29/06/2021 01:00,3.9,75.6,32.9
110,29/06/2021 02:00,4.0,78.7,32.4
111,29/06/2021 03:00,4.2,79.2,32.2
112,29/06/2021 04:00,3.1,79.9,32.1
113,29/06/2021 05:00,3.1,79.2,32.0
114,29/06/2021 06:00,3.3,78.7,32.0
115,29/06/2021 07:00,4.4,79.8,31.9
116,29/06/2021 08:00,5.9,79.6,32.1
117,29/06/2021 09:00,6.5,76.7,32.9
118,29/06/2021 10:00,9.0,73.2,33.9
119,29/06/2021 11:00,8.6,70.2,34.4
120,29/06/2021 12:00,9.4,68.9,35.0
121,29/06/2021 13:00,9.9,68.3,35.9
122,29/06/2021 14:00,9.6,70.2,35.4
123,29/06/2021 15:00,8.3,69.8,35.6
124,29/06/2021 16:00,6.3,70.5,35.6
125,29/06/2021 17:00,10.7,70.8,35.3
126,29/06/2021 18:00,16.8,73.5,35.1
127,29/06/2021 19:00,13.5,79.4,34.3
128,29/06/2021 20:00,11.2,85.7,33.1
129,29/06/2021 21:00,5.9,84.7,32.1
130,29/06/2021 22:00,5.9,86.5,31.6
131,29/06/2021 23:00,4.0,87.8,31.3
132,30/06/2021 00:00,4.1,90.8,30.9
133,30/06/2021 01:00,3.9,92.9,30.7
