,timestamp,PM2.5,humidity,temperature
0,24/06/2021 12:00,13.3,46.2,29.1
1,24/06/2021 13:00,10.7,46.3,28.5
2,24/06/2021 14:00,13.0,48.1,28.1
3,24/06/2021 15:00,18.0,48.4,27.8
4,24/06/2021 16:00,15.9,47.6,28.1
5,24/06/2021 17:00,23.7,46.5,28.7
6,24/06/2021 18:00,19.4,46.1,29.0
7,24/06/2021 19:00,25.5,46.3,29.0
8,24/06/2021 20:00,29.3,46.4,29.3
9,24/06/2021 21:00,38.9,46.1,29.5
10,24/06/2021 22:00,44.1,46.0,29.7
11,24/06/2021 23:00,44.5,47.0,29.0
12,25/06/2021 00:00,62.8,48.5,28.7
13,25/06/2021 01:00,58.4,48.8,28.7
14,25/06/2021 02:00,46.5,48.4,28.5
15,25/06/2021 03:00,69.5,48.5,28.4
16,25/06/2021 04:00,54.2,48.8,28.1
17,25/06/2021 05:00,39.1,48.6,28.1
18,25/06/2021 06:00,49.5,48.7,28.1
19,25/06/2021 07:00,49.2,48.5,28.5
20,25/06/2021 08:00,32.4,46.9,29.7
21,25/06/2021 09:00,27.45,47.0,29.5
22,25/06/2021 10:00,22.5,47.3,30.2
23,25/06/2021 11:00,21.9,47.8,30.8
24,25/06/2021 12:00,26.0,47.9,31.6
25,25/06/2021 13:00,23.6,48.0,32.1
26,25/06/2021 14:00,20.1,48.3,32.6
27,25/06/2021 15:00,16.8,48.0,33.3
28,25/06/2021 16:00,18.0,48.9,34.6
29,25/06/2021 17:00,26.3,47.6,34.7
30,25/06/2021 18:00,27.9,46.4,33.1
31,25/06/2021 19:00,26.4,45.7,32.6
32,25/06/2021 20:00,14.9,46.1,31.7
33,25/06/2021 21:00,1.33,50.1,26.5
34,25/06/2021 22:00,1.25,53.0,26.0
35,25/06/2021 23:00,1.8,52.1,26.1
36,26/06/2021 00:00,2.8,53.3,26.2
37,26/06/2021 01:00,2.4,53.1,26.7
38,26/06/2021 02:00,4.2,53.3,26.7
39,26/06/2021 03:00,16.4,52.6,26.7
40,26/06/2021 04:00,18.7,51.6,26.9
41,26/06/2021 05:00,21.0,50.4,27.1
42,26/06/2021 06:00,23.7,50.1,27.2
43,26/06/2021 07:00,25.9,49.4,27.6
44,26/06/2021 08:00,16.7,47.7,28.9
45,26/06/2021 09:00,6.8,47.9,30.4
46,26/06/2021 10:00,8.7,48.5,32.2
47,26/06/2021 11:00,13.8,48.1,32.6
48,26/06/2021 12:00,13.7,50.1,34.6
49,26/06/2021 13:00,7.2,51.4,35.9
50,26/06/2021 14:00,3.7,53.5,37.2
51,26/06/2021 15:00,2.9,54.8,37.4
52,26/06/2021 16:00,2.1,55.8,37.0
53,26/06/2021 17:00,2.3,55.8,37.4
54,26/06/2021 18:00,2.3,55.6,36.4
